R;P34567;02/06/2016;10:25:25;02;05;0000
R;P34567;02/06/2016;10:25:28;03;05;0000
R;P34567;02/06/2016;10:25:31;04;05;0000
R;P34567;02/06/2016;10:25:35;05;05;0000
R;P34567;03/06/2016;14:37:07;02;01;0000
R;P34567;03/06/2016;14:37:08;03;01;0000
R;P34567;03/06/2016;14:37:09;04;01;0000
R;P34567;03/06/2016;14:37:10;05;01;0000
R;P34567;03/06/2016;16:43:01;02;01;0000
R;P34567;03/06/2016;16:43:02;03;01;0000
R;P34567;03/06/2016;16:43:04;05;01;0000
R;P34567;07/06/2016;15:58:31;02;01;0000
R;P34567;07/06/2016;15:58:32;03;01;0000
R;P34567;07/06/2016;15:58:35;04;01;0000
R;P34567;07/06/2016;15:58:38;05;01;0000
R;P34567;08/06/2016;11:06:24;02;01;0000
R;P34567;08/06/2016;11:06:37;02;01;0000
R;P34567;09/06/2016;14:52:20;02;03;0000
R;P34567;09/06/2016;14:52:25;03;04;0000
R;P34567;09/06/2016;14:52:28;04;03;0000
R;P34567;09/06/2016;14:52:33;05;02;0000
R;P34567;14/06/2016;10:27:34;02;01;0000
R;P34567;14/06/2016;10:27:35;03;01;0000
R;P34567;14/06/2016;10:27:36;04;01;0000
R;P34567;14/06/2016;10:27:38;05;01;0000
R;P34567;16/06/2016;09:45:11;02;01;0000
R;P34567;16/06/2016;09:45:14;03;10;0000
R;P34567;16/06/2016;09:45:24;04;01;0000
R;P34567;16/06/2016;09:45:27;05;01;0000
R;P34567;20/06/2016;10:19:46;02;01;0000
R;P34567;20/06/2016;10:19:48;03;01;0000
R;P34567;20/06/2016;10:19:49;04;01;0000
R;P34567;20/06/2016;10:19:51;05;01;0000
R;P34567;24/06/2016;12:36:07;02;06;0000
R;P34567;24/06/2016;12:36:12;03;01;0000
R;P34567;24/06/2016;12:36:14;04;01;0000
R;P34567;24/06/2016;12:36:15;05;01;0000
R;P34567;01/07/2016;14:57:30;02;01;0000
R;P34567;01/07/2016;14:57:32;03;10;0000
R;P34567;01/07/2016;14:57:33;04;01;0000
R;P34567;01/07/2016;14:57:35;05;10;0000
R;P34567;01/07/2016;16:50:30;02;01;0000
R;P34567;01/07/2016;16:50:31;03;01;0000
R;P34567;01/07/2016;16:50:33;04;01;0000
R;P34567;01/07/2016;16:50:34;05;01;0000
R;P34567;06/07/2016;16:16:01;02;01;0000
R;P34567;06/07/2016;16:16:03;03;01;0000
R;P34567;06/07/2016;16:16:05;05;01;0000
R;P34567;14/07/2016;16:47:34;02;01;0000
R;P34567;14/07/2016;16:47:36;03;01;0000
R;P34567;14/07/2016;16:47:38;04;01;0000
R;P34567;14/07/2016;16:47:38;05;01;0000
R;P34567;19/07/2016;09:20:35;02;01;1111
R;P34567;19/07/2016;09:20:37;03;01;1111
R;P34567;19/07/2016;09:20:40;04;01;1111
R;P34567;19/07/2016;09:20:42;05;01;1111
R;P34567;22/07/2016;16:40:27;02;03;2145
