R;P00000;01/12/2016;09:48:44;02;01;1111
R;P00000;01/12/2016;09:48:47;03;01;1111
R;P00000;01/12/2016;09:48:49;04;01;1111
R;P00000;01/12/2016;09:48:54;05;01;1111
R;P00000;05/12/2016;13:29:56;02;01;1111
R;P00000;05/12/2016;13:29:57;04;01;1111
R;P00000;05/12/2016;13:29:58;05;01;1111
R;P00000;05/12/2016;13:40:56;02;01;1111
R;P00000;05/12/2016;13:40:58;03;01;1111
R;P00000;05/12/2016;13:41:01;04;01;1111
R;P00000;05/12/2016;13:41:04;05;01;1111
R;P00000;05/12/2016;20:03:54;02;01;1111
R;P00000;05/12/2016;20:03:57;03;01;1111
R;P00000;05/12/2016;20:04:00;04;01;1111
R;P00000;05/12/2016;20:04:03;05;01;1111
R;P00000;05/12/2016;21:33:34;02;01;1111
R;P00000;05/12/2016;21:33:37;03;01;1111
R;P00000;05/12/2016;21:33:41;04;01;1111
R;P00000;05/12/2016;21:33:44;05;01;1111
R;P00000;07/12/2016;16:37:15;02;01;1111
R;P00000;07/12/2016;16:37:18;03;01;1111
R;P00000;07/12/2016;16:37:22;04;01;1111
R;P00000;07/12/2016;16:37:25;05;01;1111
R;P00000;07/12/2016;18:17:29;02;04;1111
R;P00000;07/12/2016;18:17:30;03;05;1111
R;P00000;07/12/2016;18:17:31;04;05;1111
R;P00000;07/12/2016;18:19:41;02;05;1111
R;P00000;07/12/2016;18:19:43;03;03;1111
R;P00000;07/12/2016;18:19:47;04;05;1111
R;P00000;07/12/2016;18:19:48;05;05;1111
R;P00000;10/12/2016;21:59:49;02;05;1234
R;P00000;10/12/2016;21:59:51;03;11;1234
R;P00000;22/12/2016;15:16:52;02;01;1111
R;P00000;22/12/2016;15:17:00;03;01;1111
R;P00000;22/12/2016;15:17:03;04;01;1111
R;P00000;22/12/2016;15:17:08;05;01;1111
R;P00000;23/12/2016;23:50:05;02;01;1111
R;P00000;23/12/2016;23:50:07;03;01;1111
R;P00000;24/12/2016;01:26:23;02;01;1111
R;P00000;24/12/2016;01:26:25;03;01;1111
R;P00000;26/12/2016;08:20:00;02;02;1111
R;P00000;26/12/2016;08:20:04;03;02;1111
R;P00000;26/12/2016;08:20:08;04;01;1111
R;P00000;26/12/2016;08:20:14;05;02;1111
R;P00000;26/12/2016;17:42:36;02;01;1111
R;P00000;26/12/2016;17:42:38;03;01;1111
R;P00000;26/12/2016;17:42:39;04;01;1111
R;P00000;26/12/2016;17:42:40;05;01;1111
R;P00000;28/12/2016;17:13:03;02;01;1111
R;P00000;28/12/2016;17:13:04;04;01;1111
R;P00000;06/01/2017;05:36:49;02;10;1111
R;P00000;06/01/2017;05:36:59;03;02;1111
R;P00000;06/01/2017;05:37:05;04;10;1111
R;P00000;06/01/2017;05:37:15;05;02;1111
R;P00000;09/01/2017;17:09:25;02;01;1111
R;P00000;09/01/2017;17:09:26;04;01;1111
R;P00000;09/01/2017;17:09:27;05;01;1111
R;P00000;09/01/2017;21:21:22;02;01;1111
R;P00000;09/01/2017;21:21:23;03;01;1111
R;P00000;09/01/2017;21:21:26;04;01;1111
R;P00000;09/01/2017;21:21:30;05;01;1111
R;P00000;09/01/2017;22:25:16;02;01;1111
R;P00000;09/01/2017;22:25:19;03;01;1111
R;P00000;09/01/2017;22:25:21;04;01;1111
R;P00000;09/01/2017;22:25:23;05;01;1111
R;P00000;10/01/2017;11:59:13;02;01;1111
R;P00000;10/01/2017;11:59:16;03;02;1111
R;P00000;10/01/2017;11:59:20;04;02;1111
R;P00000;10/01/2017;11:59:24;05;01;1111
R;P00000;12/01/2017;11:29:11;02;01;1111
R;P00000;12/01/2017;11:29:14;03;01;1111
R;P00000;12/01/2017;11:29:16;04;02;1111
R;P00000;12/01/2017;11:29:19;05;01;1111
R;P00000;14/01/2017;09:38:21;02;01;1111
R;P00000;14/01/2017;13:28:17;02;01;1111
R;P00000;15/01/2017;17:34:47;02;10;1111
R;P00000;15/01/2017;21:12:15;02;01;1111
R;P00000;15/01/2017;21:12:24;02;01;1111
R;P00000;15/01/2017;21:13:06;02;01;1111
R;P00000;16/01/2017;18:38:23;02;01;1111
R;P00000;17/01/2017;00:48:46;02;01;1111
R;P00000;17/01/2017;00:48:59;02;01;1111
R;P00000;17/01/2017;14:08:17;02;01;1234
R;P00000;17/01/2017;14:08:34;02;02;1234
R;P00000;25/01/2017;08:19:10;02;02;1111
R;P00000;25/01/2017;08:19:13;03;02;1111
R;P00000;25/01/2017;08:19:15;04;02;1111
R;P00000;25/01/2017;08:19:19;05;02;1111
R;P00000;28/01/2017;04:24:01;02;01;1111
R;P00000;28/01/2017;04:24:02;03;01;1111
R;P00000;28/01/2017;04:24:03;05;01;1111
R;P00000;28/01/2017;17:11:13;02;01;1111
R;P00000;28/01/2017;17:11:16;03;01;1111
