R;P34567;02/06/2016;09:57:00;02;01;0000
R;P34567;02/06/2016;09:57:30;02;01;0000
R;P34567;02/06/2016;09:57:35;03;01;0000
R;P34567;02/06/2016;09:57:42;04;01;0000
R;P34567;02/06/2016;09:57:50;05;01;0000
R;P34567;02/06/2016;10:10:55;02;01;0000
R;P34567;02/06/2016;10:10:57;03;01;0000
R;P34567;02/06/2016;10:11:00;04;01;0000
R;P34567;02/06/2016;10:11:02;05;01;0000
R;P34567;02/06/2016;11:44:59;02;01;3000
R;P34567;02/06/2016;11:45:04;03;01;3000
R;P34567;02/06/2016;11:45:07;04;01;3000
R;P34567;02/06/2016;11:45:10;05;01;3000
R;P34567;02/06/2016;12:35:58;02;01;0000
R;P34567;02/06/2016;12:36:07;03;02;0000
R;P34567;02/06/2016;12:36:12;04;03;0000
R;P34567;02/06/2016;12:36:23;05;04;0000
R;P34567;02/06/2016;13:49:38;02;01;0000
R;P34567;02/06/2016;13:49:43;03;01;0000
R;P34567;02/06/2016;13:49:45;04;01;0000
R;P34567;02/06/2016;13:49:48;05;01;0000
R;P34567;02/06/2016;14:18:10;02;01;0000
R;P34567;02/06/2016;14:18:18;03;01;0000
R;P34567;02/06/2016;14:18:21;04;01;0000
R;P34567;02/06/2016;14:18:24;05;01;0000
R;P34567;03/06/2016;06:36:16;02;06;0000
R;P34567;03/06/2016;06:41:12;02;06;0000
R;P34567;03/06/2016;06:41:20;03;06;0000
R;P34567;03/06/2016;06:41:28;04;06;0000
R;P34567;03/06/2016;06:41:35;05;06;0000
R;P34567;03/06/2016;06:59:51;02;01;0000
R;P34567;03/06/2016;06:59:56;03;01;0000
R;P34567;03/06/2016;06:59:59;04;01;0000
R;P34567;03/06/2016;07:00:28;02;00;0000
R;P34567;03/06/2016;07:02:16;02;01;0000
R;P34567;03/06/2016;07:02:20;03;01;0000
R;P34567;03/06/2016;07:02:22;04;01;0000
R;P34567;03/06/2016;07:02:23;05;01;0000
R;P34567;03/06/2016;07:15:20;02;01;0000
R;P34567;03/06/2016;07:15:29;03;01;0000
R;P34567;03/06/2016;07:15:38;04;01;0000
R;P34567;03/06/2016;07:25:24;02;02;0000
R;P34567;03/06/2016;07:25:26;03;10;0000
R;P34567;03/06/2016;07:25:34;04;02;0000
R;P34567;03/06/2016;07:25:35;05;10;0000
R;P34567;03/06/2016;07:41:55;02;01;0000
R;P34567;03/06/2016;07:42:20;02;01;0000
R;P34567;03/06/2016;07:42:22;03;01;0000
R;P34567;03/06/2016;07:42:25;04;01;0000
R;P34567;03/06/2016;07:42:29;05;01;0000
R;P34567;03/06/2016;08:01:05;02;01;0000
R;P34567;03/06/2016;08:01:08;03;01;0000
R;P34567;03/06/2016;08:01:11;04;02;0000
R;P34567;03/06/2016;08:01:13;05;01;0000
R;P34567;03/06/2016;08:15:56;02;02;0000
R;P34567;03/06/2016;08:16:24;02;02;0000
R;P34567;03/06/2016;08:16:27;03;02;0000
R;P34567;03/06/2016;08:16:30;04;01;0000
R;P34567;03/06/2016;08:16:35;05;01;0000
R;P34567;03/06/2016;10:11:29;02;01;0000
R;P34567;03/06/2016;10:11:31;03;10;0000
R;P34567;03/06/2016;10:11:36;04;10;0000
R;P34567;03/06/2016;10:11:38;05;10;0000
R;P34567;03/06/2016;12:06:43;02;01;0000
R;P34567;03/06/2016;12:06:46;03;01;0000
R;P34567;03/06/2016;12:06:48;04;01;0000
R;P34567;03/06/2016;12:06:55;05;09;0000
R;P34567;03/06/2016;14:33:55;02;01;0000
R;P34567;03/06/2016;14:33:58;03;01;0000
