R;P34567;02/06/2016;14:50:58;02;02;0060
R;P34567;02/06/2016;14:51:01;03;02;0060
R;P34567;02/06/2016;14:51:04;04;01;0060
R;P34567;02/06/2016;14:51:08;05;08;0060
R;P34567;02/06/2016;14:56:09;02;01;0060
R;P34567;02/06/2016;14:56:12;03;01;0060
R;P34567;02/06/2016;14:56:15;04;01;0060
R;P34567;02/06/2016;14:56:19;05;09;0060
R;P34567;02/06/2016;15:08:05;02;01;0060
R;P34567;02/06/2016;15:08:07;03;01;0060
R;P34567;02/06/2016;15:08:09;04;01;0060
R;P34567;02/06/2016;15:08:14;05;09;0060
R;P34567;07/06/2016;07:57:33;02;02;0022
R;P34567;07/06/2016;07:57:39;03;02;0022
R;P34567;07/06/2016;07:57:43;04;03;0022
R;P34567;07/06/2016;08:48:23;02;01;0017
R;P34567;07/06/2016;08:48:24;04;01;0017
R;P34567;07/06/2016;08:48:25;05;01;0017
R;P34567;07/06/2016;14:59:09;02;06;0601
R;P34567;07/06/2016;14:59:13;03;06;0601
R;P34567;07/06/2016;14:59:16;04;06;0601
R;P34567;07/06/2016;14:59:20;05;06;0601
R;P34567;07/06/2016;19:34:09;02;01;0051
R;P34567;07/06/2016;19:34:10;03;01;0051
R;P34567;07/06/2016;19:34:11;04;01;0051
R;P34567;07/06/2016;19:34:13;05;01;0051
R;P34567;07/06/2016;19:34:38;02;01;0051
R;P34567;07/06/2016;19:34:39;03;01;0051
R;P34567;07/06/2016;19:34:40;04;01;0051
R;P34567;07/06/2016;19:34:41;05;01;0051
R;P34567;09/06/2016;09:54:17;02;01;0041
R;P34567;09/06/2016;09:54:19;03;01;0041
R;P34567;09/06/2016;09:54:22;04;02;0041
R;P34567;09/06/2016;09:54:25;05;02;0041
R;P34567;09/06/2016;14:18:29;02;00;0060
R;P34567;09/06/2016;14:18:30;03;00;0060
R;P34567;09/06/2016;14:18:32;04;07;0060
R;P34567;09/06/2016;14:18:38;05;01;0060
R;P34567;09/06/2016;16:54:43;02;01;0005
R;P34567;09/06/2016;16:54:48;03;09;0005
R;P34567;09/06/2016;16:54:53;04;01;0005
R;P34567;09/06/2016;16:55:00;05;02;0005
R;P34567;13/06/2016;09:41:40;02;01;0041
R;P34567;13/06/2016;16:17:45;02;01;0005
R;P34567;13/06/2016;16:17:46;03;01;0005
R;P34567;13/06/2016;16:17:48;04;01;0005
R;P34567;13/06/2016;16:17:50;05;05;0005
R;P34567;13/06/2016;16:30:49;02;10;0005
R;P34567;13/06/2016;16:30:58;03;02;0005
R;P34567;13/06/2016;16:31:26;02;02;0005
R;P34567;13/06/2016;16:31:35;03;02;0005
R;P34567;13/06/2016;16:31:43;04;02;0005
R;P34567;14/06/2016;11:09:11;02;01;0041
R;P34567;14/06/2016;11:09:18;03;01;0041
R;P34567;14/06/2016;11:09:22;04;01;0041
R;P34567;14/06/2016;11:09:26;05;01;0041
R;P34567;15/06/2016;06:39:18;02;01;0041
R;P34567;15/06/2016;06:39:19;03;10;0041
R;P34567;15/06/2016;06:39:22;04;01;0041
R;P34567;15/06/2016;07:29:10;02;02;0022
R;P34567;15/06/2016;07:29:14;03;01;0022
R;P34567;15/06/2016;07:29:22;04;01;0022
R;P34567;15/06/2016;07:29:26;05;01;0022
R;P34567;15/06/2016;18:42:43;02;01;0005
R;P34567;15/06/2016;18:42:45;03;01;0005
R;P34567;15/06/2016;18:42:48;04;02;0005
R;P34567;15/06/2016;18:42:50;05;01;0005
R;P34567;15/06/2016;19:36:28;02;01;0051
R;P34567;15/06/2016;19:36:29;03;01;0051
R;P34567;15/06/2016;19:36:30;04;01;0051
R;P34567;15/06/2016;19:36:32;05;01;0051
R;P34567;17/06/2016;10:56:19;02;01;0041
R;P34567;17/06/2016;10:56:22;03;02;0041
R;P34567;17/06/2016;10:56:28;04;01;0041
R;P34567;17/06/2016;10:56:31;05;01;0041
R;P34567;23/06/2016;17:41:10;02;10;0005
R;P34567;24/06/2016;07:15:25;02;05;0041
R;P34567;24/06/2016;07:15:28;03;05;0041
R;P34567;24/06/2016;07:15:30;04;05;0041
R;P34567;24/06/2016;07:15:33;05;05;0041
R;P34567;27/06/2016;10:12:03;02;01;0041
R;P34567;27/06/2016;13:24:48;02;01;0060
R;P34567;27/06/2016;13:24:50;03;01;0060
R;P34567;27/06/2016;13:24:52;04;01;0060
R;P34567;27/06/2016;13:24:54;05;01;0060
R;P34567;28/06/2016;07:53:01;02;01;0041
R;P34567;28/06/2016;07:53:02;03;01;0041
R;P34567;28/06/2016;07:53:04;04;01;0041
R;P34567;28/06/2016;07:53:06;05;01;0041
R;P34567;28/06/2016;08:41:32;02;01;0041
R;P34567;28/06/2016;08:42:10;02;01;0041
R;P34567;28/06/2016;08:42:16;03;01;0041
R;P34567;28/06/2016;08:42:18;04;01;0041
R;P34567;28/06/2016;08:42:22;05;01;0041
R;P34567;28/06/2016;17:24:15;02;06;0005
R;P34567;28/06/2016;17:24:25;03;08;0005
R;P34567;28/06/2016;17:24:31;04;07;0005
R;P34567;29/06/2016;12:25:33;02;01;0022
R;P34567;29/06/2016;12:25:36;03;01;0022
R;P34567;29/06/2016;12:25:39;04;01;0022
R;P34567;29/06/2016;12:25:46;05;09;0022
R;P34567;30/06/2016;11:00:01;02;02;0041
R;P34567;30/06/2016;11:00:06;03;02;0041
R;P34567;30/06/2016;11:00:09;04;01;0041
R;P34567;30/06/2016;11:00:15;05;01;0041
R;P34567;30/06/2016;13:06:19;02;06;0017
R;P34567;30/06/2016;14:05:21;02;01;0017
R;P34567;30/06/2016;14:05:23;03;01;0017
R;P34567;30/06/2016;14:05:25;04;01;0017
R;P34567;30/06/2016;14:05:27;05;01;0017
R;P34567;30/06/2016;14:58:36;02;01;0017
R;P34567;30/06/2016;14:58:38;03;01;0017
R;P34567;30/06/2016;14:58:39;04;01;0017
R;P34567;30/06/2016;14:58:40;05;01;0017
R;P34567;05/07/2016;08:31:20;02;03;3333
R;P34567;05/07/2016;08:31:21;03;03;3333
R;P34567;05/07/2016;08:31:22;04;03;3333
R;P34567;05/07/2016;08:31:27;05;01;3333
R;P34567;05/07/2016;08:31:54;02;03;2453
R;P34567;05/07/2016;08:31:55;03;03;2453
R;P34567;05/07/2016;08:31:56;04;03;2453
R;P34567;05/07/2016;08:32:13;02;03;1333
R;P34567;05/07/2016;08:32:18;03;03;1333
R;P34567;05/07/2016;08:32:19;05;03;1333
R;P34567;05/07/2016;19:38:41;02;01;0005
R;P34567;05/07/2016;19:38:44;03;01;0005
R;P34567;05/07/2016;19:38:49;04;01;0005
R;P34567;05/07/2016;19:38:52;05;01;0005
R;P34567;06/07/2016;09:39:06;02;01;2345
R;P34567;06/07/2016;11:16:28;02;01;0011
R;P34567;06/07/2016;11:16:30;03;01;0011
R;P34567;06/07/2016;11:16:31;04;01;0011
R;P34567;06/07/2016;11:16:50;02;01;0011
R;P34567;06/07/2016;11:16:51;03;01;0011
R;P34567;06/07/2016;11:16:52;04;01;0011
R;P34567;06/07/2016;11:16:55;05;09;0011
R;P34567;06/07/2016;16:12:55;02;01;0005
R;P34567;06/07/2016;16:12:57;03;01;0005
R;P34567;06/07/2016;16:12:59;04;01;0005
R;P34567;06/07/2016;16:13:03;05;01;0005
R;P34567;06/07/2016;16:28:10;02;02;0005
R;P34567;06/07/2016;16:28:15;03;00;0005
R;P34567;06/07/2016;16:28:18;04;01;0005
R;P34567;06/07/2016;16:28:21;05;01;0005
R;P34567;07/07/2016;07:46:59;02;02;0011
R;P34567;07/07/2016;07:47:01;03;03;0011
R;P34567;07/07/2016;07:47:05;04;02;0011
R;P34567;07/07/2016;07:47:10;05;06;0011
R;P34567;08/07/2016;07:57:56;02;03;0011
R;P34567;08/07/2016;07:58:01;03;02;0011
R;P34567;08/07/2016;07:58:04;04;03;0011
R;P34567;08/07/2016;07:58:09;05;08;0011
R;P34567;08/07/2016;08:00:29;02;02;0011
R;P34567;08/07/2016;08:00:33;03;02;0011
R;P34567;08/07/2016;08:00:36;04;01;0011
R;P34567;08/07/2016;08:00:42;05;03;0011
R;P34567;08/07/2016;08:02:13;02;01;0011
R;P34567;08/07/2016;08:02:17;03;02;0011
R;P34567;08/07/2016;08:02:22;04;01;0011
R;P34567;08/07/2016;08:02:25;05;09;0011
R;P34567;08/07/2016;08:06:40;02;01;0011
R;P34567;08/07/2016;08:06:44;03;01;0011
R;P34567;08/07/2016;08:06:55;04;06;0011
R;P34567;08/07/2016;08:07:03;05;01;0011
R;P34567;08/07/2016;08:11:07;02;03;0011
R;P34567;08/07/2016;08:11:12;03;03;0011
R;P34567;08/07/2016;08:11:15;04;03;0011
R;P34567;08/07/2016;08:11:23;05;07;0011
R;P34567;08/07/2016;08:12:44;02;01;0011
R;P34567;08/07/2016;08:12:47;03;02;0011
R;P34567;08/07/2016;08:12:50;04;02;0011
R;P34567;08/07/2016;08:12:54;05;08;0011
R;P34567;08/07/2016;08:14:09;02;01;0011
R;P34567;08/07/2016;08:14:17;03;01;0011
R;P34567;08/07/2016;08:14:25;04;01;0011
R;P34567;08/07/2016;08:14:32;05;01;0011
R;P34567;08/07/2016;08:21:55;02;01;0011
R;P34567;08/07/2016;08:21:58;03;01;0011
R;P34567;08/07/2016;08:22:00;04;01;0011
R;P34567;08/07/2016;08:22:06;05;09;0011
R;P34567;08/07/2016;08:24:10;02;02;0011
R;P34567;08/07/2016;08:24:13;03;01;0011
R;P34567;08/07/2016;08:24:16;04;01;0011
R;P34567;08/07/2016;08:24:19;05;01;0011
R;P34567;08/07/2016;08:28:54;02;01;0011
R;P34567;08/07/2016;08:28:57;03;01;0011
R;P34567;08/07/2016;08:28:59;04;01;0011
R;P34567;08/07/2016;08:29:02;05;09;0011
R;P34567;08/07/2016;08:31:27;02;02;0011
R;P34567;08/07/2016;08:31:33;03;02;0011
R;P34567;08/07/2016;08:31:35;04;02;0011
R;P34567;08/07/2016;08:31:40;05;02;0011
R;P34567;08/07/2016;08:33:36;02;01;0011
R;P34567;08/07/2016;08:33:39;03;01;0011
R;P34567;08/07/2016;08:33:41;04;01;0011
R;P34567;08/07/2016;08:33:46;05;01;0011
R;P34567;08/07/2016;08:35:11;02;01;0011
R;P34567;08/07/2016;08:35:13;03;03;0011
R;P34567;08/07/2016;08:35:14;04;09;0011
R;P34567;08/07/2016;08:35:20;05;03;0011
R;P34567;08/07/2016;08:40:42;02;01;0011
R;P34567;08/07/2016;08:40:44;03;01;0011
R;P34567;08/07/2016;08:40:45;04;01;0011
R;P34567;08/07/2016;08:40:53;05;08;0011
R;P34567;08/07/2016;10:45:01;02;01;0011
R;P34567;08/07/2016;10:45:04;03;01;0011
R;P34567;08/07/2016;10:45:08;04;02;0011
R;P34567;08/07/2016;10:45:14;05;01;0011
R;P34567;11/07/2016;19:52:35;02;03;5937
R;P34567;11/07/2016;19:52:39;03;03;5937
R;P34567;11/07/2016;19:52:41;04;03;5937
R;P34567;11/07/2016;19:52:44;05;03;5937
R;P34567;12/07/2016;15:23:20;02;01;0025
R;P34567;12/07/2016;15:23:25;03;01;0025
R;P34567;12/07/2016;15:23:29;04;01;0025
R;P34567;12/07/2016;15:23:35;05;09;0025
R;P34567;12/07/2016;19:56:10;02;01;0005
R;P34567;12/07/2016;19:56:13;03;01;0005
R;P34567;12/07/2016;19:56:24;04;02;0005
R;P34567;12/07/2016;19:56:33;05;02;0005
R;P34567;14/07/2016;11:19:38;02;01;0022
R;P34567;14/07/2016;11:19:40;03;01;0022
R;P34567;14/07/2016;11:19:43;04;02;0022
R;P34567;14/07/2016;11:19:48;05;01;0022
R;P34567;14/07/2016;13:08:39;02;01;0017
R;P34567;14/07/2016;13:08:44;03;01;0017
R;P34567;14/07/2016;13:08:49;04;01;0017
R;P34567;14/07/2016;13:08:54;05;01;0017
R;P34567;27/07/2016;17:36:58;02;01;0005
R;P34567;27/07/2016;17:37:00;03;01;0005
R;P34567;27/07/2016;17:37:02;04;01;0005
R;P34567;27/07/2016;17:37:06;05;01;0005
R;P34567;27/07/2016;19:28:15;02;01;0005
R;P34567;27/07/2016;19:28:17;03;01;0005
R;P34567;27/07/2016;19:28:19;04;01;0005
R;P34567;27/07/2016;19:28:21;05;01;0005
R;P34567;24/08/2016;11:26:44;02;01;0000
R;P34567;24/08/2016;11:26:45;03;01;0000
R;P34567;24/08/2016;11:26:47;04;01;0000
R;P34567;24/08/2016;11:26:48;05;01;0000
R;P34567;05/09/2016;18:50:24;02;01;0005
R;P34567;05/09/2016;18:50:27;03;01;0005
R;P34567;05/09/2016;18:50:29;04;01;0005
R;P34567;05/09/2016;18:50:33;05;01;0005
R;P34567;08/09/2016;14:58:16;02;07;0060
R;P34567;08/09/2016;14:58:20;03;08;0060
R;P34567;08/09/2016;14:58:23;04;08;0060
R;P34567;08/09/2016;14:58:27;05;08;0060
R;P34567;08/09/2016;16:19:04;02;01;0005
R;P34567;08/09/2016;16:19:07;03;01;0005
R;P34567;08/09/2016;16:19:08;04;01;0005
R;P34567;08/09/2016;16:19:15;05;01;0005
R;P34567;09/09/2016;14:39:52;02;07;7229
R;P34567;09/09/2016;14:39:53;03;02;7229
R;P34567;09/09/2016;14:39:55;04;10;7229
R;P34567;09/09/2016;14:39:56;05;10;7229
R;P34567;09/09/2016;14:40:34;02;02;2727
R;P34567;09/09/2016;14:40:35;03;07;2727
R;P34567;09/09/2016;14:40:45;04;01;2727
R;P34567;09/09/2016;14:40:54;05;08;2727
R;P34567;14/09/2016;08:25:42;02;01;1111
R;P34567;14/09/2016;08:25:43;04;01;1111
R;P34567;14/09/2016;13:56:50;02;01;0060
R;P34567;14/09/2016;13:56:52;03;01;0060
R;P34567;14/09/2016;13:56:54;04;01;0060
R;P34567;14/09/2016;13:56:55;05;01;0060
R;P34567;14/09/2016;14:29:23;02;01;0060
R;P34567;14/09/2016;14:29:24;03;00;0060
R;P34567;14/09/2016;14:29:48;02;01;0060
R;P34567;14/09/2016;14:29:51;03;01;0060
R;P34567;14/09/2016;14:30:41;02;01;0060
R;P34567;14/09/2016;14:30:45;03;01;0060
R;P34567;14/09/2016;14:30:48;04;01;0060
R;P34567;14/09/2016;14:30:53;05;05;0060
R;P34567;15/09/2016;08:25:02;02;01;0017
R;P34567;15/09/2016;08:25:05;03;01;0017
R;P34567;15/09/2016;08:25:09;04;01;0017
R;P34567;15/09/2016;08:25:11;05;01;0017
R;P34567;15/09/2016;17:42:33;02;01;0005
R;P34567;15/09/2016;17:42:34;03;01;0005
R;P34567;15/09/2016;17:42:36;04;01;0005
R;P34567;15/09/2016;17:42:38;05;01;0005
R;P34567;15/09/2016;19:11:21;02;01;0005
R;P34567;15/09/2016;19:11:22;03;01;0005
R;P34567;15/09/2016;19:11:24;04;01;0005
R;P34567;15/09/2016;19:11:25;05;01;0005
R;P34567;16/09/2016;16:11:59;02;01;0005
R;P34567;16/09/2016;16:12:00;03;01;0005
R;P34567;16/09/2016;16:12:01;04;01;0005
R;P34567;16/09/2016;16:35:33;02;01;0005
R;P34567;16/09/2016;16:35:38;03;01;0005
R;P34567;16/09/2016;16:35:42;04;01;0005
R;P34567;16/09/2016;16:35:45;05;01;0005
R;P34567;21/09/2016;17:08:57;02;07;0005
R;P34567;21/09/2016;17:09:04;03;08;0005
R;P34567;21/09/2016;17:09:11;04;08;0005
R;P34567;26/09/2016;16:15:30;02;02;0017
R;P34567;26/09/2016;16:15:33;03;02;0017
R;P34567;26/09/2016;16:15:34;05;02;0017
R;P34567;26/09/2016;16:53:41;02;02;0005
R;P34567;26/09/2016;16:53:48;03;02;0005
R;P34567;26/09/2016;16:53:53;04;01;0005
R;P34567;26/09/2016;16:53:59;05;09;0005
R;P34567;26/09/2016;17:36:11;02;02;3335
R;P34567;26/09/2016;17:36:13;03;02;3335
R;P34567;26/09/2016;17:36:19;04;01;3335
R;P34567;26/09/2016;17:36:22;05;02;3335
R;P34567;26/09/2016;20:50:53;02;01;0005
R;P34567;26/09/2016;20:50:54;04;01;0005
R;P34567;26/09/2016;20:50:55;05;01;0005
R;P34567;30/09/2016;15:42:58;02;01;0060
R;P34567;30/09/2016;15:43:01;03;01;0060
R;P34567;30/09/2016;15:43:03;04;01;0060
R;P34567;30/09/2016;15:43:07;05;01;0060
R;P34567;03/10/2016;17:22:27;02;01;0005
R;P34567;03/10/2016;17:22:46;02;01;0005
R;P34567;03/10/2016;17:22:47;03;01;0005
R;P34567;03/10/2016;17:22:48;05;01;0005
R;P34567;03/10/2016;20:54:59;02;01;0005
R;P34567;03/10/2016;20:55:00;04;01;0005
R;P34567;04/10/2016;15:27:52;02;01;0017
R;P34567;04/10/2016;15:27:54;03;01;0017
R;P34567;04/10/2016;15:27:55;04;01;0017
R;P34567;11/10/2016;12:35:45;02;01;0017
R;P34567;11/10/2016;12:35:46;03;01;0017
R;P34567;11/10/2016;12:35:47;04;01;0017
R;P34567;11/10/2016;12:35:49;05;01;0017
R;P34567;13/10/2016;16:33:24;02;01;0017
R;P34567;13/10/2016;16:33:26;03;01;0017
R;P34567;13/10/2016;16:33:27;04;01;0017
R;P34567;13/10/2016;16:33:28;05;01;0017
R;P34567;17/10/2016;16:31:17;02;01;0017
R;P34567;17/10/2016;16:31:20;03;01;0017
R;P34567;17/10/2016;16:31:21;04;01;0017
R;P34567;17/10/2016;16:31:22;05;01;0017
R;P34567;17/10/2016;18:41:35;02;01;0000
R;P34567;17/10/2016;18:41:39;03;01;0000
R;P34567;17/10/2016;18:41:45;04;01;0000
R;P34567;17/10/2016;18:41:51;05;01;0000
R;P34567;20/10/2016;11:05:38;02;01;0008
R;P34567;20/10/2016;11:05:39;03;01;0008
R;P34567;20/10/2016;11:05:53;02;01;0008
R;P34567;20/10/2016;11:05:55;03;01;0008
R;P34567;20/10/2016;11:06:46;02;12;5516
R;P34567;20/10/2016;11:07:00;02;08;6787
R;P34567;20/10/2016;11:07:03;03;07;6787
R;P34567;22/10/2016;09:46:07;02;01;0022
R;P34567;22/10/2016;09:46:08;03;00;0022
R;P34567;22/10/2016;09:46:12;04;01;0022
R;P34567;22/10/2016;09:46:14;05;01;0022
R;P34567;22/10/2016;09:46:31;02;01;0022
R;P34567;22/10/2016;09:46:33;03;01;0022
R;P34567;22/10/2016;09:46:35;04;01;0022
R;P34567;22/10/2016;09:46:37;05;01;0022
R;P34567;22/10/2016;09:46:51;02;01;0022
R;P34567;22/10/2016;09:46:52;03;01;0022
R;P34567;22/10/2016;09:46:54;04;01;0022
R;P34567;22/10/2016;09:46:56;05;01;0022
R;P34567;22/10/2016;09:47:36;02;01;0022
R;P34567;22/10/2016;09:47:37;03;01;0022
R;P34567;22/10/2016;09:47:38;04;01;0022
R;P34567;22/10/2016;09:47:39;05;01;0022
R;P34567;22/10/2016;09:47:54;02;01;0022
R;P34567;22/10/2016;09:47:55;03;01;0022
R;P34567;22/10/2016;09:47:57;04;01;0022
R;P34567;22/10/2016;09:47:58;05;01;0022
R;P34567;28/10/2016;10:45:31;02;01;0026
R;P34567;28/10/2016;10:45:35;03;01;0026
R;P34567;28/10/2016;10:45:39;04;01;0026
R;P34567;28/10/2016;10:45:41;05;10;0026
R;P34567;05/11/2016;09:07:54;02;02;0017
R;P34567;05/11/2016;09:07:58;03;01;0017
R;P34567;05/11/2016;09:07:59;04;02;0017
R;P34567;05/11/2016;09:08:00;05;01;0017
R;P34567;19/11/2016;10:35:52;02;01;0017
R;P34567;19/11/2016;10:35:53;03;01;0017
R;P34567;19/11/2016;10:35:54;05;01;0017
R;P34567;22/11/2016;15:39:37;02;01;0028
R;P34567;22/11/2016;15:39:40;03;01;0028
R;P34567;22/11/2016;15:39:42;04;10;0028
R;P34567;22/11/2016;15:39:46;05;01;0028
R;P34567;24/11/2016;10:41:24;02;04;6123
R;P34567;24/11/2016;10:41:25;03;05;6123
R;P34567;24/11/2016;10:41:26;04;11;6123
R;P34567;13/12/2016;09:04:09;02;01;0016
R;P34567;13/12/2016;09:04:11;03;02;0016
R;P34567;13/12/2016;09:04:14;04;01;0016
R;P34567;13/12/2016;09:04:17;05;01;0016
R;P34567;13/12/2016;09:25:03;02;01;0016
R;P34567;13/12/2016;09:25:05;03;01;0016
R;P34567;13/12/2016;09:25:06;04;01;0016
R;P34567;13/12/2016;09:25:07;05;01;0016
R;P34567;17/12/2016;07:09:23;02;10;0016
R;P34567;17/12/2016;07:09:25;03;01;0016
R;P34567;20/12/2016;18:16:18;02;01;8888
R;P34567;20/12/2016;18:16:39;02;05;5555
R;P34567;22/12/2016;09:28:46;02;01;0016
R;P34567;22/12/2016;09:28:51;03;01;0016
R;P34567;22/12/2016;09:28:55;04;01;0016
R;P34567;22/12/2016;09:28:59;05;01;0016
R;P34567;22/12/2016;16:22:57;02;05;0022
R;P34567;22/12/2016;16:23:05;03;01;0022
R;P34567;22/12/2016;16:23:07;04;01;0022
R;P34567;22/12/2016;16:23:11;05;01;0022
R;P34567;23/12/2016;06:37:15;02;01;0016
R;P34567;23/12/2016;06:37:17;03;01;0016
R;P34567;23/12/2016;06:37:18;05;01;0016
R;P34567;28/12/2016;10:24:12;02;10;0016
R;P34567;28/12/2016;10:24:17;03;01;0016
R;P34567;28/12/2016;10:24:21;04;01;0016
R;P34567;28/12/2016;10:24:24;05;01;0016
R;P34567;09/01/2017;09:17:40;02;01;0016
R;P34567;09/01/2017;09:17:43;03;01;0016
R;P34567;09/01/2017;09:17:46;04;01;0016
R;P34567;09/01/2017;09:17:51;05;01;0016
R;P34567;09/01/2017;10:37:53;02;00;4243
R;P34567;09/01/2017;10:38:28;02;01;2345
R;P34567;09/01/2017;10:38:33;03;12;2345
R;P34567;09/01/2017;10:38:35;04;06;2345
R;P34567;09/01/2017;10:38:38;05;11;2345
R;P34567;11/01/2017;10:15:32;02;06;0016
R;P34567;11/01/2017;10:15:48;02;01;1111
R;P34567;11/01/2017;10:15:49;04;01;1111
R;P34567;12/01/2017;15:57:39;02;02;0017
R;P34567;12/01/2017;15:57:41;03;02;0017
R;P34567;12/01/2017;15:57:42;05;02;0017
R;P34567;12/01/2017;16:42:03;02;01;0017
R;P34567;12/01/2017;16:42:04;03;01;0017
R;P34567;12/01/2017;16:42:05;04;01;0017
R;P34567;12/01/2017;16:42:07;05;01;0017
R;P34567;13/01/2017;10:36:18;02;01;0016
R;P34567;13/01/2017;10:36:21;03;01;0016
R;P34567;13/01/2017;10:36:25;04;01;0016
R;P34567;13/01/2017;10:36:28;05;01;0016
R;P34567;16/01/2017;15:26:58;02;01;0017
R;P34567;16/01/2017;15:26:59;03;01;0017
R;P34567;16/01/2017;15:27:00;05;01;0017
R;P34567;17/01/2017;13:13:23;02;01;0017
R;P34567;17/01/2017;13:13:25;03;01;0017
R;P34567;17/01/2017;13:13:26;04;01;0017
R;P34567;17/01/2017;13:13:27;05;01;0017
R;P34567;19/01/2017;13:05:05;02;01;1111
R;P34567;19/01/2017;13:05:06;04;01;1111
R;P34567;19/01/2017;16:27:54;02;01;0022
R;P34567;19/01/2017;16:27:57;03;01;0022
R;P34567;19/01/2017;16:28:00;04;01;0022
R;P34567;19/01/2017;16:28:03;05;01;0022
