R;P34567;05/05/2015;10:32:39;02;04; 333
R;P34567;05/05/2015;10:32:40;04;04; 333
R;P34567;05/05/2015;10:32:44;05;04; 333
R;P34567;05/05/2015;10:33:13;02;03; 222
R;P34567;05/05/2015;10:33:14;03;03; 222
R;P34567;05/05/2015;10:33:15;04;03; 222
R;P34567;05/05/2015;10:33:19;05;03; 222
R;P34567;22/07/2015;15:59:27;02;09; 789
R;P34567;22/07/2015;15:59:30;03;09; 789
R;P34567;22/07/2015;15:59:32;04;09; 789
R;P34567;22/07/2015;15:59:35;05;09; 789
R;P34567;23/07/2015;11:37:57;02;03; 777
R;P34567;23/07/2015;11:37:59;03;03; 777
R;P34567;23/07/2015;11:38:02;04;03; 777
R;P34567;23/07/2015;11:53:36;02;01; 567
R;P34567;23/07/2015;11:53:40;03;02; 567
R;P34567;23/07/2015;11:53:47;04;07; 567
R;P34567;23/07/2015;11:53:54;05;06; 567
R;P00000;23/09/2015;13:28:12;02;04; 123
R;P00000;23/09/2015;13:28:18;03;02; 123
R;P00000;23/09/2015;13:28:24;04;03; 123
R;P00000;23/09/2015;13:28:30;05;04; 123
R;P00000;23/09/2015;13:33:03;02;01; 123
R;P00000;23/09/2015;13:33:11;03;03; 123
R;P00000;23/09/2015;13:33:17;04;04; 123
R;P00000;23/09/2015;13:33:21;05;05; 123
R;P00000;23/09/2015;13:41:24;02;03; 123
R;P00000;23/09/2015;13:41:32;03;02; 123
R;P00000;23/09/2015;13:41:39;04;01; 123
R;P00000;23/09/2015;15:25:48;02;01; 111
R;P00000;23/09/2015;15:25:52;03;01; 111
R;P00000;23/09/2015;15:25:56;04;05; 111
R;P00000;23/09/2015;15:26:00;05;01; 111
R;P00000;23/09/2015;16:49:24;02;01; 111
R;P00000;23/09/2015;16:49:29;03;02; 111
R;P00000;23/09/2015;16:49:33;04;02; 111
R;P00000;23/09/2015;16:49:37;05;02; 111
R;P00000;24/09/2015;07:14:17;02;01; 111
R;P00000;24/09/2015;07:14:26;03;05; 111
R;P00000;24/09/2015;07:14:31;04;10; 111
R;P00000;24/09/2015;07:14:39;05;09; 111
R;P00000;24/09/2015;07:15:07;02;01; 111
R;P00000;24/09/2015;07:15:16;03;01; 111
R;P00000;24/09/2015;07:15:21;04;01; 111
R;P00000;24/09/2015;07:15:28;05;01; 111
R;P00000;24/09/2015;07:23:46;02;01; 111
R;P00000;24/09/2015;07:40:57;02;02; 111
R;P00000;24/09/2015;07:41:08;03;02; 111
R;P00000;24/09/2015;07:41:17;04;02; 111
R;P00000;24/09/2015;07:41:24;05;02; 111
R;P00000;24/09/2015;08:03:09;02;01; 111
R;P00000;24/09/2015;08:03:13;03;01; 111
R;P00000;24/09/2015;08:03:18;04;01; 111
R;P00000;24/09/2015;08:03:22;05;01; 111
R;P00000;24/09/2015;08:23:32;02;01; 111
R;P00000;24/09/2015;08:23:37;03;01; 111
R;P00000;24/09/2015;08:23:42;04;01; 111
R;P00000;24/09/2015;08:23:47;05;01; 111
R;P00000;24/09/2015;08:53:47;02;01; 111
R;P00000;24/09/2015;08:53:51;03;01; 111
R;P00000;24/09/2015;08:53:55;04;01; 111
R;P00000;24/09/2015;08:54:01;05;01; 111
R;P00000;24/09/2015;10:22:50;02;01; 111
R;P00000;24/09/2015;10:22:55;03;01; 111
R;P00000;24/09/2015;10:23:00;04;01; 111
R;P00000;24/09/2015;10:23:07;05;01; 111
R;P00000;24/09/2015;11:01:39;02;02; 111
R;P00000;24/09/2015;11:01:45;03;02; 111
R;P00000;24/09/2015;11:01:53;04;03; 111
R;P00000;24/09/2015;11:02:01;05;04; 111
R;P00000;24/09/2015;13:15:37;02;01; 111
R;P00000;24/09/2015;13:15:41;03;01; 111
R;P00000;24/09/2015;13:15:47;04;02; 111
R;P00000;24/09/2015;16:17:50;02;01; 692
R;P00000;24/09/2015;16:17:54;03;02; 692
R;P00000;24/09/2015;16:17:59;04;02; 692
R;P00000;24/09/2015;16:18:05;05;02; 692
R;P00000;24/09/2015;16:29:58;02;02; 692
R;P00000;24/09/2015;16:30:01;03;02; 692
R;P00000;24/09/2015;16:30:04;04;02; 692
R;P00000;24/09/2015;16:30:07;05;02; 692
R;P00000;24/09/2015;18:53:36;02;02; 692
R;P00000;24/09/2015;18:53:38;03;02; 692
R;P00000;24/09/2015;18:53:41;04;02; 692
R;P00000;24/09/2015;18:53:43;05;02; 692
R;P00000;24/09/2015;20:34:08;02;02; 692
R;P00000;24/09/2015;20:34:13;03;02; 692
R;P00000;24/09/2015;20:34:17;04;02; 692
R;P00000;24/09/2015;20:34:19;05;03; 692
R;P00000;24/09/2015;20:46:08;02;02; 692
R;P00000;24/09/2015;20:46:13;03;02; 692
R;P00000;24/09/2015;20:46:18;04;02; 692
R;P00000;24/09/2015;20:46:20;05;02; 692
R;P00000;25/09/2015;12:48:21;02;02; 123
R;P00000;25/09/2015;12:48:27;03;01; 123
R;P00000;25/09/2015;12:48:34;04;02; 123
R;P00000;25/09/2015;13:18:40;02;06; 123
R;P00000;25/09/2015;14:57:12;02;02; 123
R;P00000;25/09/2015;14:57:16;03;02; 123
R;P00000;25/09/2015;14:57:19;04;02; 123
R;P00000;25/09/2015;14:57:31;05;02; 123
R;P00000;25/09/2015;15:43:32;02;01; 123
R;P00000;25/09/2015;15:43:37;03;01; 123
R;P00000;25/09/2015;15:43:40;04;01; 123
R;P00000;25/09/2015;15:43:44;05;01; 123
R;P00000;25/09/2015;17:40:46;02;02; 692
R;P00000;25/09/2015;17:40:49;03;02; 692
R;P00000;25/09/2015;17:40:51;04;02; 692
R;P00000;25/09/2015;17:40:54;05;02; 692
