R;P34567;02/06/2016;11:35:25;02;01;0000
R;P34567;02/06/2016;11:35:28;03;01;0000
R;P34567;02/06/2016;11:35:33;04;01;0000
R;P34567;02/06/2016;11:35:36;05;01;0000
R;P34567;02/06/2016;11:35:58;02;01;0000
R;P34567;02/06/2016;11:35:59;03;01;0000
R;P34567;02/06/2016;11:36:00;04;01;0000
R;P34567;02/06/2016;11:36:01;05;01;0000
R;P34567;02/06/2016;12:15:14;02;01;0000
R;P34567;02/06/2016;12:15:16;03;01;0000
R;P34567;02/06/2016;12:15:18;04;01;0000
R;P34567;02/06/2016;12:15:20;05;01;0000
R;P34567;02/06/2016;12:25:05;02;01;0000
R;P34567;02/06/2016;12:25:06;03;01;0000
R;P34567;02/06/2016;12:25:07;05;01;0000
R;P34567;02/06/2016;13:15:57;02;07;0000
R;P34567;02/06/2016;13:16:04;03;07;0000
R;P34567;02/06/2016;13:16:11;04;07;0000
R;P34567;02/06/2016;13:16:15;05;07;0000
R;P34567;02/06/2016;13:39:11;02;01;0000
R;P34567;02/06/2016;13:39:14;03;01;0000
R;P34567;02/06/2016;13:39:18;04;02;0000
R;P34567;02/06/2016;13:39:22;05;09;0000
R;P34567;03/06/2016;07:51:34;02;02;0000
R;P34567;03/06/2016;07:51:36;03;02;0000
R;P34567;03/06/2016;07:51:38;04;02;0000
R;P34567;03/06/2016;07:51:40;05;02;0000
R;P34567;03/06/2016;08:21:50;02;01;4000
R;P34567;03/06/2016;08:21:51;03;10;4000
R;P34567;03/06/2016;08:21:59;04;01;4000
R;P34567;03/06/2016;08:22:00;05;10;4000
R;P34567;03/06/2016;08:24:30;02;03;0000
R;P34567;03/06/2016;08:25:17;02;03;0000
R;P34567;03/06/2016;08:25:23;03;02;0000
R;P34567;03/06/2016;08:25:31;04;02;0000
R;P34567;03/06/2016;08:26:25;02;02;0000
R;P34567;03/06/2016;08:26:33;03;02;0000
R;P34567;03/06/2016;08:26:36;04;02;0000
R;P34567;03/06/2016;08:26:39;05;02;0000
R;P34567;03/06/2016;08:38:50;02;02;0000
R;P34567;03/06/2016;08:38:53;03;02;0000
R;P34567;03/06/2016;08:38:55;04;02;0000
R;P34567;03/06/2016;08:39:05;05;07;0000
R;P34567;03/06/2016;09:00:02;02;01;0000
R;P34567;03/06/2016;09:00:09;03;01;0000
R;P34567;03/06/2016;09:00:12;04;01;0000
R;P34567;03/06/2016;09:00:14;05;01;0000
R;P34567;03/06/2016;09:16:42;02;03;0000
R;P34567;03/06/2016;09:16:43;03;03;0000
R;P34567;03/06/2016;09:16:47;04;04;0000
R;P34567;03/06/2016;09:31:42;02;01;1111
R;P34567;03/06/2016;09:31:43;03;01;1111
R;P34567;03/06/2016;09:31:44;05;01;1111
R;P34567;06/06/2016;07:09:24;02;03;0003
R;P34567;06/06/2016;07:09:29;03;02;0003
R;P34567;06/06/2016;07:09:31;04;03;0003
R;P34567;06/06/2016;07:09:34;05;03;0003
R;P34567;06/06/2016;07:17:07;02;00;1118
R;P34567;06/06/2016;07:17:08;03;00;1118
R;P34567;06/06/2016;07:17:13;04;01;1118
R;P34567;06/06/2016;07:17:16;05;01;1118
R;P34567;06/06/2016;07:24:15;02;01;0003
R;P34567;06/06/2016;07:24:37;02;01;0003
R;P34567;06/06/2016;07:24:41;03;01;0003
R;P34567;06/06/2016;07:24:45;04;02;0003
R;P34567;06/06/2016;07:24:49;05;01;0003
R;P34567;06/06/2016;07:27:45;02;01;0003
R;P34567;06/06/2016;07:27:49;03;01;0003
R;P34567;06/06/2016;07:27:52;04;01;0003
R;P34567;06/06/2016;07:27:59;05;01;0003
R;P34567;06/06/2016;07:31:48;02;02;0003
R;P34567;06/06/2016;07:32:17;02;02;2299
R;P34567;06/06/2016;07:32:21;03;02;2299
R;P34567;06/06/2016;07:32:24;04;02;2299
R;P34567;06/06/2016;07:32:25;05;02;2299
R;P34567;06/06/2016;07:35:08;02;01;0003
R;P34567;06/06/2016;07:35:11;03;01;0003
R;P34567;06/06/2016;07:35:14;04;01;0003
R;P34567;06/06/2016;07:35:41;02;01;0003
R;P34567;06/06/2016;07:35:44;03;01;0003
R;P34567;06/06/2016;07:35:45;04;01;0003
R;P34567;06/06/2016;07:35:47;05;01;0003
R;P34567;06/06/2016;07:39:29;02;01;0003
R;P34567;06/06/2016;07:39:32;03;01;0003
R;P34567;06/06/2016;07:39:34;04;01;0003
R;P34567;06/06/2016;07:39:37;05;01;0003
R;P34567;06/06/2016;07:41:38;02;01;0003
R;P34567;06/06/2016;07:41:39;04;02;0003
R;P34567;06/06/2016;07:41:42;05;03;0003
R;P34567;06/06/2016;07:46:36;02;02;0003
R;P34567;06/06/2016;07:46:44;03;02;0003
R;P34567;06/06/2016;07:46:47;04;02;0003
R;P34567;06/06/2016;07:46:51;05;02;0003
R;P34567;06/06/2016;07:49:49;02;01;0003
R;P34567;06/06/2016;07:49:52;03;01;0003
R;P34567;06/06/2016;07:49:54;04;01;0003
R;P34567;06/06/2016;07:49:58;05;01;0003
R;P34567;06/06/2016;07:55:34;02;01;0003
R;P34567;06/06/2016;07:55:36;03;01;0003
R;P34567;06/06/2016;07:55:38;04;01;0003
R;P34567;06/06/2016;07:55:40;05;01;0003
R;P34567;06/06/2016;08:02:24;02;01;0003
R;P34567;06/06/2016;08:02:26;03;01;0003
R;P34567;06/06/2016;08:02:28;04;01;0003
R;P34567;06/06/2016;08:02:34;05;01;0003
R;P34567;06/06/2016;08:28:10;02;01;0003
R;P34567;06/06/2016;08:28:15;03;01;0003
R;P34567;06/06/2016;08:28:17;04;01;0003
R;P34567;06/06/2016;08:37:30;02;01;0003
R;P34567;06/06/2016;08:37:52;02;01;0003
R;P34567;06/06/2016;08:38:35;02;00;1130
R;P34567;06/06/2016;08:38:36;03;00;1130
R;P34567;06/06/2016;08:38:39;04;10;1130
R;P34567;06/06/2016;08:38:40;05;00;1130
R;P34567;06/06/2016;08:38:54;02;01;0003
R;P34567;06/06/2016;08:38:55;03;01;0003
R;P34567;06/06/2016;08:38:56;04;01;0003
R;P34567;06/06/2016;08:38:57;05;01;0003
R;P34567;06/06/2016;09:03:37;02;02;0003
R;P34567;06/06/2016;09:03:40;03;01;0003
R;P34567;06/06/2016;09:03:43;04;02;0003
R;P34567;06/06/2016;09:03:45;05;02;0003
R;P34567;06/06/2016;09:06:17;02;02;0003
R;P34567;06/06/2016;09:06:19;03;02;0003
R;P34567;06/06/2016;09:06:23;04;03;0003
R;P34567;06/06/2016;09:06:26;05;03;0003
R;P34567;06/06/2016;09:14:37;02;03;0003
R;P34567;06/06/2016;09:14:40;03;03;0003
R;P34567;06/06/2016;09:14:46;04;03;0003
R;P34567;06/06/2016;09:14:52;05;03;0003
R;P34567;06/06/2016;09:20:07;02;01;0003
R;P34567;06/06/2016;09:20:11;03;01;0003
R;P34567;06/06/2016;09:20:13;04;01;0003
R;P34567;06/06/2016;09:20:17;05;01;0003
R;P34567;06/06/2016;09:28:18;02;10;0003
R;P34567;06/06/2016;09:28:24;03;01;0003
R;P34567;06/06/2016;09:28:33;04;01;0003
R;P34567;06/06/2016;09:28:42;05;09;0003
R;P34567;06/06/2016;09:38:27;02;01;0003
R;P34567;06/06/2016;09:38:30;03;01;0003
R;P34567;06/06/2016;09:38:34;04;01;0003
R;P34567;06/06/2016;09:38:36;05;01;0003
R;P34567;06/06/2016;09:45:15;02;01;0003
R;P34567;06/06/2016;09:45:17;03;01;0003
R;P34567;06/06/2016;09:45:19;04;01;0003
R;P34567;06/06/2016;09:45:22;05;01;0003
R;P34567;06/06/2016;09:47:31;02;01;0003
R;P34567;06/06/2016;09:47:34;03;01;0003
R;P34567;06/06/2016;09:47:36;04;01;0003
R;P34567;06/06/2016;09:47:39;05;01;0003
R;P34567;06/06/2016;09:56:19;02;01;0003
R;P34567;06/06/2016;09:56:21;03;01;0003
R;P34567;06/06/2016;09:56:26;04;01;0003
R;P34567;06/06/2016;09:56:30;05;01;0003
