R;P00000;01/03/2016;13:56:15;02;01;   1
R;P00000;01/03/2016;13:56:18;03;01;   1
R;P00000;01/03/2016;13:56:21;04;01;   1
R;P00000;01/03/2016;13:56:25;05;01;   1
R;P00000;01/03/2016;21:54:09;02;01;   1
R;P00000;01/03/2016;21:54:13;03;01;   1
R;P00000;01/03/2016;21:54:15;04;01;   1
R;P00000;01/03/2016;21:54:17;05;01;   1
R;P00000;02/03/2016;08:18:41;02;01;   1
R;P00000;02/03/2016;08:18:43;03;01;   1
R;P00000;02/03/2016;08:18:47;04;01;   1
R;P00000;02/03/2016;08:18:53;05;09;   1
R;P00000;02/03/2016;08:58:13;02;01;   1
R;P00000;02/03/2016;08:58:18;03;02;   1
R;P00000;02/03/2016;08:58:23;04;02;   1
R;P00000;02/03/2016;08:58:26;05;01;   1
R;P00000;02/03/2016;09:09:29;02;03;   3
R;P00000;02/03/2016;09:09:32;03;02;   3
R;P00000;02/03/2016;09:09:44;04;01;   3
R;P00000;02/03/2016;09:09:54;05;09;   3
R;P00000;02/03/2016;12:32:50;02;10;   1
R;P00000;02/03/2016;12:33:03;03;01;   1
R;P00000;02/03/2016;12:33:05;04;10;   1
R;P00000;02/03/2016;12:33:34;02;10;   1
R;P00000;02/03/2016;12:34:05;02;10;   1
R;P00000;02/03/2016;12:34:14;03;06;   1
R;P00000;02/03/2016;12:34:21;04;06;   1
R;P00000;02/03/2016;12:34:24;05;06;   1
R;P00000;02/03/2016;13:20:30;02;02;   1
R;P00000;02/03/2016;13:20:33;03;02;   1
R;P00000;02/03/2016;13:20:35;04;02;   1
R;P00000;02/03/2016;13:20:38;05;02;   1
R;P00000;02/03/2016;14:06:57;02;10;   1
R;P00000;02/03/2016;14:07:05;03;02;   1
R;P00000;02/03/2016;14:07:11;04;02;   1
R;P00000;02/03/2016;14:07:15;05;01;   1
R;P00000;02/03/2016;14:24:02;02;10;   1
R;P00000;02/03/2016;14:24:06;03;01;   1
R;P00000;02/03/2016;14:24:16;04;01;   1
R;P00000;02/03/2016;14:24:21;05;03;   1
R;P00000;03/03/2016;15:00:21;02;10;   1
R;P00000;03/03/2016;15:17:46;02;10;   1
R;P00000;03/03/2016;15:56:29;02;01;   1
R;P00000;03/03/2016;15:56:58;02;01;   1
R;P00000;03/03/2016;20:45:43;02;10;   1
R;P00000;04/03/2016;16:03:56;02;01;   1
R;P00000;04/03/2016;16:03:59;03;01;   1
R;P00000;04/03/2016;16:04:02;04;01;   1
R;P00000;04/03/2016;16:04:10;05;01;   1
R;P00000;04/03/2016;20:54:50;02;02;   1
R;P00000;04/03/2016;20:54:55;03;01;   1
R;P00000;04/03/2016;20:55:01;04;03;   1
R;P00000;04/03/2016;20:55:05;05;01;   1
R;P00000;09/03/2016;13:21:58;02;10;   1
R;P00000;09/03/2016;13:22:01;03;01;   1
R;P00000;09/03/2016;13:22:02;04;10;   1
R;P00000;09/03/2016;13:22:05;05;01;   1
R;P00000;09/03/2016;14:18:02;02;01;   1
R;P00000;09/03/2016;14:18:04;03;01;   1
R;P00000;09/03/2016;14:18:07;04;02;   1
R;P00000;09/03/2016;14:18:11;05;02;   1
R;P00000;10/03/2016;17:58:03;02;01;   1
R;P00000;10/03/2016;17:58:04;03;10;   1
R;P00000;10/03/2016;17:58:09;04;01;   1
R;P00000;10/03/2016;17:58:13;05;10;   1
R;P00000;10/03/2016;22:32:28;02;10;   1
R;P00000;10/03/2016;22:32:36;03;01;   1
R;P00000;10/03/2016;22:32:38;04;10;   1
R;P00000;10/03/2016;22:32:43;05;01;   1
R;P00000;10/03/2016;22:33:04;02;10;   1
R;P00000;12/03/2016;15:35:07;02;10;   1
R;P00000;12/03/2016;15:35:13;03;02;   1
R;P00000;12/03/2016;15:35:35;02;10;   1
R;P00000;14/03/2016;13:41:56;02;02;   1
R;P00000;14/03/2016;13:42:00;03;02;   1
R;P00000;14/03/2016;13:42:17;02;02;   1
R;P00000;14/03/2016;13:42:18;03;02;   1
R;P00000;14/03/2016;13:42:26;04;02;   1
R;P00000;14/03/2016;13:42:30;05;01;   1
R;P00000;14/03/2016;14:02:45;02;06;   1
R;P00000;14/03/2016;14:02:48;03;06;   1
R;P00000;14/03/2016;14:02:50;04;06;   1
R;P00000;14/03/2016;14:03:33;02;01;   1
R;P00000;14/03/2016;14:03:35;03;01;   1
R;P00000;14/03/2016;14:03:37;04;01;   1
R;P00000;14/03/2016;14:08:52;02;01;   1
R;P00000;14/03/2016;14:08:54;03;01;   1
R;P00000;14/03/2016;14:08:56;04;01;   1
R;P00000;14/03/2016;14:08:59;05;01;   1
R;P00000;15/03/2016;13:05:09;02;10;   6
R;P00000;15/03/2016;13:05:14;03;01;   6
R;P00000;15/03/2016;13:05:22;04;06;   6
R;P00000;15/03/2016;13:05:26;05;01;   6
R;P00000;15/03/2016;13:19:59;02;01;   1
R;P00000;15/03/2016;13:20:01;03;01;   1
R;P00000;15/03/2016;13:20:03;04;01;   1
R;P00000;15/03/2016;13:20:09;05;09;   1
R;P00000;17/03/2016;18:54:36;02;10;   1
R;P00000;17/03/2016;18:55:06;02;10;   6
R;P00000;17/03/2016;18:55:12;03;06;   6
R;P00000;17/03/2016;18:55:24;05;01;   6
R;P00000;18/03/2016;07:40:01;02;01;   1
R;P00000;18/03/2016;07:40:02;03;01;   1
R;P00000;18/03/2016;07:40:04;04;01;   1
R;P00000;18/03/2016;07:40:07;05;01;   1
R;P00000;18/03/2016;13:58:57;02;02;   1
R;P00000;18/03/2016;13:59:04;03;02;   1
R;P00000;18/03/2016;13:59:06;04;02;   1
R;P00000;18/03/2016;13:59:13;05;02;   1
R;P00000;19/03/2016;09:51:55;02;10;   1
R;P00000;22/03/2016;09:35:46;02;06;   1
R;P00000;22/03/2016;09:35:55;03;07;   1
R;P00000;22/03/2016;09:36:06;04;06;   1
R;P00000;22/03/2016;09:36:12;05;06;   1
R;P00000;22/03/2016;12:35:00;02;01;   1
R;P00000;22/03/2016;12:35:02;03;01;   1
R;P00000;22/03/2016;12:35:04;04;01;   1
R;P00000;22/03/2016;12:35:06;05;01;   1
R;P00000;22/03/2016;13:40:26;02;10;   1
R;P00000;22/03/2016;13:40:28;03;01;   1
R;P00000;22/03/2016;13:40:36;04;01;   1
R;P00000;22/03/2016;13:40:38;05;01;   1
R;P00000;25/03/2016;14:14:47;02;05;   1
R;P00000;25/03/2016;14:14:57;03;11;   1
R;P00000;25/03/2016;14:15:00;04;10;   1
R;P00000;25/03/2016;14:15:58;02;01;   1
R;P00000;25/03/2016;14:16:00;03;01;   1
R;P00000;25/03/2016;14:16:03;04;01;   1
R;P00000;25/03/2016;14:16:06;05;01;   1
R;P00000;26/03/2016;07:25:26;02;03;   1
R;P00000;26/03/2016;07:25:30;03;03;   1
R;P00000;26/03/2016;07:25:33;04;03;   1
R;P00000;26/03/2016;07:25:37;05;03;   1
R;P00000;26/03/2016;07:43:28;02;01;   1
R;P00000;26/03/2016;07:43:31;03;01;   1
R;P00000;26/03/2016;07:43:32;04;01;   1
R;P00000;26/03/2016;07:43:36;05;01;   1
R;P00000;28/03/2016;00:34:12;02;01;   1
R;P00000;28/03/2016;00:34:16;03;01;   1
R;P00000;28/03/2016;00:34:18;04;01;   1
R;P00000;28/03/2016;00:34:20;05;01;   1
R;P00000;28/03/2016;06:39:56;02;01;   1
R;P00000;28/03/2016;06:39:58;03;01;   1
R;P00000;28/03/2016;06:39:59;04;01;   1
R;P00000;28/03/2016;06:40:01;05;01;   1
R;P00000;30/03/2016;09:17:45;02;02;   1
R;P00000;30/03/2016;09:17:50;03;01;   1
R;P00000;30/03/2016;09:17:52;04;02;   1
R;P00000;30/03/2016;09:17:55;05;02;   1
R;P00000;31/03/2016;20:31:03;02;01;   1
R;P00000;31/03/2016;20:31:09;03;01;   1
R;P00000;31/03/2016;20:31:12;04;01;   1
R;P00000;02/04/2016;15:18:17;02;01;   1
R;P00000;02/04/2016;15:18:20;03;01;   1
R;P00000;02/04/2016;15:18:21;04;01;   1
R;P00000;02/04/2016;15:18:23;05;01;   1
R;P00000;04/04/2016;06:57:26;02;11;   1
R;P00000;04/04/2016;07:23:19;02;03;   1
R;P00000;04/04/2016;07:23:25;03;01;   1
R;P00000;04/04/2016;07:23:28;04;02;   1
R;P00000;04/04/2016;08:44:27;02;01;   1
R;P00000;04/04/2016;08:44:31;03;01;   1
R;P00000;04/04/2016;08:44:34;04;01;   1
R;P00000;04/04/2016;08:44:39;05;01;   1
R;P00000;04/04/2016;09:11:09;02;01;   1
R;P00000;04/04/2016;09:11:13;03;01;   1
R;P00000;04/04/2016;09:11:15;04;01;   1
R;P00000;04/04/2016;09:11:23;05;01;   1
R;P00000;04/04/2016;12:06:07;02;06;   1
R;P00000;04/04/2016;12:06:09;03;10;   1
R;P00000;04/04/2016;12:06:12;04;06;   1
R;P00000;04/04/2016;12:06:15;05;10;   1
R;P00000;04/04/2016;13:14:56;02;01;   1
R;P00000;04/04/2016;13:14:59;03;01;   1
R;P00000;04/04/2016;13:15:03;04;01;   1
R;P00000;04/04/2016;13:15:08;05;01;   1
R;P00000;04/04/2016;14:18:53;02;01;   1
R;P00000;04/04/2016;14:18:56;03;01;   1
R;P00000;04/04/2016;14:18:58;04;01;   1
R;P00000;04/04/2016;14:19:02;05;01;   1
R;P00000;04/04/2016;21:37:19;02;01;   1
R;P00000;04/04/2016;21:37:21;03;01;   1
R;P00000;04/04/2016;21:37:23;04;01;   1
R;P00000;04/04/2016;21:37:28;05;01;   1
R;P00000;05/04/2016;07:07:27;02;01;   1
R;P00000;05/04/2016;07:07:36;03;01;   1
R;P00000;05/04/2016;07:07:41;04;01;   1
R;P00000;05/04/2016;07:07:45;05;01;   1
R;P00000;05/04/2016;08:14:00;02;02;   1
R;P00000;05/04/2016;08:14:03;03;02;   1
R;P00000;05/04/2016;08:14:06;04;01;   1
R;P00000;05/04/2016;08:14:10;05;02;   1
R;P00000;05/04/2016;08:17:13;02;02;   1
R;P00000;05/04/2016;08:17:18;03;01;   1
R;P00000;05/04/2016;08:17:22;04;02;   1
R;P00000;05/04/2016;08:17:26;05;01;   1
R;P00000;05/04/2016;09:44:44;02;01;   1
R;P00000;05/04/2016;09:44:47;03;01;   1
R;P00000;05/04/2016;09:44:51;04;01;   1
R;P00000;05/04/2016;09:44:54;05;01;   1
R;P00000;05/04/2016;11:53:16;02;02;   1
R;P00000;05/04/2016;11:53:26;03;01;   1
R;P00000;05/04/2016;11:53:37;04;02;   1
R;P00000;05/04/2016;13:11:30;02;01;   1
R;P00000;05/04/2016;13:11:32;03;01;   1
R;P00000;05/04/2016;13:11:35;04;01;   1
R;P00000;05/04/2016;13:11:38;05;01;   1
R;P00000;07/04/2016;15:58:51;02;03;   1
R;P00000;07/04/2016;15:58:55;03;02;   1
R;P00000;07/04/2016;15:59:02;04;02;   1
R;P00000;07/04/2016;15:59:12;05;02;   1
R;P00000;08/04/2016;17:04:34;02;01;   1
R;P00000;08/04/2016;17:04:37;03;01;   1
R;P00000;08/04/2016;17:04:40;04;01;   1
R;P00000;08/04/2016;17:04:43;05;01;   1
R;P00000;14/04/2016;15:39:14;02;01;   1
R;P00000;14/04/2016;15:39:16;03;01;   1
R;P00000;14/04/2016;15:39:18;04;01;   1
R;P00000;14/04/2016;15:39:19;05;01;   1
R;P00000;15/04/2016;05:25:39;02;01;   1
R;P00000;15/04/2016;05:25:41;03;01;   1
R;P00000;15/04/2016;05:25:42;04;01;   1
R;P00000;16/04/2016;21:53:40;02;10;   1
R;P00000;16/04/2016;21:53:48;03;02;   1
R;P00000;16/04/2016;21:53:52;04;02;   1
R;P00000;16/04/2016;21:54:16;02;10;   1
R;P00000;16/04/2016;21:54:21;03;10;   1
R;P00000;16/04/2016;21:54:22;04;10;   1
R;P00000;16/04/2016;21:54:25;05;02;   1
R;P00000;18/04/2016;09:14:38;02;02;   1
R;P00000;18/04/2016;09:14:43;03;01;   1
R;P00000;18/04/2016;09:14:46;04;01;   1
R;P00000;18/04/2016;09:14:50;05;01;   1
R;P00000;18/04/2016;09:44:56;02;02;   1
R;P00000;18/04/2016;09:45:02;03;02;   1
R;P00000;18/04/2016;09:45:07;04;02;   1
R;P00000;18/04/2016;09:45:10;05;01;   1
R;P00000;20/04/2016;06:58:44;02;03;   8
R;P00000;20/04/2016;06:58:49;03;08;   8
R;P00000;20/04/2016;06:58:51;04;08;   8
R;P00000;20/04/2016;06:58:56;05;06;   8
R;P00000;20/04/2016;09:46:01;02;02;   1
R;P00000;20/04/2016;09:46:03;03;02;   1
R;P00000;20/04/2016;09:46:06;04;02;   1
