R;P34567;29/02/2016;14:31:23;02;01;   1
R;P34567;29/02/2016;14:31:30;03;01;   1
R;P34567;29/02/2016;14:31:32;04;01;   1
R;P34567;29/02/2016;14:31:33;05;01;   1
R;P34567;29/02/2016;14:53:41;02;01;   1
R;P34567;29/02/2016;14:53:44;03;01;   1
R;P34567;29/02/2016;14:53:46;04;02;   1
R;P34567;29/02/2016;14:53:49;05;01;   1
R;P34567;29/02/2016;15:04:37;02;01;   1
R;P34567;29/02/2016;15:04:45;03;01;   1
R;P34567;29/02/2016;15:04:55;04;01;   1
R;P34567;29/02/2016;15:05:06;05;01;   1
R;P34567;29/02/2016;15:18:27;02;01;   1
R;P34567;29/02/2016;15:18:31;03;01;   1
R;P34567;29/02/2016;15:18:39;04;01;   1
R;P34567;29/02/2016;15:18:44;05;01;   1
R;P34567;29/02/2016;15:29:12;02;04;   1
R;P34567;29/02/2016;15:29:20;03;04;   1
R;P34567;29/02/2016;15:29:26;04;03;   1
R;P34567;29/02/2016;15:29:31;05;05;   1
R;P34567;29/02/2016;15:34:40;02;01;   1
R;P34567;29/02/2016;15:34:42;03;01;   1
R;P34567;29/02/2016;15:34:44;04;01;   1
R;P34567;29/02/2016;15:34:48;05;01;   1
R;P34567;29/02/2016;15:41:15;02;08;   1
R;P34567;29/02/2016;15:41:19;03;08;   1
R;P34567;29/02/2016;15:41:26;04;05;   1
R;P34567;29/02/2016;15:41:31;05;08;   1
R;P34567;29/02/2016;15:52:58;02;01;   1
R;P34567;29/02/2016;15:53:00;03;01;   1
R;P34567;29/02/2016;15:53:03;04;01;   1
R;P34567;29/02/2016;15:53:06;05;01;   1
R;P34567;29/02/2016;20:24:29;02;01;   1
R;P34567;29/02/2016;20:24:31;03;01;   1
R;P34567;29/02/2016;20:24:33;04;01;   1
R;P34567;29/02/2016;20:24:36;05;01;   1
R;P34567;29/02/2016;20:57:33;02;02;   1
R;P34567;29/02/2016;20:57:42;03;01;   1
R;P34567;29/02/2016;20:57:49;04;02;   1
R;P34567;29/02/2016;20:58:00;05;03;   1
R;P34567;01/03/2016;07:18:23;02;01;   1
R;P34567;01/03/2016;07:18:26;03;01;   1
R;P34567;01/03/2016;07:18:31;04;01;   1
R;P34567;01/03/2016;07:19:00;02;01;   1
R;P34567;01/03/2016;07:19:08;03;01;   1
R;P34567;01/03/2016;07:19:13;04;02;   1
R;P34567;01/03/2016;07:19:17;05;01;   1
R;P34567;01/03/2016;10:07:09;02;01;   1
