R;P34567;01/07/2016;12:29:40;02;01;0000
R;P34567;01/07/2016;12:29:42;03;01;0000
R;P34567;01/07/2016;12:29:48;04;01;0000
R;P34567;01/07/2016;12:29:50;05;01;0000
R;P34567;06/07/2016;07:37:46;02;01;0036
R;P34567;06/07/2016;07:37:47;03;10;0036
R;P34567;06/07/2016;07:37:55;04;01;0036
R;P34567;13/07/2016;09:06:13;02;10;1003
R;P34567;13/07/2016;09:06:15;03;10;1003
R;P34567;13/07/2016;09:06:16;04;10;1003
R;P34567;13/07/2016;09:06:17;05;10;1003
R;P34567;13/07/2016;09:06:33;02;01;0036
R;P34567;13/07/2016;09:06:40;03;01;0036
R;P34567;13/07/2016;09:06:43;04;01;0036
R;P34567;13/07/2016;09:06:48;05;01;0036
R;P34567;15/07/2016;07:13:33;02;01;0036
R;P34567;15/07/2016;07:13:36;03;01;0036
R;P34567;15/07/2016;07:13:39;04;01;0036
R;P34567;15/07/2016;07:13:41;05;01;0036
R;P34567;18/07/2016;07:22:52;02;01;0036
R;P34567;18/07/2016;07:22:55;03;01;0036
R;P34567;18/07/2016;07:22:58;04;01;0036
R;P34567;18/07/2016;07:23:02;05;01;0036
R;P34567;01/08/2016;12:00:51;02;01;0045
R;P34567;01/08/2016;12:00:52;03;01;0045
R;P34567;01/08/2016;12:00:53;04;01;0045
R;P34567;01/08/2016;12:00:54;05;01;0045
R;P34567;02/08/2016;09:43:13;02;01;0036
R;P34567;02/08/2016;09:43:15;03;01;0036
R;P34567;02/08/2016;09:43:16;04;01;0036
R;P34567;02/08/2016;09:43:18;05;01;0036
R;P34567;10/08/2016;07:34:40;02;10;0036
R;P34567;10/08/2016;07:34:44;03;02;0036
R;P34567;10/08/2016;07:34:46;04;02;0036
R;P34567;10/08/2016;07:34:51;05;02;0036
R;P34567;13/08/2016;09:26:45;02;02;0044
R;P34567;13/08/2016;09:26:48;03;02;0044
R;P34567;13/08/2016;09:26:52;04;02;0044
R;P34567;13/08/2016;09:26:59;05;09;0044
R;P34567;24/08/2016;12:37:20;02;01;0000
R;P34567;24/08/2016;12:37:21;03;01;0000
R;P34567;24/08/2016;12:37:22;04;01;0000
R;P34567;24/08/2016;12:37:23;05;01;0000
R;P34567;24/08/2016;12:40:42;02;01;0000
R;P34567;24/08/2016;12:40:43;03;01;0000
R;P34567;24/08/2016;12:40:44;04;01;0000
R;P34567;24/08/2016;12:40:45;05;01;0000
R;P34567;13/09/2016;08:07:22;02;01;0036
R;P34567;13/09/2016;08:07:31;03;01;0036
R;P34567;13/09/2016;08:07:33;04;01;0036
R;P34567;13/09/2016;08:07:37;05;01;0036
R;P34567;16/09/2016;07:56:41;02;01;0036
R;P34567;16/09/2016;07:56:43;03;01;0036
R;P34567;16/09/2016;07:56:46;04;01;0036
R;P34567;16/09/2016;07:56:49;05;01;0036
R;P34567;23/09/2016;10:34:33;02;01;0036
R;P34567;23/09/2016;10:34:36;03;01;0036
R;P34567;28/09/2016;07:47:52;02;01;0036
R;P34567;28/09/2016;07:47:55;03;01;0036
R;P34567;28/09/2016;07:47:57;04;01;0036
R;P34567;28/09/2016;07:48:00;05;01;0036
R;P34567;28/09/2016;07:52:33;02;01;0036
R;P34567;28/09/2016;07:52:35;03;01;0036
R;P34567;28/09/2016;07:52:37;04;01;0036
R;P34567;28/09/2016;07:52:39;05;01;0036
R;P34567;28/09/2016;08:45:44;02;01;0036
R;P34567;28/09/2016;08:45:46;03;01;0036
R;P34567;28/09/2016;08:45:48;04;01;0036
R;P34567;28/09/2016;08:45:52;05;01;0036
R;P34567;28/09/2016;09:14:26;02;01;0036
R;P34567;28/09/2016;09:14:28;03;01;0036
R;P34567;28/09/2016;09:14:30;04;01;0036
R;P34567;28/09/2016;09:14:31;05;01;0036
R;P34567;29/09/2016;07:46:50;02;02;0036
R;P34567;29/09/2016;07:46:52;03;02;0036
R;P34567;29/09/2016;07:46:54;04;02;0036
R;P34567;29/09/2016;07:46:56;05;02;0036
R;P34567;29/09/2016;08:53:02;02;01;0036
R;P34567;29/09/2016;08:53:04;03;01;0036
R;P34567;29/09/2016;08:53:07;04;01;0036
R;P34567;29/09/2016;08:53:10;05;01;0036
R;P34567;04/10/2016;08:23:04;02;01;0036
R;P34567;04/10/2016;08:23:06;03;01;0036
R;P34567;04/10/2016;08:23:08;04;01;0036
R;P34567;04/10/2016;08:23:11;05;01;0036
R;P34567;04/10/2016;08:50:11;02;02;0036
R;P34567;04/10/2016;08:50:13;03;02;0036
R;P34567;04/10/2016;08:50:15;04;02;0036
R;P34567;04/10/2016;08:50:17;05;02;0036
R;P34567;05/10/2016;08:47:50;02;01;0036
R;P34567;05/10/2016;08:47:52;03;01;0036
R;P34567;05/10/2016;08:47:55;04;01;0036
R;P34567;05/10/2016;08:47:57;05;01;0036
R;P34567;05/10/2016;11:16:47;02;01;0059
R;P34567;05/10/2016;11:16:49;03;01;0059
R;P34567;05/10/2016;11:16:50;04;01;0059
