R;P34567;01/06/2016;10:39:13;02;01;0005
R;P34567;01/06/2016;10:39:14;03;01;0005
R;P34567;01/06/2016;10:39:15;04;01;0005
R;P34567;01/06/2016;10:39:16;05;01;0005
R;P34567;02/06/2016;11:04:59;02;01;0051
R;P34567;02/06/2016;11:05:01;03;01;0051
R;P34567;02/06/2016;11:05:03;04;01;0051
R;P34567;02/06/2016;11:05:05;05;01;0051
R;P34567;02/06/2016;11:05:55;02;01;0051
R;P34567;02/06/2016;11:05:57;03;01;0051
R;P34567;02/06/2016;11:05:58;04;01;0051
R;P34567;02/06/2016;11:05:59;05;01;0051
R;P34567;02/06/2016;11:06:58;02;01;0051
R;P34567;02/06/2016;11:07:01;03;01;0051
R;P34567;02/06/2016;11:07:03;04;01;0051
R;P34567;02/06/2016;11:07:09;05;06;0051
R;P34567;02/06/2016;17:25:53;02;01;0009
R;P34567;02/06/2016;17:25:54;04;01;0009
R;P34567;02/06/2016;17:25:55;05;01;0009
R;P34567;03/06/2016;08:43:31;02;01;0006
R;P34567;03/06/2016;08:43:34;03;01;0006
R;P34567;03/06/2016;08:43:38;04;01;0006
R;P34567;03/06/2016;08:43:41;05;01;0006
R;P34567;03/06/2016;10:06:00;02;01;0006
R;P34567;03/06/2016;10:06:05;03;01;0006
R;P34567;03/06/2016;10:06:15;04;02;0006
R;P34567;03/06/2016;10:06:24;05;02;0006
R;P34567;06/06/2016;11:54:22;02;01;0006
R;P34567;06/06/2016;11:54:23;04;01;0006
R;P34567;06/06/2016;11:54:43;02;01;0006
R;P34567;06/06/2016;11:54:45;04;01;0006
R;P34567;06/06/2016;11:54:47;05;01;0006
R;P34567;07/06/2016;09:32:31;02;02;0006
R;P34567;07/06/2016;09:32:34;03;02;0006
R;P34567;07/06/2016;09:32:36;04;02;0006
R;P34567;07/06/2016;09:32:39;05;01;0006
R;P34567;05/07/2016;16:34:45;02;04;0008
R;P34567;05/07/2016;16:34:50;03;05;0008
R;P34567;05/07/2016;16:34:55;04;02;0008
R;P34567;05/07/2016;16:34:59;05;04;0008
R;P34567;05/07/2016;16:36:00;02;01;0008
R;P34567;05/07/2016;16:36:02;03;01;0008
R;P34567;05/07/2016;16:36:04;04;01;0008
R;P34567;05/07/2016;16:36:08;05;01;0008
R;P34567;06/07/2016;12:21:57;02;10;0008
R;P34567;06/07/2016;12:22:04;03;06;0008
R;P34567;06/07/2016;12:22:06;04;01;0008
R;P34567;06/07/2016;12:22:39;02;01;0008
R;P34567;06/07/2016;12:22:45;03;01;0008
R;P34567;06/07/2016;12:22:51;04;03;0008
R;P34567;08/07/2016;21:56:43;02;01;0009
R;P34567;08/07/2016;21:56:47;03;01;0009
R;P34567;08/07/2016;21:56:49;04;01;0009
R;P34567;08/07/2016;21:56:52;05;01;0009
R;P34567;08/07/2016;21:57:23;02;01;0018
R;P34567;08/07/2016;21:57:24;04;01;0018
R;P34567;08/07/2016;21:57:25;05;01;0018
R;P34567;12/07/2016;07:45:19;02;01;0016
R;P34567;12/07/2016;07:45:22;03;01;0016
R;P34567;12/07/2016;07:45:26;04;01;0016
R;P34567;12/07/2016;07:45:29;05;01;0016
R;P34567;14/07/2016;11:15:13;02;10;0016
R;P34567;14/07/2016;11:15:20;03;01;0016
R;P34567;14/07/2016;11:15:24;04;01;0016
R;P34567;14/07/2016;11:15:28;05;01;0016
R;P34567;20/07/2016;14:21:48;02;01;0008
R;P34567;20/07/2016;14:21:50;03;01;0008
R;P34567;20/07/2016;14:21:52;04;01;0008
R;P34567;20/07/2016;14:21:56;05;01;0008
R;P34567;20/07/2016;14:22:12;02;01;0008
R;P34567;20/07/2016;14:22:13;03;01;0008
R;P34567;20/07/2016;14:22:14;04;01;0008
R;P34567;20/07/2016;14:22:16;05;01;0008
R;P34567;22/07/2016;13:50:33;02;02;0008
R;P34567;22/07/2016;13:50:37;03;01;0008
R;P34567;22/07/2016;13:50:42;04;02;0008
R;P34567;22/07/2016;13:50:50;05;02;0008
R;P34567;24/07/2016;07:15:43;02;01;0009
R;P34567;24/07/2016;07:15:45;04;01;0009
R;P34567;24/07/2016;07:15:46;05;01;0009
R;P34567;24/07/2016;07:19:26;02;01;0009
R;P34567;24/07/2016;07:19:27;03;01;0009
R;P34567;24/07/2016;07:19:28;04;01;0009
R;P34567;24/07/2016;07:19:29;05;01;0009
R;P34567;24/07/2016;07:25:28;02;01;0009
R;P34567;24/07/2016;07:25:32;03;01;0009
R;P34567;24/07/2016;07:25:34;04;01;0009
R;P34567;24/07/2016;07:25:36;05;01;0009
R;P34567;24/07/2016;07:41:14;02;01;0009
R;P34567;24/07/2016;07:41:16;03;01;0009
R;P34567;24/07/2016;07:41:16;05;01;0009
R;P34567;24/07/2016;08:08:24;02;01;0009
R;P34567;24/07/2016;08:08:25;03;01;0009
R;P34567;24/07/2016;08:08:27;04;01;0009
R;P34567;24/07/2016;08:08:28;05;01;0009
R;P34567;24/07/2016;08:22:41;02;01;0009
R;P34567;24/07/2016;08:22:42;03;01;0009
R;P34567;24/07/2016;08:22:43;05;01;0009
R;P34567;24/07/2016;09:09:06;02;01;0009
R;P34567;24/07/2016;09:09:07;04;01;0009
R;P34567;24/07/2016;09:09:08;05;01;0009
R;P34567;24/07/2016;12:57:40;02;01;0009
R;P34567;24/07/2016;12:57:42;03;01;0009
R;P34567;24/07/2016;12:57:44;04;01;0009
R;P34567;24/07/2016;12:57:45;05;01;0009
R;P34567;24/07/2016;13:36:22;02;01;0009
R;P34567;24/07/2016;13:36:23;03;01;0009
R;P34567;24/07/2016;13:36:24;04;01;0009
R;P34567;25/07/2016;06:47:28;02;10;1111
R;P34567;27/07/2016;07:24:32;02;01;0016
R;P34567;27/07/2016;07:24:33;03;01;0016
R;P34567;27/07/2016;07:24:35;04;01;0016
R;P34567;27/07/2016;14:14:51;02;01;0008
R;P34567;27/07/2016;14:14:54;03;01;0008
R;P34567;27/07/2016;14:14:57;04;01;0008
R;P34567;27/07/2016;14:15:00;05;01;0008
R;P34567;31/07/2016;07:13:24;02;01;0010
R;P34567;31/07/2016;07:13:25;03;01;0010
R;P34567;31/07/2016;07:13:26;05;01;0010
R;P34567;03/08/2016;19:44:38;02;01;0027
R;P34567;03/08/2016;19:44:43;03;01;0027
R;P34567;03/08/2016;19:44:45;04;01;0027
R;P34567;03/08/2016;19:44:48;05;01;0027
R;P34567;09/08/2016;13:22:01;02;01;0001
R;P34567;09/08/2016;13:22:10;03;01;0001
R;P34567;09/08/2016;13:22:12;04;01;0001
R;P34567;09/08/2016;13:22:15;05;01;0001
R;P34567;12/08/2016;13:35:13;02;01;0001
R;P34567;12/08/2016;13:35:15;03;01;0001
R;P34567;12/08/2016;13:35:17;04;01;0001
R;P34567;12/08/2016;13:35:20;05;01;0001
R;P34567;17/08/2016;07:09:38;02;01;0009
R;P34567;18/08/2016;15:23:07;02;01;0009
R;P34567;18/08/2016;15:23:17;03;01;0009
R;P34567;18/08/2016;15:23:21;04;01;0009
R;P34567;18/08/2016;15:23:24;05;01;0009
R;P34567;19/08/2016;16:06:31;02;01;0027
R;P34567;19/08/2016;16:06:32;03;01;0027
R;P34567;19/08/2016;16:06:33;04;01;0027
R;P34567;19/08/2016;16:06:36;05;01;0027
R;P34567;22/08/2016;18:49:00;02;10;0027
R;P34567;22/08/2016;18:49:10;03;02;0027
R;P34567;22/08/2016;18:49:17;04;07;0027
R;P34567;24/08/2016;13:21:16;02;01;0009
R;P34567;24/08/2016;13:21:17;03;10;0009
R;P34567;24/08/2016;15:08:39;02;10;0009
R;P34567;24/08/2016;15:08:46;03;01;0009
R;P34567;24/08/2016;15:08:52;04;01;0009
R;P34567;24/08/2016;15:08:55;05;01;0009
R;P34567;26/08/2016;10:17:48;02;01;0009
R;P34567;26/08/2016;10:17:50;03;01;0009
