R;P34567;02/06/2016;11:52:45;02;01;0000
R;P34567;02/06/2016;11:52:48;03;01;0000
R;P34567;02/06/2016;11:52:50;04;01;0000
R;P34567;02/06/2016;11:52:52;05;01;0000
R;P34567;02/06/2016;11:53:06;02;01;0000
R;P34567;02/06/2016;11:53:07;03;01;0000
R;P34567;02/06/2016;11:53:08;04;01;0000
R;P34567;02/06/2016;11:53:09;05;01;0000
R;P34567;02/06/2016;12:30:26;02;01;0000
R;P34567;02/06/2016;12:30:32;03;01;0000
R;P34567;02/06/2016;12:30:33;04;01;0000
R;P34567;02/06/2016;12:30:41;05;01;0000
R;P34567;02/06/2016;13:10:29;02;01;0000
R;P34567;02/06/2016;13:10:33;03;01;0000
R;P34567;02/06/2016;13:10:36;04;01;0000
R;P34567;02/06/2016;13:10:41;05;01;0000
R;P34567;02/06/2016;13:36:46;02;01;0000
R;P34567;02/06/2016;13:36:49;03;01;0000
R;P34567;02/06/2016;13:36:50;04;01;0000
R;P34567;02/06/2016;13:36:51;05;01;0000
R;P34567;02/06/2016;15:56:01;02;01;0000
R;P34567;02/06/2016;15:56:08;03;01;0000
R;P34567;02/06/2016;15:56:13;04;01;0000
R;P34567;02/06/2016;15:56:17;05;01;0000
R;P34567;02/06/2016;16:48:01;02;03;0000
R;P34567;02/06/2016;16:48:04;03;03;0000
R;P34567;02/06/2016;16:48:06;04;02;0000
R;P34567;02/06/2016;16:48:08;05;02;0000
R;P34567;03/06/2016;07:52:23;02;01;0000
R;P34567;03/06/2016;07:52:25;03;01;0000
R;P34567;03/06/2016;07:52:29;04;01;0000
R;P34567;03/06/2016;07:52:34;05;01;0000
R;P34567;03/06/2016;07:58:07;02;01;0000
R;P34567;03/06/2016;07:58:14;03;01;0000
R;P34567;03/06/2016;07:58:16;04;01;0000
R;P34567;03/06/2016;08:06:03;02;02;0000
R;P34567;03/06/2016;08:06:05;03;02;0000
R;P34567;03/06/2016;08:06:07;04;02;0000
R;P34567;03/06/2016;08:06:08;05;02;0000
R;P34567;03/06/2016;08:23:47;02;01;0000
R;P34567;03/06/2016;08:23:49;03;01;0000
R;P34567;03/06/2016;08:23:50;04;01;0000
R;P34567;03/06/2016;08:23:52;05;01;0000
R;P34567;03/06/2016;08:31:54;02;01;0000
R;P34567;03/06/2016;08:32:00;03;01;0000
R;P34567;03/06/2016;08:32:04;04;01;0000
R;P34567;03/06/2016;08:32:07;05;01;0000
R;P34567;03/06/2016;08:37:54;02;01;0000
R;P34567;03/06/2016;08:37:57;03;01;0000
R;P34567;03/06/2016;08:37:58;04;01;0000
R;P34567;03/06/2016;08:37:59;05;01;0000
R;P34567;03/06/2016;08:51:41;02;01;1111
R;P34567;03/06/2016;08:51:48;03;01;1111
R;P34567;03/06/2016;08:51:54;04;01;1111
R;P34567;03/06/2016;08:51:57;05;01;1111
R;P34567;03/06/2016;08:57:49;02;01;0000
R;P34567;03/06/2016;08:58:11;02;01;0000
R;P34567;03/06/2016;08:58:20;03;02;0000
R;P34567;03/06/2016;08:58:25;04;01;0000
R;P34567;03/06/2016;08:58:29;05;01;0000
R;P34567;03/06/2016;09:26:11;02;03;0000
R;P34567;03/06/2016;09:26:15;03;02;0000
R;P34567;03/06/2016;09:26:19;04;03;0000
R;P34567;03/06/2016;09:26:24;05;03;0000
R;P34567;03/06/2016;09:30:19;02;02;0000
R;P34567;03/06/2016;09:30:20;03;02;0000
R;P34567;03/06/2016;09:30:21;04;02;0000
R;P34567;03/06/2016;09:33:38;02;02;0000
R;P34567;03/06/2016;09:33:47;03;02;0000
R;P34567;03/06/2016;09:33:55;04;02;0000
R;P34567;03/06/2016;09:33:59;05;02;0000
R;P34567;03/06/2016;09:40:50;02;01;0000
R;P34567;03/06/2016;09:40:55;03;01;0000
R;P34567;03/06/2016;09:41:01;04;01;0000
R;P34567;03/06/2016;09:41:09;05;01;0000
R;P34567;03/06/2016;14:27:22;02;01;0000
R;P34567;03/06/2016;14:27:25;03;01;0000
R;P34567;03/06/2016;14:27:26;04;01;0000
R;P34567;04/06/2016;07:17:15;02;01;0000
R;P34567;04/06/2016;07:17:21;03;01;0000
R;P34567;04/06/2016;07:17:26;04;01;0000
R;P34567;04/06/2016;07:17:34;05;09;0000
R;P34567;04/06/2016;11:10:56;02;01;0016
R;P34567;04/06/2016;11:10:59;03;01;0016
R;P34567;04/06/2016;11:11:02;04;01;0016
R;P34567;04/06/2016;11:11:04;05;01;0016
R;P34567;04/06/2016;11:14:21;02;01;0010
R;P34567;04/06/2016;11:14:22;03;01;0010
R;P34567;04/06/2016;11:14:24;04;01;0010
R;P34567;04/06/2016;11:14:26;05;01;0010
R;P34567;06/06/2016;07:23:38;02;05;0039
R;P34567;06/06/2016;07:23:40;03;05;0039
R;P34567;06/06/2016;07:23:48;04;05;0039
R;P34567;06/06/2016;07:23:51;05;01;0039
R;P34567;06/06/2016;07:31:43;02;02;0039
R;P34567;06/06/2016;07:31:47;03;02;0039
R;P34567;06/06/2016;07:31:53;04;03;0039
R;P34567;06/06/2016;07:31:57;05;02;0039
R;P34567;06/06/2016;07:34:59;02;01;0039
R;P34567;06/06/2016;07:35:04;03;01;0039
R;P34567;06/06/2016;07:35:05;04;01;0039
R;P34567;06/06/2016;07:35:06;05;01;0039
R;P34567;06/06/2016;07:37:41;02;01;0039
R;P34567;06/06/2016;07:37:45;03;01;0039
R;P34567;06/06/2016;07:37:46;04;01;0039
R;P34567;06/06/2016;07:37:47;05;01;0039
R;P34567;06/06/2016;07:45:38;02;01;0039
R;P34567;06/06/2016;07:45:42;03;01;0039
R;P34567;06/06/2016;07:45:45;04;01;0039
R;P34567;06/06/2016;07:45:47;05;01;0039
R;P34567;06/06/2016;07:59:02;02;02;0039
R;P34567;06/06/2016;07:59:07;03;02;0039
R;P34567;06/06/2016;07:59:10;04;02;0039
R;P34567;06/06/2016;07:59:13;05;02;0039
R;P34567;06/06/2016;08:10:40;02;01;0039
R;P34567;06/06/2016;08:11:06;02;01;0039
R;P34567;06/06/2016;08:11:12;03;01;0039
R;P34567;06/06/2016;08:11:15;04;01;0039
R;P34567;06/06/2016;08:11:24;05;01;0039
R;P34567;06/06/2016;08:21:39;02;06;0039
R;P34567;06/06/2016;08:21:46;03;06;0039
R;P34567;06/06/2016;08:21:51;04;06;0039
R;P34567;06/06/2016;08:21:59;05;06;0039
R;P34567;06/06/2016;08:45:22;02;02;0039
R;P34567;06/06/2016;08:45:27;03;02;0039
R;P34567;06/06/2016;08:45:31;04;01;0039
R;P34567;06/06/2016;08:45:35;05;02;0039
R;P34567;06/06/2016;08:51:58;02;02;0039
R;P34567;06/06/2016;08:52:01;03;03;0039
R;P34567;06/06/2016;08:52:05;04;02;0039
R;P34567;06/06/2016;08:52:09;05;02;0039
R;P34567;06/06/2016;09:15:03;02;01;0039
R;P34567;06/06/2016;09:15:06;03;01;0039
R;P34567;06/06/2016;09:15:11;04;03;0039
R;P34567;06/06/2016;09:15:15;05;02;0039
R;P34567;06/06/2016;09:24:49;02;04;0039
R;P34567;06/06/2016;09:24:55;03;04;0039
R;P34567;06/06/2016;09:24:59;04;03;0039
R;P34567;06/06/2016;09:25:05;05;04;0039
R;P34567;06/06/2016;09:41:14;02;01;0039
R;P34567;06/06/2016;09:41:16;04;01;0039
R;P34567;06/06/2016;09:41:17;05;10;0039
R;P34567;06/06/2016;10:03:37;02;01;0039
R;P34567;06/06/2016;10:03:39;03;01;0039
R;P34567;06/06/2016;10:03:41;04;01;0039
R;P34567;06/06/2016;10:03:43;05;01;0039
R;P34567;07/06/2016;07:12:24;02;01;0039
R;P34567;07/06/2016;07:12:41;02;01;0039
R;P34567;07/06/2016;07:13:31;02;10;0001
R;P34567;07/06/2016;07:13:52;02;01;0039
R;P34567;07/06/2016;09:00:46;02;01;0039
R;P34567;07/06/2016;09:00:51;03;01;0039
R;P34567;07/06/2016;09:00:54;04;01;0039
R;P34567;07/06/2016;09:00:57;05;01;0039
R;P34567;07/06/2016;10:12:51;02;01;0039
R;P34567;07/06/2016;10:12:54;03;01;0039
R;P34567;07/06/2016;10:12:55;04;01;0039
R;P34567;07/06/2016;10:18:25;02;01;0039
R;P34567;07/06/2016;10:18:28;03;01;0039
R;P34567;07/06/2016;10:18:32;04;01;0039
R;P34567;07/06/2016;10:18:33;05;01;0039
R;P34567;08/06/2016;07:30:04;02;01;0039
R;P34567;08/06/2016;07:30:08;03;01;0039
R;P34567;08/06/2016;07:30:11;04;01;0039
R;P34567;08/06/2016;07:30:15;05;01;0039
R;P34567;08/06/2016;07:44:15;02;02;0039
R;P34567;08/06/2016;07:44:17;03;01;0039
R;P34567;08/06/2016;07:44:21;04;02;0039
R;P34567;08/06/2016;07:44:25;05;01;0039
R;P34567;08/06/2016;07:48:15;02;01;0039
R;P34567;08/06/2016;07:48:18;03;01;0039
R;P34567;08/06/2016;07:48:20;04;01;0039
R;P34567;08/06/2016;07:48:21;05;01;0039
R;P34567;08/06/2016;07:54:15;02;06;0039
R;P34567;08/06/2016;07:54:17;03;06;0039
R;P34567;08/06/2016;07:54:19;04;06;0039
R;P34567;08/06/2016;07:54:20;05;06;0039
R;P34567;08/06/2016;08:00:57;02;03;0039
R;P34567;08/06/2016;08:00:59;03;03;0039
R;P34567;08/06/2016;08:01:00;04;03;0039
R;P34567;08/06/2016;08:01:01;05;03;0039
R;P34567;08/06/2016;08:42:40;02;01;0039
R;P34567;08/06/2016;08:42:46;03;01;0039
R;P34567;08/06/2016;08:42:49;04;01;0039
R;P34567;08/06/2016;08:42:52;05;01;0039
R;P34567;08/06/2016;08:45:07;02;01;0039
R;P34567;08/06/2016;08:45:09;03;01;0039
R;P34567;08/06/2016;08:45:11;04;01;0039
R;P34567;08/06/2016;08:45:12;05;01;0039
R;P34567;08/06/2016;08:52:57;02;01;0039
R;P34567;08/06/2016;08:53:03;03;01;0039
R;P34567;08/06/2016;08:53:08;04;01;0039
R;P34567;08/06/2016;08:53:12;05;01;0039
R;P34567;08/06/2016;08:57:59;02;01;0039
R;P34567;08/06/2016;08:58:36;02;01;0039
R;P34567;08/06/2016;08:58:38;03;01;0039
R;P34567;08/06/2016;08:58:39;04;01;0039
R;P34567;08/06/2016;09:03:17;02;01;0039
R;P34567;08/06/2016;09:03:22;03;01;0039
R;P34567;08/06/2016;09:03:23;04;01;0039
R;P34567;08/06/2016;09:03:26;05;01;0039
R;P34567;08/06/2016;09:05:14;02;02;0039
R;P34567;08/06/2016;09:05:17;03;02;0039
R;P34567;08/06/2016;09:05:21;04;02;0039
R;P34567;08/06/2016;09:05:24;05;02;0039
R;P34567;08/06/2016;09:12:01;02;01;0039
R;P34567;08/06/2016;09:12:03;03;01;0039
R;P34567;08/06/2016;09:12:05;04;01;0039
R;P34567;08/06/2016;09:12:06;05;01;0039
R;P34567;08/06/2016;09:19:37;02;01;0039
R;P34567;08/06/2016;09:19:44;03;01;0039
R;P34567;08/06/2016;09:19:47;04;01;0039
R;P34567;08/06/2016;09:19:50;05;01;0039
R;P34567;08/06/2016;09:24:23;02;06;0039
R;P34567;08/06/2016;09:24:24;03;06;0039
R;P34567;08/06/2016;09:24:26;04;06;0039
R;P34567;08/06/2016;09:24:27;05;06;0039
R;P34567;08/06/2016;09:39:29;02;02;0039
R;P34567;08/06/2016;09:39:32;03;02;0039
R;P34567;08/06/2016;09:39:34;04;01;0039
R;P34567;08/06/2016;09:39:39;05;01;0039
R;P34567;08/06/2016;10:09:07;02;03;0039
R;P34567;08/06/2016;10:09:12;03;03;0039
R;P34567;08/06/2016;10:09:16;04;04;0039
R;P34567;08/06/2016;10:09:20;05;04;0039
R;P34567;08/06/2016;10:13:25;02;02;0039
R;P34567;08/06/2016;10:13:28;03;02;0039
R;P34567;08/06/2016;10:13:31;04;02;0039
R;P34567;08/06/2016;10:13:33;05;02;0039
R;P34567;09/06/2016;07:13:28;02;01;0039
R;P34567;09/06/2016;07:13:34;03;01;0039
R;P34567;09/06/2016;07:13:36;05;01;0039
R;P34567;09/06/2016;07:21:01;02;02;0039
R;P34567;09/06/2016;07:21:07;03;02;0039
R;P34567;09/06/2016;07:21:08;04;02;0039
R;P34567;09/06/2016;07:21:10;05;02;0039
R;P34567;09/06/2016;07:27:17;02;01;0039
R;P34567;09/06/2016;07:27:26;03;01;0039
R;P34567;09/06/2016;07:27:32;04;01;0039
R;P34567;09/06/2016;07:27:37;05;01;0039
R;P34567;09/06/2016;08:09:04;02;01;0039
R;P34567;09/06/2016;08:09:06;03;10;0039
R;P34567;09/06/2016;08:09:38;02;01;0390
R;P34567;09/06/2016;08:09:41;03;01;0390
R;P34567;09/06/2016;08:09:47;04;03;0390
R;P34567;09/06/2016;08:09:57;05;01;0390
R;P34567;09/06/2016;08:22:30;02;02;0039
R;P34567;09/06/2016;08:22:32;03;02;0039
R;P34567;09/06/2016;08:22:32;04;02;0039
R;P34567;09/06/2016;08:22:34;05;02;0039
R;P34567;09/06/2016;09:06:52;02;02;0039
R;P34567;09/06/2016;09:06:54;03;02;0039
R;P34567;09/06/2016;09:06:57;04;02;0039
R;P34567;09/06/2016;09:07:00;05;02;0039
R;P34567;09/06/2016;09:18:13;02;06;0039
R;P34567;09/06/2016;09:18:17;03;06;0039
R;P34567;09/06/2016;09:18:20;04;06;0039
R;P34567;09/06/2016;09:18:26;05;01;0039
R;P34567;09/06/2016;09:51:56;02;06;0039
R;P34567;09/06/2016;09:52:03;03;06;0039
R;P34567;09/06/2016;09:52:05;04;06;0039
R;P34567;09/06/2016;09:52:07;05;06;0039
R;P34567;09/06/2016;10:34:45;02;01;0039
R;P34567;09/06/2016;10:34:54;03;01;0039
R;P34567;09/06/2016;10:35:01;04;01;0039
R;P34567;09/06/2016;10:35:09;05;01;0039
R;P34567;09/06/2016;12:05:45;02;03;0039
R;P34567;09/06/2016;12:05:52;03;03;0039
R;P34567;09/06/2016;12:05:57;04;03;0039
R;P34567;09/06/2016;12:06:04;05;03;0039
R;P34567;09/06/2016;12:43:22;02;01;0039
R;P34567;09/06/2016;12:43:26;03;01;0039
R;P34567;09/06/2016;12:43:32;04;01;0039
R;P34567;09/06/2016;12:43:38;05;01;0039
R;P34567;09/06/2016;15:17:25;02;01;0056
R;P34567;09/06/2016;15:17:31;03;01;0056
R;P34567;09/06/2016;15:17:36;04;04;0056
R;P34567;09/06/2016;15:17:46;05;03;0056
R;P34567;10/06/2016;09:04:31;02;08;0039
R;P34567;10/06/2016;09:04:41;03;01;0039
R;P34567;10/06/2016;09:04:43;04;01;0039
R;P34567;10/06/2016;09:04:44;05;01;0039
R;P34567;10/06/2016;09:23:37;02;01;0039
R;P34567;10/06/2016;09:23:41;03;01;0039
R;P34567;10/06/2016;09:23:46;04;01;0039
R;P34567;10/06/2016;09:24:06;02;01;0039
R;P34567;10/06/2016;09:24:07;03;01;0039
R;P34567;10/06/2016;09:24:08;04;01;0039
R;P34567;10/06/2016;09:24:12;05;01;0039
R;P34567;10/06/2016;09:33:39;02;01;0039
R;P34567;10/06/2016;09:33:41;03;10;0039
