R;P00000;29/02/2016;15:50:22;02;01; 111
R;P00000;29/02/2016;15:50:26;03;01; 111
R;P00000;29/02/2016;15:50:29;04;01; 111
R;P00000;29/02/2016;15:50:31;05;01; 111
R;P00000;29/02/2016;16:07:23;02;01; 111
R;P00000;29/02/2016;16:07:26;03;01; 111
R;P00000;29/02/2016;16:07:30;04;01; 111
R;P00000;29/02/2016;16:07:33;05;01; 111
R;P00000;29/02/2016;16:07:49;02;01; 111
R;P00000;29/02/2016;16:07:52;03;01; 111
R;P00000;29/02/2016;16:07:55;04;01; 111
R;P00000;29/02/2016;16:07:57;05;01; 111
R;P00000;29/02/2016;16:23:20;02;01; 111
R;P00000;29/02/2016;16:23:26;03;01; 111
R;P00000;29/02/2016;16:23:31;04;02; 111
R;P00000;29/02/2016;16:23:37;05;01; 111
R;P00000;01/03/2016;02:29:16;02;01; 111
R;P00000;01/03/2016;02:29:22;03;01; 111
R;P00000;01/03/2016;02:29:30;04;01; 111
R;P00000;01/03/2016;02:29:41;05;01; 111
R;P00000;01/03/2016;05:00:53;02;01; 111
R;P00000;01/03/2016;05:00:59;03;01; 111
R;P00000;01/03/2016;05:01:02;04;01; 111
R;P00000;01/03/2016;05:01:05;05;01; 111
R;P00000;01/03/2016;05:04:11;02;02;1111
R;P00000;01/03/2016;05:04:16;03;02;1111
R;P00000;01/03/2016;05:04:23;04;02;1111
R;P00000;01/03/2016;05:04:55;02;02; 111
R;P00000;01/03/2016;05:04:58;03;02; 111
R;P00000;01/03/2016;05:05:01;04;02; 111
R;P00000;01/03/2016;05:05:05;05;02; 111
R;P00000;01/03/2016;07:38:42;02;02; 111
R;P00000;01/03/2016;07:38:54;03;02; 111
R;P00000;01/03/2016;07:39:04;04;02; 111
R;P00000;01/03/2016;07:40:05;02;02; 180
R;P00000;01/03/2016;07:40:10;03;02; 180
R;P00000;01/03/2016;07:40:15;04;02; 180
R;P00000;01/03/2016;07:40:23;05;01; 180
R;P00000;01/03/2016;08:31:33;02;02; 111
R;P00000;01/03/2016;08:31:38;03;02; 111
R;P00000;01/03/2016;08:31:43;04;02; 111
R;P00000;01/03/2016;08:31:47;05;02; 111
R;P00000;01/03/2016;09:13:41;02;10; 111
R;P00000;01/03/2016;09:13:46;03;01; 111
R;P00000;01/03/2016;09:13:51;04;01; 111
R;P00000;01/03/2016;09:13:55;05;01; 111
R;P00000;01/03/2016;09:38:13;02;01; 111
R;P00000;01/03/2016;09:38:19;03;01; 111
R;P00000;01/03/2016;09:38:23;04;01; 111
R;P00000;01/03/2016;09:38:28;05;01; 111
R;P00000;01/03/2016;10:00:09;02;10; 111
R;P00000;01/03/2016;10:00:15;03;01; 111
R;P00000;01/03/2016;10:00:18;04;10; 111
R;P00000;01/03/2016;10:00:23;05;03; 111
R;P00000;01/03/2016;12:40:34;02;10; 333
R;P00000;01/03/2016;12:40:39;03;01; 333
R;P00000;01/03/2016;12:41:22;02;01; 111
R;P00000;01/03/2016;12:41:28;03;02; 111
R;P00000;01/03/2016;12:41:33;04;01; 111
R;P00000;01/03/2016;12:41:40;05;01; 111
R;P00000;01/03/2016;13:17:21;02;01; 111
R;P00000;01/03/2016;13:17:27;03;01; 111
R;P00000;01/03/2016;13:17:31;04;01; 111
R;P00000;01/03/2016;13:17:37;05;01; 111
R;P00000;02/03/2016;13:38:25;02;01; 111
R;P00000;02/03/2016;13:38:28;03;10; 111
R;P00000;02/03/2016;16:25:44;02;01; 111
R;P00000;02/03/2016;16:25:48;03;01; 111
R;P00000;02/03/2016;16:25:51;04;01; 111
R;P00000;02/03/2016;16:25:55;05;01; 111
R;P00000;02/03/2016;16:27:59;02;01; 111
R;P00000;02/03/2016;16:29:58;02;10; 111
R;P00000;02/03/2016;16:30:07;03;01; 111
R;P00000;02/03/2016;16:30:19;04;02; 111
R;P00000;02/03/2016;16:30:30;05;01; 111
R;P00000;02/03/2016;20:33:28;02;01; 111
R;P00000;02/03/2016;20:33:33;03;01; 111
R;P00000;02/03/2016;20:33:37;04;01; 111
R;P00000;02/03/2016;20:33:41;05;01; 111
R;P00000;03/03/2016;11:21:50;02;01; 111
R;P00000;03/03/2016;11:21:53;03;10; 111
R;P00000;03/03/2016;11:21:56;04;10; 111
R;P00000;03/03/2016;11:21:59;05;01; 111
R;P00000;03/03/2016;19:16:34;02;01;1111
R;P00000;03/03/2016;19:17:09;02;01;1111
R;P00000;03/03/2016;19:17:12;03;01;1111
R;P00000;03/03/2016;19:17:16;04;01;1111
R;P00000;03/03/2016;19:17:20;05;01;1111
R;P00000;05/03/2016;11:17:42;02;01;1111
R;P00000;05/03/2016;11:17:48;03;01;1111
R;P00000;05/03/2016;11:17:50;04;01;1111
R;P00000;05/03/2016;11:17:52;05;01;1111
R;P00000;05/03/2016;11:22:27;02;02;1111
R;P00000;05/03/2016;11:22:29;03;02;1111
R;P00000;05/03/2016;11:22:31;04;02;1111
R;P00000;05/03/2016;11:22:35;05;02;1111
