R;P34567;18/01/2016;14:55:52;02;10;   1
R;P34567;18/01/2016;14:55:53;03;01;   1
R;P34567;18/01/2016;14:55:54;04;01;   1
R;P34567;18/01/2016;15:11:55;02;02;   1
R;P34567;18/01/2016;15:11:59;03;02;   1
R;P34567;18/01/2016;15:12:05;04;03;   1
R;P34567;18/01/2016;15:12:09;05;02;   1
R;P34567;19/01/2016;12:08:34;02;07;   1
R;P34567;19/01/2016;12:08:38;03;07;   1
R;P34567;19/01/2016;12:09:15;02;02;   1
R;P34567;19/01/2016;12:09:17;03;02;   1
R;P34567;19/01/2016;12:09:19;04;02;   1
R;P34567;19/01/2016;12:09:25;05;02;   1
R;P34567;19/01/2016;12:24:17;02;01;   1
R;P34567;19/01/2016;12:24:20;03;01;   1
R;P34567;19/01/2016;12:24:24;04;01;   1
R;P34567;19/01/2016;12:25:09;02;01;   1
R;P34567;19/01/2016;12:25:11;03;01;   1
R;P34567;19/01/2016;12:25:13;04;01;   1
R;P34567;19/01/2016;12:25:16;05;01;   1
R;P34567;19/01/2016;12:45:44;02;01;   1
R;P34567;19/01/2016;12:45:49;03;02;   1
R;P34567;19/01/2016;12:45:52;04;02;   1
R;P34567;19/01/2016;12:45:57;05;01;   1
R;P34567;19/01/2016;13:52:01;02;01;   1
R;P34567;19/01/2016;13:52:04;03;01;   1
R;P34567;19/01/2016;13:52:06;04;01;   1
R;P34567;19/01/2016;13:52:09;05;01;   1
R;P34567;20/01/2016;12:27:26;02;01;   1
R;P34567;20/01/2016;12:27:29;03;01;   1
R;P34567;20/01/2016;12:27:33;04;01;   1
R;P34567;20/01/2016;12:27:36;05;01;   1
R;P34567;20/01/2016;12:47:40;02;01;   1
R;P34567;20/01/2016;12:47:43;03;01;   1
R;P34567;20/01/2016;12:47:46;04;02;   1
R;P34567;20/01/2016;12:47:53;05;02;   1
R;P34567;20/01/2016;12:59:09;02;02;   2
R;P34567;20/01/2016;12:59:12;03;02;   2
R;P34567;20/01/2016;12:59:22;04;01;   2
R;P34567;20/01/2016;12:59:33;05;01;   2
R;P34567;20/01/2016;13:47:03;02;02;   1
R;P34567;20/01/2016;13:47:07;03;01;   1
R;P34567;20/01/2016;13:47:11;04;02;   1
R;P34567;20/01/2016;13:47:15;05;01;   1
R;P34567;21/01/2016;14:04:45;02;10;   1
R;P34567;21/01/2016;14:04:50;03;01;   1
R;P34567;21/01/2016;14:04:58;04;01;   1
R;P34567;21/01/2016;14:04:59;05;01;   1
R;P34567;22/01/2016;13:15:54;02;01;   1
R;P34567;22/01/2016;13:15:58;03;02;   1
R;P34567;22/01/2016;13:16:04;04;02;   1
R;P34567;22/01/2016;13:16:09;05;01;   1
R;P34567;23/01/2016;10:05:14;02;09;   7
R;P34567;23/01/2016;10:05:15;04;03;   7
R;P34567;23/01/2016;10:05:22;05;01;   7
R;P34567;23/01/2016;11:44:24;02;01;   1
R;P34567;23/01/2016;11:44:27;03;01;   1
R;P34567;23/01/2016;11:44:29;04;01;   1
R;P34567;23/01/2016;11:44:35;05;01;   1
R;P34567;25/01/2016;11:10:05;02;01;   1
R;P34567;25/01/2016;11:10:07;03;01;   1
R;P34567;25/01/2016;11:10:10;04;01;   1
R;P34567;25/01/2016;11:10:15;05;01;   1
R;P34567;25/01/2016;11:34:52;02;01;   1
R;P34567;25/01/2016;11:34:55;03;01;   1
R;P34567;25/01/2016;11:34:58;04;04;   1
R;P34567;25/01/2016;11:35:02;05;02;   1
R;P34567;25/01/2016;12:38:58;02;01;   1
R;P34567;25/01/2016;12:39:02;03;01;   1
R;P34567;25/01/2016;12:39:05;04;01;   1
R;P34567;25/01/2016;12:39:08;05;01;   1
R;P34567;25/01/2016;13:35:53;02;01;   1
R;P34567;25/01/2016;13:35:57;03;01;   1
R;P34567;25/01/2016;13:36:00;04;01;   1
R;P34567;25/01/2016;13:36:05;05;01;   1
R;P34567;25/01/2016;13:50:42;02;01;   1
R;P34567;25/01/2016;13:51:19;02;01;   1
R;P34567;25/01/2016;13:51:22;03;01;   1
R;P34567;25/01/2016;13:51:25;04;01;   1
R;P34567;25/01/2016;13:51:30;05;01;   1
R;P34567;26/01/2016;13:05:17;02;01;   1
R;P34567;26/01/2016;13:05:20;03;01;   1
R;P34567;26/01/2016;13:05:23;04;01;   1
R;P34567;26/01/2016;13:05:38;05;01;   1
R;P34567;26/01/2016;13:41:04;02;01;   1
R;P34567;26/01/2016;13:41:06;03;01;   1
R;P34567;26/01/2016;13:41:08;04;01;   1
R;P34567;26/01/2016;13:41:10;05;01;   1
R;P34567;26/01/2016;13:51:40;02;01;   1
R;P34567;26/01/2016;13:51:43;03;01;   1
R;P34567;26/01/2016;13:51:44;04;01;   1
R;P34567;26/01/2016;13:51:47;05;01;   1
R;P34567;26/01/2016;16:56:07;02;01;   1
R;P34567;27/01/2016;07:51:34;02;01;   1
R;P34567;27/01/2016;07:51:37;03;01;   1
R;P34567;27/01/2016;07:51:41;04;01;   1
R;P34567;27/01/2016;07:51:47;05;01;   1
R;P34567;27/01/2016;12:09:22;02;01;   1
R;P34567;27/01/2016;12:09:29;03;01;   1
R;P34567;27/01/2016;12:09:31;04;01;   1
R;P34567;27/01/2016;12:09:40;05;01;   1
