R;P00000;29/02/2016;16:21:07;02;01;   1
R;P00000;29/02/2016;16:21:10;03;01;   1
R;P00000;29/02/2016;16:21:13;04;02;   1
R;P00000;29/02/2016;16:21:17;05;02;   1
R;P00000;29/02/2016;17:15:50;02;01;   1
R;P00000;29/02/2016;17:15:55;03;01;   1
R;P00000;29/02/2016;17:15:58;04;01;   1
R;P00000;29/02/2016;17:16:01;05;01;   1
R;P00000;29/02/2016;17:31:16;02;01;   1
R;P00000;29/02/2016;17:32:26;02;01;   1
R;P00000;29/02/2016;17:32:28;03;01;   1
R;P00000;29/02/2016;17:32:30;04;01;   1
R;P00000;29/02/2016;17:32:32;05;01;   1
R;P00000;29/02/2016;17:38:45;02;01;   1
R;P00000;29/02/2016;17:38:47;03;01;   1
R;P00000;29/02/2016;17:38:50;04;01;   1
R;P00000;29/02/2016;17:46:43;02;01;   1
R;P00000;29/02/2016;17:46:44;03;10;   1
R;P00000;29/02/2016;17:46:47;04;01;   1
R;P00000;29/02/2016;17:46:50;05;01;   1
R;P00000;29/02/2016;17:47:49;02;01;   1
R;P00000;29/02/2016;17:47:53;03;01;   1
R;P00000;29/02/2016;17:47:57;04;02;   1
R;P00000;29/02/2016;17:48:00;05;02;   1
R;P00000;29/02/2016;17:53:14;02;02;   1
R;P00000;29/02/2016;17:53:17;03;02;   1
R;P00000;29/02/2016;17:53:20;04;01;   1
R;P00000;29/02/2016;17:53:25;05;03;   1
R;P00000;29/02/2016;17:58:37;02;01;   1
R;P00000;29/02/2016;17:58:40;03;01;   1
R;P00000;29/02/2016;17:58:48;04;01;   1
R;P00000;29/02/2016;17:58:52;05;01;   1
R;P00000;29/02/2016;18:02:28;02;01;   1
R;P00000;29/02/2016;18:02:32;03;01;   1
R;P00000;29/02/2016;18:02:42;04;01;   1
R;P00000;29/02/2016;18:02:51;05;08;   1
R;P00000;29/02/2016;18:11:05;02;08;   1
R;P00000;29/02/2016;18:11:15;03;03;   1
R;P00000;29/02/2016;18:11:21;04;02;   1
R;P00000;29/02/2016;18:11:30;05;05;   1
R;P00000;29/02/2016;19:06:50;02;01;   1
R;P00000;29/02/2016;19:06:56;03;01;   1
R;P00000;29/02/2016;19:07:04;04;01;   1
R;P00000;29/02/2016;19:07:13;05;01;   1
R;P00000;29/02/2016;20:59:11;02;02;   1
R;P00000;29/02/2016;20:59:15;03;02;   1
R;P00000;29/02/2016;20:59:22;04;02;   1
R;P00000;29/02/2016;20:59:25;05;01;   1
R;P00000;29/02/2016;22:54:40;02;02;   1
R;P00000;29/02/2016;22:54:45;03;02;   1
R;P00000;29/02/2016;22:54:48;04;02;   1
R;P00000;29/02/2016;22:54:54;05;02;   1
R;P00000;29/02/2016;22:55:30;02;02;   2
R;P00000;29/02/2016;22:55:32;03;02;   2
R;P00000;29/02/2016;22:55:34;04;02;   2
R;P00000;29/02/2016;22:55:36;05;02;   2
R;P00000;29/02/2016;23:06:42;02;01;   1
R;P00000;29/02/2016;23:06:46;03;01;   1
R;P00000;29/02/2016;23:06:50;04;01;   1
R;P00000;29/02/2016;23:06:53;05;01;   1
R;P00000;29/02/2016;23:09:21;02;03;   1
R;P00000;29/02/2016;23:09:25;03;02;   1
R;P00000;29/02/2016;23:09:27;04;01;   1
R;P00000;29/02/2016;23:09:32;05;02;   1
R;P00000;29/02/2016;23:21:44;02;01;   1
R;P00000;29/02/2016;23:21:46;03;01;   1
R;P00000;29/02/2016;23:21:49;04;01;   1
R;P00000;29/02/2016;23:21:53;05;01;   1
R;P00000;01/03/2016;05:50:00;02;05;   1
R;P00000;01/03/2016;05:50:29;02;01;   1
R;P00000;01/03/2016;05:51:16;02;01;   1
R;P00000;01/03/2016;05:51:18;03;10;   1
R;P00000;01/03/2016;05:51:23;04;01;   1
R;P00000;01/03/2016;05:51:30;05;01;   1
R;P00000;01/03/2016;06:29:04;02;01;   1
R;P00000;01/03/2016;06:29:09;03;01;   1
R;P00000;01/03/2016;06:29:12;04;01;   1
R;P00000;01/03/2016;06:29:16;05;01;   1
R;P00000;01/03/2016;06:34:35;02;02;   1
R;P00000;01/03/2016;06:34:44;03;01;   1
R;P00000;01/03/2016;06:34:46;04;01;   1
R;P00000;01/03/2016;06:34:49;05;02;   1
R;P00000;01/03/2016;14:37:56;02;01;   1
R;P00000;01/03/2016;14:37:59;03;01;   1
R;P00000;01/03/2016;14:38:02;04;02;   1
R;P00000;01/03/2016;14:38:06;05;01;   1
R;P00000;01/03/2016;15:00:54;02;01;   1
R;P00000;01/03/2016;15:00:59;03;02;   1
R;P00000;01/03/2016;15:01:03;04;02;   1
R;P00000;01/03/2016;15:01:12;05;01;   1
R;P00000;01/03/2016;15:19:16;02;02;   1
R;P00000;01/03/2016;15:19:18;03;02;   1
R;P00000;01/03/2016;15:19:24;04;03;   1
R;P00000;01/03/2016;15:19:28;05;02;   1
R;P00000;01/03/2016;15:52:24;02;02;   1
R;P00000;01/03/2016;15:52:28;03;02;   1
R;P00000;01/03/2016;15:52:35;04;01;   1
R;P00000;01/03/2016;15:52:40;05;02;   1
R;P00000;01/03/2016;16:31:15;02;01;   1
R;P00000;01/03/2016;16:31:26;03;06;   1
R;P00000;01/03/2016;16:31:36;04;01;   1
R;P00000;01/03/2016;16:32:09;02;06;   1
R;P00000;01/03/2016;16:32:11;03;06;   1
R;P00000;01/03/2016;16:32:14;04;06;   1
R;P00000;01/03/2016;16:32:16;05;06;   1
R;P00000;01/03/2016;16:35:27;02;03;   1
R;P00000;01/03/2016;16:35:35;03;01;   1
R;P00000;01/03/2016;16:35:38;04;01;   1
R;P00000;01/03/2016;16:35:46;05;01;   1
R;P00000;01/03/2016;17:24:10;02;03;   3
R;P00000;01/03/2016;17:24:12;03;03;   3
R;P00000;01/03/2016;17:24:13;04;03;   3
R;P00000;01/03/2016;17:24:15;05;03;   3
R;P00000;01/03/2016;18:10:02;02;02;   1
R;P00000;01/03/2016;18:10:09;03;02;   1
R;P00000;01/03/2016;18:10:13;04;02;   1
R;P00000;01/03/2016;18:10:18;05;02;   1
R;P00000;01/03/2016;18:18:21;02;02;   1
R;P00000;01/03/2016;18:18:24;03;02;   1
R;P00000;01/03/2016;18:18:28;04;01;   1
R;P00000;01/03/2016;18:18:32;05;01;   1
R;P00000;01/03/2016;18:28:25;02;01;   1
R;P00000;01/03/2016;18:28:30;03;02;   1
R;P00000;01/03/2016;18:28:37;04;02;   1
R;P00000;01/03/2016;18:28:45;05;01;   1
R;P00000;01/03/2016;18:31:20;02;09;   1
R;P00000;01/03/2016;18:31:29;03;07;   1
R;P00000;01/03/2016;18:31:34;04;09;   1
R;P00000;01/03/2016;18:31:43;05;09;   1
R;P00000;01/03/2016;18:37:40;02;01;   1
R;P00000;01/03/2016;18:37:43;03;01;   1
R;P00000;01/03/2016;18:37:45;04;01;   1
R;P00000;01/03/2016;18:37:47;05;01;   1
R;P00000;01/03/2016;20:56:53;02;01;   1
R;P00000;01/03/2016;20:56:55;03;01;   1
R;P00000;01/03/2016;20:56:56;04;01;   1
R;P00000;01/03/2016;20:56:57;05;01;   1
R;P00000;01/03/2016;21:33:29;02;01;   1
R;P00000;01/03/2016;21:33:31;03;01;   1
R;P00000;01/03/2016;21:33:33;04;01;   1
R;P00000;01/03/2016;21:33:35;05;01;   1
R;P00000;01/03/2016;22:09:06;02;01;   1
R;P00000;01/03/2016;22:09:10;03;01;   1
R;P00000;01/03/2016;22:09:16;04;01;   1
R;P00000;01/03/2016;22:09:20;05;01;   1
R;P00000;02/03/2016;02:14:01;02;02;   1
R;P00000;02/03/2016;03:08:15;02;01;   1
R;P00000;02/03/2016;03:08:32;02;01;   1
R;P00000;02/03/2016;06:04:42;02;02;   1
R;P00000;02/03/2016;07:10:24;02;01;   1
R;P00000;02/03/2016;07:10:26;03;01;   1
R;P00000;02/03/2016;07:10:28;04;01;   1
R;P00000;02/03/2016;07:10:30;05;01;   1
