R;P34567;15/01/2016;10:08:27;02;01;   1
R;P34567;15/01/2016;10:08:28;03;01;   1
R;P34567;15/01/2016;10:08:29;05;01;   1
R;P34567;15/01/2016;10:08:39;02;02;   1
R;P34567;15/01/2016;10:08:40;03;02;   1
R;P34567;15/01/2016;10:08:41;05;02;   1
R;P34567;15/01/2016;10:49:26;02;10;   1
R;P34567;15/01/2016;10:49:28;03;10;   1
R;P34567;15/01/2016;10:49:29;04;10;   1
R;P34567;15/01/2016;10:49:35;05;10;   1
R;P34567;18/01/2016;07:07:43;02;01;   1
R;P34567;18/01/2016;07:07:47;03;01;   1
R;P34567;18/01/2016;07:07:55;04;01;   1
R;P34567;18/01/2016;07:07:58;05;01;   1
R;P34567;18/01/2016;12:17:30;02;01;   1
R;P34567;18/01/2016;12:18:13;02;01;   1
R;P34567;18/01/2016;12:26:29;02;01;   1
R;P34567;18/01/2016;13:24:41;02;01;   1
R;P34567;18/01/2016;13:24:49;02;01;   1
R;P34567;18/01/2016;13:25:45;02;01;   1
R;P34567;18/01/2016;13:25:46;03;01;   1
R;P34567;18/01/2016;13:25:47;04;01;   1
R;P34567;18/01/2016;13:25:48;05;01;   1
R;P34567;18/01/2016;13:33:54;02;03;   1
R;P34567;18/01/2016;13:34:05;03;02;   1
R;P34567;18/01/2016;13:34:11;04;03;   1
R;P34567;18/01/2016;14:01:05;02;02;   1
R;P34567;18/01/2016;14:01:11;03;02;   1
R;P34567;18/01/2016;14:01:19;04;02;   1
R;P34567;18/01/2016;14:01:25;05;01;   1
R;P34567;18/01/2016;14:35:45;02;01;   1
R;P34567;18/01/2016;14:35:47;03;01;   1
R;P34567;18/01/2016;14:35:50;04;01;   1
R;P34567;18/01/2016;14:35:53;05;01;   1
R;P34567;18/01/2016;15:02:37;02;02;   1
R;P34567;18/01/2016;15:02:39;03;02;   1
R;P34567;18/01/2016;15:02:41;04;02;   1
R;P34567;18/01/2016;15:02:46;05;02;   1
R;P34567;18/01/2016;15:10:43;02;01;   1
R;P34567;18/01/2016;15:10:46;03;01;   1
R;P34567;18/01/2016;15:11:13;02;01;   1
R;P34567;18/01/2016;15:11:16;03;01;   1
R;P34567;18/01/2016;15:11:17;04;01;   1
R;P34567;18/01/2016;15:11:19;05;01;   1
R;P34567;18/01/2016;15:29:39;02;01;   1
R;P34567;18/01/2016;15:29:50;03;01;   1
R;P34567;18/01/2016;15:29:59;04;03;   1
R;P34567;18/01/2016;15:30:10;05;01;   1
R;P34567;19/01/2016;12:30:26;02;01;   1
R;P34567;19/01/2016;12:30:29;03;01;   1
R;P34567;19/01/2016;12:30:32;04;01;   1
R;P34567;19/01/2016;12:30:41;05;01;   1
R;P34567;19/01/2016;12:54:02;02;02;   1
R;P34567;19/01/2016;12:54:10;03;02;   1
R;P34567;19/01/2016;12:54:31;02;02;   1
R;P34567;19/01/2016;12:54:34;03;02;   1
R;P34567;19/01/2016;12:54:36;04;01;   1
R;P34567;19/01/2016;12:55:01;02;02;   1
R;P34567;19/01/2016;12:55:04;03;02;   1
R;P34567;19/01/2016;12:55:06;04;02;   1
R;P34567;19/01/2016;12:55:09;05;02;   1
R;P34567;19/01/2016;13:05:50;02;01;   1
R;P34567;19/01/2016;13:05:54;03;02;   1
R;P34567;19/01/2016;13:05:59;04;01;   1
R;P34567;19/01/2016;13:06:03;05;01;   1
R;P34567;19/01/2016;13:36:15;02;01;   1
R;P34567;19/01/2016;13:36:17;03;01;   1
R;P34567;19/01/2016;13:36:20;04;01;   1
R;P34567;19/01/2016;13:36:24;05;01;   1
R;P34567;19/01/2016;13:44:58;02;06;   1
R;P34567;19/01/2016;13:45:01;03;06;   1
R;P34567;19/01/2016;13:45:05;04;06;   1
R;P34567;19/01/2016;13:45:14;05;06;   1
R;P34567;19/01/2016;13:59:37;02;01;   1
R;P34567;19/01/2016;13:59:40;03;01;   1
R;P34567;19/01/2016;13:59:42;04;01;   1
R;P34567;19/01/2016;13:59:45;05;01;   1
R;P34567;19/01/2016;14:04:34;02;01;   1
R;P34567;19/01/2016;14:04:38;03;02;   1
R;P34567;19/01/2016;14:04:41;04;01;   1
R;P34567;19/01/2016;14:04:44;05;01;   1
R;P34567;19/01/2016;14:13:54;02;03;   1
R;P34567;19/01/2016;14:13:56;03;03;   1
R;P34567;19/01/2016;14:13:58;04;03;   1
R;P34567;19/01/2016;14:14:02;05;04;   1
R;P34567;19/01/2016;14:27:52;02;01;   1
R;P34567;19/01/2016;14:27:55;03;01;   1
R;P34567;19/01/2016;14:27:59;04;01;   1
R;P34567;19/01/2016;14:28:03;05;01;   1
R;P34567;19/01/2016;14:39:29;02;03;   1
R;P34567;19/01/2016;14:39:42;03;02;   1
R;P34567;19/01/2016;14:39:47;04;02;   1
R;P34567;19/01/2016;14:39:55;05;09;   1
R;P34567;19/01/2016;14:49:41;02;03;   1
R;P34567;19/01/2016;14:49:43;03;03;   1
R;P34567;19/01/2016;14:49:45;04;03;   1
R;P34567;19/01/2016;14:49:48;05;04;   1
R;P34567;19/01/2016;14:58:11;02;01;   1
R;P34567;19/01/2016;14:58:15;03;01;   1
R;P34567;19/01/2016;14:58:17;04;01;   1
R;P34567;19/01/2016;14:58:20;05;01;   1
R;P34567;19/01/2016;15:03:33;02;02;   1
R;P34567;19/01/2016;15:03:41;03;02;   1
R;P34567;19/01/2016;15:03:49;04;02;   1
R;P34567;19/01/2016;15:04:00;05;09;   1
R;P34567;19/01/2016;15:13:40;02;02;   1
R;P34567;19/01/2016;15:13:45;03;02;   1
R;P34567;19/01/2016;15:13:48;04;01;   1
R;P34567;19/01/2016;15:13:52;05;02;   1
R;P34567;19/01/2016;15:19:34;02;01;   1
R;P34567;19/01/2016;15:19:35;03;01;   1
R;P34567;19/01/2016;15:19:38;04;01;   1
