R;P00000;29/02/2016;16:06:17;02;01;   1
R;P00000;29/02/2016;16:06:19;03;01;   1
R;P00000;29/02/2016;16:06:20;04;01;   1
R;P00000;29/02/2016;16:06:21;05;01;   1
R;P00000;29/02/2016;16:49:12;02;02;   2
R;P00000;29/02/2016;16:49:14;03;02;   2
R;P00000;29/02/2016;16:49:16;04;02;   2
R;P00000;29/02/2016;16:49:19;05;02;   2
R;P00000;29/02/2016;16:59:07;02;01;   1
R;P00000;29/02/2016;16:59:09;03;01;   1
R;P00000;29/02/2016;16:59:11;04;01;   1
R;P00000;29/02/2016;16:59:15;05;01;   1
R;P00000;29/02/2016;17:00:36;02;01;   1
R;P00000;29/02/2016;17:00:37;03;01;   1
R;P00000;29/02/2016;17:00:38;04;01;   1
R;P00000;29/02/2016;17:00:40;05;01;   1
R;P00000;29/02/2016;17:29:21;02;03;   1
R;P00000;29/02/2016;17:29:23;03;03;   1
R;P00000;29/02/2016;17:29:25;04;03;   1
R;P00000;29/02/2016;17:29:27;05;03;   1
R;P00000;29/02/2016;17:31:53;02;01;   1
R;P00000;29/02/2016;17:31:57;03;01;   1
R;P00000;29/02/2016;17:32:00;04;01;   1
R;P00000;29/02/2016;17:32:03;05;01;   1
R;P00000;29/02/2016;17:37:29;02;01;   1
R;P00000;29/02/2016;17:37:37;03;01;   1
R;P00000;29/02/2016;17:37:39;04;01;   1
R;P00000;29/02/2016;17:37:47;05;01;   1
R;P00000;29/02/2016;17:44:58;02;02;   1
R;P00000;29/02/2016;17:45:03;03;02;   1
R;P00000;29/02/2016;17:45:06;04;01;   1
R;P00000;29/02/2016;17:45:12;05;01;   1
R;P00000;29/02/2016;18:00:37;02;01;   1
R;P00000;29/02/2016;18:00:40;03;01;   1
R;P00000;29/02/2016;18:00:47;04;01;   1
R;P00000;29/02/2016;18:00:52;05;02;   1
R;P00000;29/02/2016;18:15:44;02;01;   1
R;P00000;29/02/2016;18:15:47;03;01;   1
R;P00000;29/02/2016;18:15:49;04;03;   1
R;P00000;29/02/2016;18:15:52;05;03;   1
R;P00000;29/02/2016;18:26:43;02;02;   1
R;P00000;29/02/2016;18:26:46;03;10;   1
R;P00000;29/02/2016;23:05:45;02;01;   1
R;P00000;29/02/2016;23:05:48;03;01;   1
R;P00000;29/02/2016;23:05:50;04;01;   1
R;P00000;29/02/2016;23:06:01;05;06;   1
R;P00000;29/02/2016;23:07:37;02;01;   1
R;P00000;29/02/2016;23:07:39;03;01;   1
R;P00000;29/02/2016;23:07:42;04;01;   1
R;P00000;29/02/2016;23:07:45;05;01;   1
R;P00000;29/02/2016;23:30:56;02;01;   1
R;P00000;29/02/2016;23:30:59;03;01;   1
R;P00000;29/02/2016;23:48:14;02;02;   1
R;P00000;29/02/2016;23:48:22;03;02;   1
R;P00000;29/02/2016;23:48:27;04;01;   1
R;P00000;29/02/2016;23:48:32;05;02;   1
R;P00000;29/02/2016;23:52:17;02;07;   1
R;P00000;29/02/2016;23:52:19;03;07;   1
R;P00000;29/02/2016;23:52:20;04;07;   1
R;P00000;29/02/2016;23:52:23;05;07;   1
R;P00000;29/02/2016;23:57:58;02;01;   1
R;P00000;29/02/2016;23:58:02;03;01;   1
R;P00000;29/02/2016;23:58:04;04;01;   1
R;P00000;29/02/2016;23:58:07;05;01;   1
R;P00000;01/03/2016;00:19:08;02;03;   1
R;P00000;01/03/2016;00:19:10;03;03;   1
R;P00000;01/03/2016;00:19:12;04;03;   1
R;P00000;01/03/2016;00:19:14;05;03;   1
R;P00000;01/03/2016;00:20:57;02;01;   1
R;P00000;01/03/2016;00:21:01;03;01;   1
