R;P34567;13/01/2016;14:19:41;02;01;   1
R;P34567;13/01/2016;14:19:46;03;01;   1
R;P34567;13/01/2016;14:19:49;04;01;   1
R;P34567;13/01/2016;14:19:54;05;01;   1
R;P34567;13/01/2016;14:20:58;02;01;   9
R;P34567;13/01/2016;14:21:00;03;01;   9
R;P34567;13/01/2016;14:21:02;04;01;   9
R;P34567;13/01/2016;14:21:04;05;01;   9
R;P34567;13/01/2016;14:24:53;02;01;   1
R;P34567;13/01/2016;14:25:00;03;01;   1
R;P34567;13/01/2016;14:25:11;04;01;   1
R;P34567;13/01/2016;14:25:18;05;01;   1
R;P34567;13/01/2016;14:26:19;02;01;   2
R;P34567;13/01/2016;14:26:25;03;01;   2
R;P34567;13/01/2016;14:26:32;04;01;   2
R;P34567;13/01/2016;14:26:37;05;01;   2
R;P34567;13/01/2016;14:27:24;02;01;   1
R;P34567;13/01/2016;14:27:26;03;01;   1
R;P34567;13/01/2016;14:27:28;04;01;   1
R;P34567;13/01/2016;14:27:32;05;01;   1
R;P34567;13/01/2016;14:28:07;02;01;   3
R;P34567;13/01/2016;14:28:08;03;01;   3
R;P34567;13/01/2016;14:28:10;04;01;   3
R;P34567;13/01/2016;14:28:13;05;01;   3
R;P34567;14/01/2016;13:39:25;02;01;   1
R;P34567;14/01/2016;13:39:26;03;01;   1
R;P34567;14/01/2016;13:39:28;04;01;   1
R;P34567;14/01/2016;13:39:30;05;01;   1
R;P34567;14/01/2016;13:44:46;02;02;   1
R;P34567;14/01/2016;13:44:47;03;02;   1
R;P34567;14/01/2016;13:44:49;04;02;   1
R;P34567;14/01/2016;14:59:07;02;01;   1
R;P34567;14/01/2016;14:59:15;03;02;   1
R;P34567;14/01/2016;14:59:21;04;01;   1
R;P34567;14/01/2016;15:09:16;02;10;   1
R;P34567;14/01/2016;15:09:22;03;02;   1
R;P34567;14/01/2016;15:09:33;04;02;   1
R;P34567;14/01/2016;15:43:36;02;10;   1
R;P34567;14/01/2016;15:43:39;03;01;   1
R;P34567;14/01/2016;15:43:40;04;01;   1
R;P34567;15/01/2016;06:44:53;02;01;   1
R;P34567;15/01/2016;06:44:58;03;01;   1
R;P34567;15/01/2016;06:45:01;04;01;   1
R;P34567;15/01/2016;06:45:04;05;01;   1
R;P34567;15/01/2016;07:17:26;02;01;   1
R;P34567;15/01/2016;07:17:54;02;01;   1
R;P34567;15/01/2016;07:17:59;03;01;   1
R;P34567;15/01/2016;07:18:06;04;02;   1
R;P34567;15/01/2016;07:18:12;05;01;   1
R;P34567;15/01/2016;08:13:00;02;01;   1
R;P34567;15/01/2016;08:13:01;03;01;   1
R;P34567;15/01/2016;08:13:03;04;01;   1
R;P34567;15/01/2016;08:13:05;05;01;   1
R;P34567;15/01/2016;08:20:33;02;01;   1
R;P34567;15/01/2016;08:20:36;03;10;   1
R;P34567;15/01/2016;08:20:39;04;01;   1
R;P34567;15/01/2016;08:20:41;05;01;   1
R;P34567;15/01/2016;08:26:39;02;01;   1
R;P34567;15/01/2016;08:26:47;03;01;   1
R;P34567;15/01/2016;08:26:53;04;01;   1
R;P34567;15/01/2016;08:27:02;05;01;   1
R;P34567;15/01/2016;09:21:08;02;01;   1
R;P34567;15/01/2016;09:21:14;03;01;   1
R;P34567;15/01/2016;09:21:22;04;02;   1
R;P34567;15/01/2016;09:21:41;02;02;   2
R;P34567;15/01/2016;09:21:45;03;01;   2
R;P34567;15/01/2016;09:21:47;04;01;   2
R;P34567;15/01/2016;09:21:52;05;09;   2
R;P34567;15/01/2016;13:39:07;02;01;   6
R;P34567;15/01/2016;13:39:16;03;06;   6
R;P34567;15/01/2016;13:39:23;04;06;   6
R;P34567;15/01/2016;13:39:31;05;06;   6
R;P34567;15/01/2016;13:57:25;02;10;   1
R;P34567;15/01/2016;13:57:31;03;02;   1
R;P34567;15/01/2016;13:57:33;04;02;   1
R;P34567;15/01/2016;13:57:37;05;03;   1
R;P34567;15/01/2016;16:47:27;02;02;   1
R;P34567;15/01/2016;16:47:48;02;02;   2
R;P34567;15/01/2016;16:47:55;03;02;   2
R;P34567;15/01/2016;16:47:56;04;02;   2
R;P34567;15/01/2016;16:48:03;05;02;   2
R;P34567;16/01/2016;10:03:04;02;07;   1
R;P34567;16/01/2016;10:03:06;04;03;   1
R;P34567;16/01/2016;10:03:07;05;08;   1
R;P34567;16/01/2016;10:37:28;02;07;   1
R;P34567;16/01/2016;10:37:29;03;09;   1
R;P34567;16/01/2016;10:37:31;04;03;   1
R;P34567;18/01/2016;08:09:50;02;01;   1
R;P34567;18/01/2016;08:09:51;03;01;   1
R;P34567;18/01/2016;08:09:52;04;01;   1
R;P34567;18/01/2016;08:09:54;05;01;   1
R;P34567;18/01/2016;09:46:06;02;10;   1
R;P34567;18/01/2016;09:46:15;03;01;   1
R;P34567;18/01/2016;09:46:17;04;10;   1
R;P34567;18/01/2016;09:46:59;02;01;   1
R;P34567;18/01/2016;09:47:00;03;10;   1
R;P34567;18/01/2016;09:47:01;04;01;   1
R;P34567;18/01/2016;09:47:02;05;10;   1
R;P34567;21/01/2016;12:54:56;02;01;   1
R;P34567;21/01/2016;12:54:58;03;01;   1
R;P34567;21/01/2016;12:55:01;04;01;   1
R;P34567;21/01/2016;12:55:05;05;01;   1
R;P34567;21/01/2016;13:27:18;02;01;   1
R;P34567;21/01/2016;13:27:21;03;01;   1
R;P34567;21/01/2016;13:27:23;04;01;   1
R;P34567;21/01/2016;13:27:25;05;01;   1
R;P34567;21/01/2016;14:02:18;02;01;   1
