R;P34567;13/01/2016;15:15:06;02;02;   1
R;P34567;13/01/2016;15:15:09;03;02;   1
R;P34567;13/01/2016;15:15:15;04;01;   1
R;P34567;13/01/2016;15:15:16;05;01;   1
R;P34567;13/01/2016;15:27:04;02;01;   1
R;P34567;13/01/2016;15:27:07;03;01;   1
R;P34567;13/01/2016;15:27:10;04;01;   1
R;P34567;13/01/2016;15:27:12;05;01;   1
R;P34567;13/01/2016;15:32:29;02;01;   1
R;P34567;13/01/2016;15:32:33;03;02;   1
R;P34567;13/01/2016;15:32:38;04;04;   1
R;P34567;13/01/2016;15:32:44;05;03;   1
R;P34567;14/01/2016;07:36:39;02;01;   1
R;P34567;14/01/2016;07:36:41;03;10;   1
R;P34567;14/01/2016;07:36:45;04;01;   1
R;P34567;14/01/2016;07:36:49;05;01;   1
R;P34567;14/01/2016;07:50:47;02;10;   1
R;P34567;14/01/2016;07:50:51;03;01;   1
R;P34567;14/01/2016;07:50:56;04;01;   1
R;P34567;14/01/2016;07:50:59;05;01;   1
R;P34567;14/01/2016;12:32:47;02;01;   1
R;P34567;14/01/2016;12:32:50;03;01;   1
R;P34567;14/01/2016;12:32:53;04;02;   1
R;P34567;14/01/2016;12:32:59;05;01;   1
R;P34567;14/01/2016;12:43:20;02;02;   1
R;P34567;14/01/2016;12:43:27;03;02;   1
R;P34567;14/01/2016;12:53:20;02;01;   1
R;P34567;14/01/2016;12:53:24;03;01;   1
R;P34567;14/01/2016;12:53:28;04;01;   1
R;P34567;14/01/2016;12:53:32;05;01;   1
R;P34567;14/01/2016;13:36:00;02;01;   1
R;P34567;14/01/2016;13:36:06;03;01;   1
R;P34567;14/01/2016;13:36:13;04;01;   1
R;P34567;14/01/2016;13:36:18;05;01;   1
R;P34567;14/01/2016;14:22:14;02;01;   1
R;P34567;14/01/2016;14:22:16;03;01;   1
R;P34567;14/01/2016;14:22:19;04;01;   1
R;P34567;14/01/2016;14:22:24;05;01;   1
R;P34567;14/01/2016;14:35:25;02;01;   1
R;P34567;14/01/2016;14:35:30;03;01;   1
R;P34567;14/01/2016;14:42:19;02;01;   1
R;P34567;14/01/2016;14:42:22;03;01;   1
R;P34567;14/01/2016;14:42:24;04;01;   1
R;P34567;14/01/2016;14:42:27;05;01;   1
R;P34567;14/01/2016;14:51:27;02;02;   1
R;P34567;14/01/2016;14:51:33;03;01;   1
R;P34567;14/01/2016;14:51:36;04;03;   1
R;P34567;14/01/2016;14:51:40;05;01;   1
R;P34567;14/01/2016;14:56:25;02;02;   1
R;P34567;14/01/2016;14:56:29;03;02;   1
R;P34567;14/01/2016;14:56:35;04;01;   1
R;P34567;14/01/2016;14:56:43;05;01;   1
R;P34567;14/01/2016;15:12:09;02;01;   1
R;P34567;14/01/2016;15:12:15;03;01;   1
R;P34567;14/01/2016;15:12:21;04;01;   1
R;P34567;14/01/2016;15:12:24;05;01;   1
R;P34567;14/01/2016;15:47:38;02;01;   1
R;P34567;14/01/2016;15:47:45;03;01;   1
R;P34567;14/01/2016;15:47:53;04;01;   1
