R;ננ4567;20/01/2015;13:26:23;02;02; 111
R;ננ4567;20/01/2015;13:26:24;03;02; 111
R;ננ4567;20/01/2015;13:26:25;04;02; 111
R;ננ4567;20/01/2015;13:26:31;05;02; 111
R;:26:31;20/01/2015;13:26:31;
R;ננ4567;20/01/2015;13:26:47;02;03; 222
R;ננ4567;20/01/2015;13:26:49;03;03; 222
R;ננ4567;20/01/2015;13:26:50;04;03; 222
R;ננ4567;20/01/2015;13:26:53;05;03; 222
R;:26:53;20/01/2015;13:26:53;
R;:26:53;20/01/2015;13:26:53;
R;P34567;20/01/2015;13:27:30;02;08; 777
R;P34567;20/01/2015;13:27:32;03;08; 777
R;P34567;20/01/2015;13:27:34;04;08; 777
R;P34567;20/01/2015;13:27:39;05;08; 777
R;:27:39;20/01/2015;13:27:39;
R;:27:39;20/01/2015;13:27:39;
R;P34567;20/01/2015;13:28:36;02;09; 888
R;P34567;20/01/2015;13:28:39;03;09; 888
R;P34567;20/01/2015;13:28:42;04;09; 888
R;P34567;20/01/2015;13:28:47;05;09; 888
R;:28:47;20/01/2015;13:28:48;
R;P34567;23/01/2015;11:28:37;02;02;   1
R;P34567;23/01/2015;11:28:38;04;02;   1
R;P34567;23/01/2015;11:28:55;02;02;  11
R;P34567;23/01/2015;11:28:57;03;02;  11
R;P34567;23/01/2015;11:28:58;04;02;  11
R;P34567;23/01/2015;11:29:02;05;02;  11
R;P34567;02/05/2015;12:05:09;02;03;  22
R;P34567;02/05/2015;12:05:10;03;03;  22
R;P34567;02/05/2015;12:05:11;04;03;  22
R;P34567;02/05/2015;12:05:13;05;03;  22
R;P34567;02/05/2015;12:05:28;02;04;  33
R;P34567;02/05/2015;12:05:29;03;04;  33
R;P34567;02/05/2015;12:05:30;04;04;  33
R;P34567;02/05/2015;12:05:33;05;04;  33
R;P34567;02/05/2015;12:05:54;02;05;  44
R;P34567;02/05/2015;12:05:55;03;05;  44
R;P34567;02/05/2015;12:05:56;04;05;  44
R;P34567;02/05/2015;12:05:58;05;05;  44
R;P34567;02/05/2015;12:06:23;02;05; 544
R;P34567;02/05/2015;12:06:28;03;03; 544
R;P34567;02/05/2015;12:06:43;02;03;4422
R;P34567;02/05/2015;12:06:44;03;01;4422
R;P34567;02/05/2015;12:06:45;04;06;4422
R;P34567;02/05/2015;12:06:48;05;07;4422
R;P34567;02/05/2015;12:06:53;02;08;  77
R;P34567;02/05/2015;12:06:54;04;08;  77
R;P34567;02/05/2015;12:06:56;05;08;  77
R;P34567;02/05/2015;12:07:08;02;08;   7
R;P34567;02/05/2015;12:07:09;03;08;   7
R;P34567;02/05/2015;12:07:10;04;08;   7
R;P34567;02/05/2015;12:07:12;05;08;   7
R;P34567;02/05/2015;12:07:31;02;09;  88
R;P34567;02/05/2015;12:07:32;03;09;  88
R;P34567;02/05/2015;12:07:35;05;09;  88
R;P34567;02/05/2015;12:28:58;02;04;   3
R;P34567;02/05/2015;12:28:59;03;04;   3
R;P34567;02/05/2015;12:29:00;04;04;   3
R;P34567;02/05/2015;12:29:03;05;04;   3
R;P34567;02/05/2015;14:04:45;02;10;   9
R;P34567;02/05/2015;14:04:46;03;10;   9
R;P34567;02/05/2015;14:04:47;04;10;   9
R;P34567;02/05/2015;14:04:50;05;10;   9
R;P34567;02/05/2015;14:04:54;02;08;   7
R;P34567;02/05/2015;14:04:54;03;08;   7
R;P34567;02/05/2015;14:04:59;05;08;   7
R;P34567;02/05/2015;14:05:02;02;08;  77
R;P34567;02/05/2015;14:05:03;03;08;  77
R;P34567;02/05/2015;14:05:06;05;08;  77
R;P34567;02/05/2015;15:52:30;03;03; 555
R;P34567;02/05/2015;15:52:31;04;03; 555
R;P34567;02/05/2015;15:52:34;05;03; 555
R;P34567;02/05/2015;15:52:40;02;03;  22
R;P34567;02/05/2015;15:52:41;03;03;  22
R;P34567;02/05/2015;15:52:42;04;03;  22
R;P34567;02/05/2015;15:52:45;05;03;  22
R;P34567;02/05/2015;15:52:50;02;03; 222
R;P34567;02/05/2015;15:52:51;03;03; 222
R;P34567;02/05/2015;15:52:52;04;03; 222
R;P34567;02/05/2015;15:52:54;05;03; 222
R;P34567;02/05/2015;15:53:00;02;03; 222
R;P34567;02/05/2015;15:53:01;03;03; 222
R;P34567;02/05/2015;15:53:04;05;03; 222
R;P34567;02/05/2015;15:53:09;02;04; 333
R;P34567;02/05/2015;15:53:10;03;04; 333
R;P34567;02/05/2015;15:53:11;04;04; 333
R;P34567;02/05/2015;15:53:13;05;04; 333
R;P34567;02/05/2015;15:53:18;02;04; 333
R;P34567;02/05/2015;15:53:19;03;04; 333
R;P34567;02/05/2015;15:53:20;04;04; 333
R;P34567;02/05/2015;15:53:22;05;04; 333
R;P34567;02/05/2015;15:53:27;02;04; 333
R;P34567;02/05/2015;15:53:28;03;04; 333
R;P34567;02/05/2015;15:53:29;04;04; 333
R;P34567;02/05/2015;15:53:32;05;04; 333
R;P34567;02/05/2015;15:53:38;02;05; 444
R;P34567;02/05/2015;15:53:39;03;05; 444
R;P34567;02/05/2015;15:53:42;05;05; 444
R;P34567;02/05/2015;15:54:48;02;07;  66
R;P34567;02/05/2015;15:54:49;03;07;  66
R;P34567;02/05/2015;15:54:50;04;07;  66
R;P34567;02/05/2015;15:54:52;05;07;  66
R;P34567;03/05/2015;01:00:31;02;02; 111
R;P34567;03/05/2015;01:00:32;03;02; 111
R;P34567;03/05/2015;01:00:33;04;02; 111
R;P34567;03/05/2015;01:00:36;05;02; 111
R;P34567;03/05/2015;01:00:40;02;03; 222
R;P34567;03/05/2015;01:00:41;04;03; 222
R;P34567;03/05/2015;01:00:44;05;03; 222
R;P34567;03/05/2015;01:00:48;02;04; 333
R;P34567;03/05/2015;01:00:49;04;04; 333
R;P34567;03/05/2015;01:00:52;05;04; 333
R;P34567;03/05/2015;01:00:56;02;05; 444
R;P34567;03/05/2015;01:00:57;04;05; 444
R;P34567;03/05/2015;01:01:00;05;05; 444
R;P34567;03/05/2015;01:01:04;02;07; 666
R;P34567;03/05/2015;01:01:05;04;07; 666
R;P34567;03/05/2015;01:01:08;05;07; 666
R;P34567;03/05/2015;01:01:11;02;08; 777
R;P34567;03/05/2015;01:01:12;04;08; 777
R;P34567;03/05/2015;01:01:15;05;08; 777
R;P34567;03/05/2015;01:24:50;02;02; 111
R;P34567;03/05/2015;01:24:51;03;02; 111
R;P34567;03/05/2015;01:24:52;04;02; 111
R;P34567;03/05/2015;01:24:54;05;02; 111
R;P34567;03/05/2015;01:24:59;02;03; 222
R;P34567;03/05/2015;01:25:00;03;03; 222
R;P34567;03/05/2015;01:25:01;04;03; 222
R;P34567;03/05/2015;01:25:04;05;03; 222
R;P34567;03/05/2015;01:25:09;02;04; 333
R;P34567;03/05/2015;01:25:10;03;04; 333
R;P34567;03/05/2015;01:25:13;05;04; 333
R;P34567;03/05/2015;01:25:17;02;05; 444
R;P34567;03/05/2015;01:25:18;03;05; 444
R;P34567;03/05/2015;01:25:21;05;05; 444
R;P34567;03/05/2015;01:25:26;02;07; 666
R;P34567;03/05/2015;01:25:27;03;07; 666
R;P34567;03/05/2015;01:25:30;05;07; 666
R;P34567;03/05/2015;01:25:34;02;08; 777
R;P34567;03/05/2015;01:25:35;03;08; 777
R;P34567;03/05/2015;01:25:38;05;08; 777
R;P34567;03/05/2015;01:25:42;02;09; 888
R;P34567;03/05/2015;01:25:43;03;09; 888
R;P34567;03/05/2015;01:25:46;05;09; 888
R;P34567;03/05/2015;01:25:52;02;10; 999
R;P34567;03/05/2015;01:25:53;03;10; 999
R;P34567;03/05/2015;01:25:54;04;10; 999
R;P34567;03/05/2015;01:25:56;05;10; 999
R;P34567;04/05/2015;15:12:11;02;05; 444
R;P34567;04/05/2015;15:12:12;03;05; 444
R;P34567;04/05/2015;15:12:14;04;05; 444
R;P34567;04/05/2015;15:12:16;05;05; 444
R;P34567;04/05/2015;15:12:27;03;03; 222
R;P34567;04/05/2015;15:12:28;04;03; 222
R;P34567;04/05/2015;15:12:31;05;03; 222
R;P34567;04/05/2015;15:12:37;03;03; 222
R;P34567;04/05/2015;15:12:37;04;03; 222
R;P34567;04/05/2015;15:12:40;05;03; 222
R;P34567;04/05/2015;15:12:44;02;02; 111
R;P34567;04/05/2015;15:12:45;03;02; 111
R;P34567;04/05/2015;15:12:46;04;02; 111
R;P34567;04/05/2015;15:12:49;05;02; 111
R;P34567;05/05/2015;10:27:57;02;01;1111
R;P34567;05/05/2015;10:27:58;03;01;1111
R;P34567;05/05/2015;10:27:59;04;01;1111
R;P34567;05/05/2015;10:28:02;05;01;1111
R;P34567;05/05/2015;10:28:06;02;02;1111
R;P34567;05/05/2015;10:28:07;04;02;1111
R;P34567;05/05/2015;10:28:10;05;02;1111
R;P34567;05/05/2015;10:28:13;02;03;1111
R;P34567;05/05/2015;10:28:14;03;03;1111
R;P34567;05/05/2015;10:28:15;04;03;1111
R;P34567;05/05/2015;10:28:17;05;03;1111
R;P34567;05/05/2015;10:28:21;02;04;1111
R;P34567;05/05/2015;10:28:22;03;04;1111
R;P34567;05/05/2015;10:28:25;05;04;1111
R;P34567;05/05/2015;10:29:08;02;03;1111
R;P34567;05/05/2015;10:29:09;04;03;1111
R;P34567;05/05/2015;10:29:12;05;03;1111
R;P34567;05/05/2015;10:30:44;02;04;    
R;P34567;05/05/2015;10:30:45;04;04;    
R;P34567;05/05/2015;10:32:39;02;04; 333
R;P34567;05/05/2015;10:32:40;04;04; 333
R;P34567;05/05/2015;10:32:44;05;04; 333
R;P34567;05/05/2015;10:33:13;02;03; 222
R;P34567;05/05/2015;10:33:14;03;03; 222
R;P34567;05/05/2015;10:33:15;04;03; 222
R;P34567;05/05/2015;10:33:19;05;03; 222
R;P34567;22/07/2015;15:59:27;02;09; 789
R;P34567;22/07/2015;15:59:30;03;09; 789
R;P34567;22/07/2015;15:59:32;04;09; 789
R;P34567;22/07/2015;15:59:35;05;09; 789
R;P34567;23/07/2015;11:37:57;02;03; 777
R;P34567;23/07/2015;11:37:59;03;03; 777
R;P34567;23/07/2015;11:38:02;04;03; 777
R;P34567;23/07/2015;11:53:36;02;01; 567
R;P34567;23/07/2015;11:53:40;03;02; 567
R;P34567;23/07/2015;11:53:47;04;07; 567
R;P34567;23/07/2015;11:53:54;05;06; 567
R;P00000;23/09/2015;13:28:12;02;04; 123
R;P00000;23/09/2015;13:28:18;03;02; 123
R;P00000;23/09/2015;13:28:24;04;03; 123
R;P00000;23/09/2015;13:28:30;05;04; 123
R;P00000;23/09/2015;13:33:03;02;01; 123
R;P00000;23/09/2015;13:33:11;03;03; 123
R;P00000;23/09/2015;13:33:17;04;04; 123
R;P00000;23/09/2015;13:33:21;05;05; 123
R;P00000;23/09/2015;13:41:24;02;03; 123
R;P00000;23/09/2015;13:41:32;03;02; 123
R;P00000;23/09/2015;13:41:39;04;01; 123
R;P00000;23/09/2015;15:25:48;02;01; 111
R;P00000;23/09/2015;15:25:52;03;01; 111
R;P00000;23/09/2015;15:25:56;04;05; 111
R;P00000;23/09/2015;15:26:00;05;01; 111
R;P00000;23/09/2015;16:49:24;02;01; 111
R;P00000;23/09/2015;16:49:29;03;02; 111
R;P00000;23/09/2015;16:49:33;04;02; 111
R;P00000;23/09/2015;16:49:37;05;02; 111
R;P00000;24/09/2015;07:14:17;02;01; 111
R;P00000;24/09/2015;07:14:26;03;05; 111
R;P00000;24/09/2015;07:14:31;04;10; 111
R;P00000;24/09/2015;07:14:39;05;09; 111
R;P00000;24/09/2015;07:15:07;02;01; 111
R;P00000;24/09/2015;07:15:16;03;01; 111
R;P00000;24/09/2015;07:15:21;04;01; 111
R;P00000;24/09/2015;07:15:28;05;01; 111
R;P00000;24/09/2015;07:23:46;02;01; 111
R;P00000;24/09/2015;07:40:57;02;02; 111
R;P00000;24/09/2015;07:41:08;03;02; 111
R;P00000;24/09/2015;07:41:17;04;02; 111
R;P00000;24/09/2015;07:41:24;05;02; 111
R;P00000;24/09/2015;08:03:09;02;01; 111
R;P00000;24/09/2015;08:03:13;03;01; 111
R;P00000;24/09/2015;08:03:18;04;01; 111
R;P00000;24/09/2015;08:03:22;05;01; 111
R;P00000;24/09/2015;08:23:32;02;01; 111
R;P00000;24/09/2015;08:23:37;03;01; 111
R;P00000;24/09/2015;08:23:42;04;01; 111
R;P00000;24/09/2015;08:23:47;05;01; 111
R;P00000;24/09/2015;08:53:47;02;01; 111
R;P00000;24/09/2015;08:53:51;03;01; 111
R;P00000;24/09/2015;08:53:55;04;01; 111
R;P00000;24/09/2015;08:54:01;05;01; 111
R;P00000;24/09/2015;10:22:50;02;01; 111
R;P00000;24/09/2015;10:22:55;03;01; 111
R;P00000;24/09/2015;10:23:00;04;01; 111
R;P00000;24/09/2015;10:23:07;05;01; 111
R;P00000;24/09/2015;11:01:39;02;02; 111
R;P00000;24/09/2015;11:01:45;03;02; 111
R;P00000;24/09/2015;11:01:53;04;03; 111
R;P00000;24/09/2015;11:02:01;05;04; 111
R;P00000;24/09/2015;13:15:37;02;01; 111
R;P00000;24/09/2015;13:15:41;03;01; 111
R;P00000;24/09/2015;13:15:47;04;02; 111
R;P00000;24/09/2015;16:17:50;02;01; 692
R;P00000;24/09/2015;16:17:54;03;02; 692
R;P00000;24/09/2015;16:17:59;04;02; 692
R;P00000;24/09/2015;16:18:05;05;02; 692
R;P00000;24/09/2015;16:29:58;02;02; 692
R;P00000;24/09/2015;16:30:01;03;02; 692
R;P00000;24/09/2015;16:30:04;04;02; 692
R;P00000;24/09/2015;16:30:07;05;02; 692
R;P00000;24/09/2015;18:53:36;02;02; 692
R;P00000;24/09/2015;18:53:38;03;02; 692
R;P00000;24/09/2015;18:53:41;04;02; 692
R;P00000;24/09/2015;18:53:43;05;02; 692
R;P00000;24/09/2015;20:34:08;02;02; 692
R;P00000;24/09/2015;20:34:13;03;02; 692
R;P00000;24/09/2015;20:34:17;04;02; 692
R;P00000;24/09/2015;20:34:19;05;03; 692
R;P00000;24/09/2015;20:46:08;02;02; 692
R;P00000;24/09/2015;20:46:13;03;02; 692
R;P00000;24/09/2015;20:46:18;04;02; 692
R;P00000;24/09/2015;20:46:20;05;02; 692
R;P00000;25/09/2015;12:48:21;02;02; 123
R;P00000;25/09/2015;12:48:27;03;01; 123
R;P00000;25/09/2015;12:48:34;04;02; 123
R;P00000;25/09/2015;13:18:40;02;06; 123
R;P00000;25/09/2015;14:57:12;02;02; 123
R;P00000;25/09/2015;14:57:16;03;02; 123
R;P00000;25/09/2015;14:57:19;04;02; 123
R;P00000;25/09/2015;14:57:31;05;02; 123
R;P00000;25/09/2015;15:43:32;02;01; 123
R;P00000;25/09/2015;15:43:37;03;01; 123
R;P00000;25/09/2015;15:43:40;04;01; 123
R;P00000;25/09/2015;15:43:44;05;01; 123
R;P00000;25/09/2015;17:40:46;02;02; 692
R;P00000;25/09/2015;17:40:49;03;02; 692
R;P00000;25/09/2015;17:40:51;04;02; 692
R;P00000;25/09/2015;17:40:54;05;02; 692
R;P00000;04/01/2016;17:13:01;02;02; 412
