R;P00000;05/12/2016;12:43:37;02;01;1111
R;P00000;05/12/2016;12:43:41;03;01;1111
R;P00000;05/12/2016;12:43:48;04;01;1111
R;P00000;05/12/2016;12:43:54;05;01;1111
R;P00000;05/12/2016;13:11:24;02;01;1111
R;P00000;05/12/2016;13:11:27;03;01;1111
R;P00000;05/12/2016;13:11:28;04;01;1111
R;P00000;05/12/2016;13:29:15;02;01;1111
R;P00000;05/12/2016;13:29:18;03;01;1111
R;P00000;05/12/2016;13:29:20;04;01;1111
R;P00000;05/12/2016;13:29:23;05;01;1111
R;P00000;07/12/2016;19:56:07;02;01;1111
R;P00000;07/12/2016;19:56:08;03;01;1111
R;P00000;07/12/2016;19:56:09;05;01;1111
R;P00000;07/12/2016;19:56:19;02;01;1111
R;P00000;07/12/2016;19:56:20;04;01;1111
R;P00000;07/12/2016;19:56:30;02;02;2222
R;P00000;07/12/2016;19:56:31;04;02;2222
R;P00000;07/12/2016;19:57:18;02;01;1111
R;P00000;07/12/2016;19:57:19;04;01;1111
R;P00000;09/12/2016;06:15:22;02;01;1111
R;P00000;09/12/2016;06:15:23;03;01;1111
R;P00000;09/12/2016;06:15:25;04;01;1111
R;P00000;09/12/2016;06:15:26;05;01;1111
R;P00000;10/12/2016;10:29:01;02;01;1111
R;P00000;10/12/2016;10:29:06;03;01;1111
R;P00000;10/12/2016;10:29:08;04;01;1111
R;P00000;10/12/2016;10:29:12;05;01;1111
R;P00000;10/12/2016;21:59:02;02;03;1233
R;P00000;10/12/2016;21:59:03;03;03;1233
R;P00000;12/12/2016;11:18:58;02;02;1111
R;P00000;12/12/2016;11:19:14;02;01;1111
R;P00000;12/12/2016;11:19:15;03;01;1111
R;P00000;12/12/2016;11:19:16;05;01;1111
R;P00000;12/12/2016;13:10:28;02;01;1111
R;P00000;12/12/2016;13:10:38;03;01;1111
R;P00000;12/12/2016;13:10:46;04;01;1111
R;P00000;12/12/2016;13:12:07;02;01;1111
R;P00000;12/12/2016;13:12:08;04;01;1111
R;P00000;12/12/2016;18:31:56;02;02;1111
R;P00000;12/12/2016;18:32:04;03;02;1111
R;P00000;12/12/2016;18:32:09;04;02;1111
R;P00000;12/12/2016;18:32:13;05;02;1111
