R;P34567;02/06/2016;12:40:01;02;01;0000
R;P34567;02/06/2016;12:40:07;03;01;0000
R;P34567;02/06/2016;12:40:11;04;01;0000
R;P34567;02/06/2016;12:40:18;05;01;0000
R;P34567;18/08/2016;15:58:02;02;01;0044
R;P34567;18/08/2016;15:58:03;03;01;0044
R;P34567;18/08/2016;15:58:04;04;01;0044
R;P34567;18/08/2016;15:58:05;05;01;0044
R;P34567;19/08/2016;08:34:46;02;05;1155
R;P34567;19/08/2016;08:34:48;03;05;1155
R;P34567;19/08/2016;08:34:51;04;04;1155
R;P34567;19/08/2016;08:34:53;05;11;1155
R;P34567;22/08/2016;13:45:35;02;01;0044
R;P34567;22/08/2016;13:46:01;02;01;0044
R;P34567;22/08/2016;13:46:10;04;01;0044
R;P34567;22/08/2016;13:46:16;05;01;0044
R;P34567;22/08/2016;16:47:37;02;01;0044
R;P34567;22/08/2016;16:47:39;03;01;0044
R;P34567;22/08/2016;16:47:42;04;01;0044
R;P34567;22/08/2016;16:47:50;05;01;0044
R;P34567;23/08/2016;09:56:09;02;01;0024
R;P34567;23/08/2016;09:56:10;03;01;0024
R;P34567;23/08/2016;09:56:11;04;01;0024
R;P34567;23/08/2016;09:56:13;05;01;0024
R;P34567;24/08/2016;08:27:51;02;02;0024
R;P34567;24/08/2016;08:27:54;03;02;0024
R;P34567;24/08/2016;08:27:58;04;03;0024
R;P34567;24/08/2016;08:28:02;05;02;0024
R;P34567;29/08/2016;11:22:51;02;01;0057
R;P34567;29/08/2016;11:22:53;03;02;0057
R;P34567;29/08/2016;11:22:57;04;03;0057
R;P34567;29/08/2016;11:22:59;05;01;0057
R;P34567;01/09/2016;12:54:06;02;01;0044
R;P34567;01/09/2016;12:54:08;03;01;0044
R;P34567;01/09/2016;12:54:10;04;01;0044
R;P34567;01/09/2016;12:54:12;05;01;0044
R;P34567;01/09/2016;16:35:37;02;10;0000
R;P34567;01/09/2016;16:35:41;03;10;0000
R;P34567;01/09/2016;16:35:43;04;10;0000
R;P34567;01/09/2016;16:36:00;02;01;0044
R;P34567;01/09/2016;16:36:01;03;00;0044
R;P34567;01/09/2016;16:36:02;04;10;0044
R;P34567;01/09/2016;16:36:08;05;09;0044
R;P34567;08/09/2016;10:11:09;02;00;9999
R;P34567;08/09/2016;10:11:11;03;10;9999
R;P34567;08/09/2016;10:11:12;04;10;9999
R;P34567;08/09/2016;10:13:43;02;02;6772
R;P34567;08/09/2016;16:07:24;02;00;0560
R;P34567;08/09/2016;16:07:25;04;06;0560
R;P34567;08/09/2016;16:08:05;02;01;0561
R;P34567;08/09/2016;16:08:09;03;01;0561
R;P34567;08/09/2016;16:08:16;04;01;0561
R;P34567;08/09/2016;16:08:21;05;01;0561
R;P34567;09/09/2016;10:18:49;02;04;0000
R;P34567;09/09/2016;10:18:53;03;03;0000
R;P34567;09/09/2016;10:18:56;04;03;0000
R;P34567;15/09/2016;06:31:56;02;01;0045
R;P34567;15/09/2016;06:32:00;03;01;0045
R;P34567;15/09/2016;06:32:02;04;01;0045
R;P34567;15/09/2016;06:32:04;05;01;0045
R;P34567;19/09/2016;13:34:13;02;05;0041
R;P34567;19/09/2016;13:34:15;03;05;0041
R;P34567;19/09/2016;13:34:17;04;05;0041
R;P34567;19/09/2016;13:34:20;05;05;0041
R;P34567;19/09/2016;13:41:17;02;01;0042
R;P34567;19/09/2016;13:41:25;03;02;0042
R;P34567;19/09/2016;13:41:29;04;03;0042
R;P34567;19/09/2016;13:41:31;05;02;0042
R;P34567;21/09/2016;15:58:07;02;01;0042
R;P34567;21/09/2016;15:58:08;03;10;0042
R;P34567;21/09/2016;15:58:33;02;01;0042
R;P34567;21/09/2016;15:58:36;03;10;0042
R;P34567;21/09/2016;15:58:40;04;01;0042
R;P34567;21/09/2016;15:58:41;05;00;0042
R;P34567;26/09/2016;14:10:16;02;01;1111
R;P34567;26/09/2016;14:10:17;04;01;1111
R;P34567;26/09/2016;14:10:18;05;01;1111
R;P34567;26/09/2016;14:15:52;02;01;1111
R;P34567;26/09/2016;14:15:53;03;01;1111
R;P34567;26/09/2016;14:15:54;04;01;1111
R;P34567;04/10/2016;15:10:44;02;01;0045
R;P34567;04/10/2016;15:10:47;03;01;0045
R;P34567;04/10/2016;15:10:48;04;01;0045
R;P34567;04/10/2016;15:10:49;05;01;0045
R;P34567;10/10/2016;17:09:33;02;01;0066
R;P34567;10/10/2016;17:09:34;03;00;0066
R;P34567;10/10/2016;17:10:14;02;01;0066
R;P34567;10/10/2016;17:10:24;03;02;0066
R;P34567;10/10/2016;17:10:32;04;03;0066
R;P34567;10/10/2016;17:10:38;05;04;0066
R;P34567;17/10/2016;07:53:53;02;01;0097
R;P34567;17/10/2016;07:53:54;03;00;0097
R;P34567;17/10/2016;07:54:19;02;01;0097
R;P34567;17/10/2016;07:54:22;03;01;0097
R;P34567;17/10/2016;07:54:26;04;01;0097
R;P34567;17/10/2016;07:54:30;05;01;0097
R;P34567;18/10/2016;16:30:12;02;01;0066
R;P34567;18/10/2016;16:30:14;03;01;0066
R;P34567;18/10/2016;16:30:17;04;01;0066
R;P34567;18/10/2016;16:30:19;05;01;0066
R;P34567;21/10/2016;07:47:26;02;01;0097
R;P34567;21/10/2016;07:47:47;02;01;0097
R;P34567;21/10/2016;07:47:50;03;02;0097
R;P34567;21/10/2016;07:47:54;04;03;0097
R;P34567;21/10/2016;07:47:59;05;04;0097
R;P34567;21/10/2016;09:30:31;02;01;0097
R;P34567;21/10/2016;09:30:34;03;01;0097
R;P34567;21/10/2016;09:30:38;04;01;0097
R;P34567;21/10/2016;09:31:05;02;01;0097
R;P34567;21/10/2016;09:31:07;03;01;0097
R;P34567;21/10/2016;09:31:09;04;01;0097
R;P34567;21/10/2016;09:31:12;05;01;0097
R;P34567;24/10/2016;10:46:20;02;01;0097
R;P34567;24/10/2016;10:46:21;03;10;0097
R;P34567;24/10/2016;14:48:49;02;01;0066
R;P34567;24/10/2016;14:48:52;03;01;0066
R;P34567;24/10/2016;14:48:54;04;01;0066
R;P34567;24/10/2016;14:48:56;05;01;0066
R;P34567;24/10/2016;15:28:26;02;02;0066
R;P34567;24/10/2016;15:28:30;03;01;0066
R;P34567;24/10/2016;15:28:34;04;03;0066
R;P34567;24/10/2016;15:28:44;05;08;0066
R;P34567;25/10/2016;12:20:10;02;01;0066
R;P34567;25/10/2016;12:20:12;03;01;0066
R;P34567;25/10/2016;12:20:15;04;01;0066
R;P34567;25/10/2016;12:20:18;05;01;0066
R;P34567;27/10/2016;14:36:25;02;01;0066
R;P34567;27/10/2016;14:36:35;03;01;0066
R;P34567;27/10/2016;14:36:41;04;01;0066
R;P34567;27/10/2016;14:36:43;05;01;0066
R;P34567;01/11/2016;13:26:21;02;10;0027
R;P34567;01/11/2016;13:31:45;02;10;0027
R;P34567;01/11/2016;13:31:52;03;01;0027
R;P34567;01/11/2016;13:31:59;04;02;0027
R;P34567;01/11/2016;13:32:03;05;01;0027
R;P34567;01/11/2016;15:12:04;02;01;0041
R;P34567;01/11/2016;15:12:05;03;01;0041
R;P34567;01/11/2016;15:12:06;04;01;0041
R;P34567;01/11/2016;15:12:07;05;01;0041
R;P34567;01/11/2016;15:12:18;02;01;0041
R;P34567;01/11/2016;15:12:19;03;01;0041
R;P34567;01/11/2016;15:12:21;05;01;0041
R;P34567;09/11/2016;13:55:15;02;01;0054
R;P34567;09/11/2016;13:55:19;03;01;0054
R;P34567;09/11/2016;13:55:24;04;01;0054
R;P34567;09/11/2016;13:55:27;05;01;0054
R;P34567;09/11/2016;14:30:15;02;00;0540
R;P34567;09/11/2016;14:30:17;03;05;0540
R;P34567;11/11/2016;14:46:47;02;01;1111
R;P34567;11/11/2016;14:46:50;03;01;1111
R;P34567;11/11/2016;14:47:01;04;01;1111
R;P34567;11/11/2016;14:47:03;05;01;1111
R;P34567;14/11/2016;13:13:19;02;01;0066
R;P34567;14/11/2016;13:13:22;03;10;0066
R;P34567;14/11/2016;13:13:25;04;02;0066
R;P34567;18/11/2016;10:02:31;02;01;0057
R;P34567;18/11/2016;10:02:33;03;01;0057
R;P34567;18/11/2016;10:02:36;04;01;0057
R;P34567;18/11/2016;10:03:09;02;01;0057
R;P34567;18/11/2016;10:03:10;03;01;0057
R;P34567;18/11/2016;10:03:11;04;01;0057
R;P34567;18/11/2016;10:03:12;05;01;0057
R;P34567;24/11/2016;09:18:30;02;01;0057
R;P34567;24/11/2016;09:18:35;03;01;0057
R;P34567;24/11/2016;09:18:39;04;01;0057
R;P34567;24/11/2016;09:18:43;05;01;0057
R;P34567;25/11/2016;09:39:31;02;01;0057
R;P34567;25/11/2016;09:39:40;03;01;0057
R;P34567;25/11/2016;09:39:44;04;01;0057
R;P34567;25/11/2016;09:39:49;05;01;0057
R;P34567;28/11/2016;07:48:04;02;01;0057
R;P34567;30/11/2016;08:23:30;02;01;0057
R;P34567;30/11/2016;08:23:32;03;01;0057
R;P34567;30/11/2016;08:23:34;04;01;0057
R;P34567;30/11/2016;08:23:37;05;01;0057
R;P34567;14/12/2016;16:56:27;02;01;0066
R;P34567;14/12/2016;16:56:30;03;01;0066
R;P34567;14/12/2016;16:56:33;04;01;0066
R;P34567;14/12/2016;16:56:35;05;01;0066
R;P34567;15/12/2016;15:28:27;02;06;0066
R;P34567;15/12/2016;15:28:29;03;06;0066
R;P34567;15/12/2016;15:28:32;04;06;0066
R;P34567;15/12/2016;15:28:37;05;10;0066
R;P34567;23/12/2016;16:06:40;02;03;0066
R;P34567;23/12/2016;16:06:42;03;03;0066
R;P34567;23/12/2016;16:06:45;04;03;0066
R;P34567;23/12/2016;16:06:54;05;07;0066
R;P34567;04/01/2017;14:55:29;02;01;0066
R;P34567;04/01/2017;14:55:34;03;01;0066
R;P34567;04/01/2017;14:55:38;04;02;0066
R;P34567;04/01/2017;14:55:45;05;02;0066
R;P34567;13/01/2017;12:27:42;02;00;0540
R;P34567;13/01/2017;12:27:43;03;05;0540
R;P34567;13/01/2017;12:27:44;04;04;0540
R;P34567;13/01/2017;12:27:49;05;02;0540
R;P34567;16/01/2017;12:32:46;02;03;0054
R;P34567;16/01/2017;12:32:54;03;02;0054
R;P34567;16/01/2017;12:32:57;04;02;0054
R;P34567;16/01/2017;12:33:01;05;02;0054
R;P34567;17/01/2017;07:37:05;02;00;0540
R;P34567;17/01/2017;07:37:06;04;05;0540
R;P34567;17/01/2017;07:37:10;05;06;0540
R;P34567;04/02/2017;07:49:48;02;01;0066
R;P34567;04/02/2017;07:49:49;03;01;0066
R;P34567;04/02/2017;07:49:50;04;01;0066
R;P34567;04/02/2017;07:49:51;05;01;0066
R;P34567;11/02/2017;08:54:39;02;01;0016
R;P34567;11/02/2017;08:54:41;03;01;0016
R;P34567;11/02/2017;08:54:43;04;01;0016
R;P34567;11/02/2017;08:54:46;05;01;0016
R;P34567;23/03/2017;15:37:19;02;01;0038
R;P34567;23/03/2017;15:37:24;03;01;0038
R;P34567;23/03/2017;15:37:26;04;01;0038
R;P34567;23/03/2017;15:37:29;05;01;0038
R;P34567;29/03/2017;06:57:40;02;01;1111
R;P34567;29/03/2017;06:57:41;03;01;1111
R;P34567;29/03/2017;06:57:42;04;01;1111
R;P34567;29/03/2017;06:57:43;05;01;1111
R;P34567;29/03/2017;10:24:16;02;01;0003
R;P34567;29/03/2017;10:24:17;03;01;0003
R;P34567;29/03/2017;10:24:19;05;01;0003
R;P34567;07/04/2017;16:08:38;02;00;0000
R;P34567;07/04/2017;16:08:40;04;10;0000
R;P34567;07/04/2017;16:08:43;05;10;0000
R;P34567;12/04/2017;12:28:05;02;01;0055
R;P34567;12/04/2017;12:28:31;02;02;0055
R;P34567;12/04/2017;12:28:35;03;02;0055
R;P34567;12/04/2017;12:28:40;04;02;0055
R;P34567;12/04/2017;12:28:44;05;01;0055
R;P34567;12/04/2017;15:15:01;02;02;0055
R;P34567;12/04/2017;15:15:06;03;01;0055
R;P34567;12/04/2017;15:15:09;04;02;0055
R;P34567;19/04/2017;12:42:04;02;01;0055
R;P34567;19/04/2017;12:42:34;02;01;0055
R;P34567;22/04/2017;11:17:43;02;01;0055
R;P34567;24/04/2017;16:52:04;02;02;0055
R;P34567;24/04/2017;16:52:07;03;02;0055
R;P34567;24/04/2017;16:52:09;04;01;0055
R;P34567;24/04/2017;16:52:18;05;09;0055
R;P34567;04/05/2017;08:09:38;02;04;1005
R;P34567;04/05/2017;08:09:45;03;01;1005
