R;P34567;01/06/2016;09:10:27;02;02;0005
R;P34567;01/06/2016;09:10:28;03;01;0005
R;P34567;01/06/2016;09:10:30;04;01;0005
R;P34567;01/06/2016;09:10:32;05;01;0005
R;P34567;01/06/2016;09:13:38;02;01;0004
R;P34567;01/06/2016;09:13:41;03;01;0004
R;P34567;01/06/2016;09:13:43;04;01;0004
R;P34567;01/06/2016;09:13:45;05;01;0004
R;P34567;01/06/2016;09:14:02;02;01;0009
R;P34567;01/06/2016;09:14:04;03;01;0009
R;P34567;01/06/2016;09:14:05;04;01;0009
R;P34567;01/06/2016;09:14:06;05;01;0009
R;P34567;01/06/2016;09:27:49;02;03;0000
R;P34567;01/06/2016;09:27:56;03;03;0000
R;P34567;01/06/2016;09:28:05;04;04;0000
R;P34567;01/06/2016;09:28:13;05;09;0000
R;P34567;02/06/2016;15:27:56;02;10;0053
R;P34567;02/06/2016;15:29:24;02;05;0053
R;P34567;02/06/2016;15:29:40;02;05;0053
R;P34567;02/06/2016;15:29:56;02;05;0053
R;P34567;02/06/2016;15:30:08;02;03;0053
R;P34567;02/06/2016;15:32:34;02;01;0053
R;P34567;02/06/2016;16:09:07;02;01;0000
R;P34567;02/06/2016;16:09:08;03;01;0000
R;P34567;02/06/2016;16:09:10;04;01;0000
R;P34567;03/06/2016;08:33:36;02;03;0038
R;P34567;03/06/2016;08:33:39;03;03;0038
R;P34567;03/06/2016;08:33:43;04;03;0038
R;P34567;03/06/2016;08:33:48;05;03;0038
R;P34567;03/06/2016;08:48:17;02;01;0038
R;P34567;03/06/2016;08:48:21;03;10;0038
R;P34567;03/06/2016;08:48:25;04;02;0038
R;P34567;03/06/2016;08:48:26;05;10;0038
R;P34567;03/06/2016;10:38:29;02;05;0038
R;P34567;03/06/2016;15:58:31;02;01;0000
R;P34567;03/06/2016;15:58:32;03;01;0000
R;P34567;03/06/2016;15:58:33;04;01;0000
R;P34567;03/06/2016;15:58:36;05;01;0000
R;P34567;06/06/2016;07:22:23;02;01;0038
R;P34567;06/06/2016;07:22:30;03;01;0038
R;P34567;06/06/2016;07:22:34;04;01;0038
R;P34567;06/06/2016;07:22:40;05;01;0038
R;P34567;06/06/2016;14:21:05;02;01;0053
R;P34567;06/06/2016;14:21:08;03;01;0053
R;P34567;06/06/2016;14:21:14;04;03;0053
R;P34567;06/06/2016;14:21:17;05;02;0053
R;P34567;06/06/2016;16:17:08;02;01;0053
R;P34567;06/06/2016;16:17:11;03;01;0053
R;P34567;06/06/2016;16:17:16;04;02;0053
R;P34567;06/06/2016;16:17:20;05;09;0053
R;P34567;06/06/2016;18:45:03;02;03;0053
R;P34567;06/06/2016;18:45:08;03;03;0053
R;P34567;06/06/2016;18:45:11;04;02;0053
R;P34567;06/06/2016;18:45:14;05;09;0053
R;P34567;07/06/2016;07:34:14;02;01;0038
R;P34567;07/06/2016;07:34:23;03;01;0038
R;P34567;07/06/2016;07:34:29;04;01;0038
R;P34567;07/06/2016;07:34:32;05;01;0038
R;P34567;07/06/2016;12:41:40;02;01;0048
R;P34567;07/06/2016;12:41:43;03;01;0048
R;P34567;07/06/2016;12:41:44;04;01;0048
R;P34567;07/06/2016;12:41:48;05;01;0048
R;P34567;07/06/2016;12:42:08;02;01;0048
R;P34567;07/06/2016;12:42:09;03;01;0048
R;P34567;07/06/2016;12:42:11;04;02;0048
R;P34567;07/06/2016;12:42:13;05;01;0048
R;P34567;07/06/2016;15:47:55;02;01;0053
R;P34567;07/06/2016;15:47:58;03;01;0053
R;P34567;07/06/2016;15:48:02;04;01;0053
R;P34567;07/06/2016;15:48:11;05;01;0053
R;P34567;07/06/2016;16:09:51;02;02;0053
R;P34567;07/06/2016;16:09:55;03;03;0053
R;P34567;07/06/2016;16:09:59;04;01;0053
R;P34567;07/06/2016;16:10:04;05;02;0053
R;P34567;08/06/2016;08:30:16;02;01;0023
R;P34567;08/06/2016;08:30:22;03;01;0023
R;P34567;08/06/2016;08:30:28;04;01;0023
R;P34567;08/06/2016;08:30:32;05;01;0023
R;P34567;08/06/2016;08:33:18;02;01;0023
R;P34567;08/06/2016;08:33:25;03;01;0023
R;P34567;08/06/2016;08:33:29;04;01;0023
R;P34567;08/06/2016;08:33:31;05;01;0023
R;P34567;08/06/2016;08:46:35;02;01;0023
R;P34567;08/06/2016;08:46:38;03;10;0023
R;P34567;08/06/2016;08:46:42;04;02;0023
R;P34567;08/06/2016;09:17:29;02;03;0023
R;P34567;08/06/2016;09:17:40;03;02;0023
R;P34567;08/06/2016;09:17:46;04;03;0023
R;P34567;08/06/2016;09:17:55;05;03;0023
R;P34567;08/06/2016;12:59:14;02;06;0038
R;P34567;08/06/2016;12:59:23;03;01;0038
R;P34567;08/06/2016;12:59:45;02;01;0038
R;P34567;08/06/2016;12:59:48;03;01;0038
R;P34567;08/06/2016;12:59:51;04;01;0038
R;P34567;08/06/2016;12:59:57;05;01;0038
R;P34567;08/06/2016;14:34:19;02;01;0051
R;P34567;08/06/2016;14:34:21;03;10;0051
R;P34567;08/06/2016;14:34:25;04;01;0051
R;P34567;08/06/2016;14:34:30;05;01;0051
R;P34567;08/06/2016;16:32:05;02;01;0051
R;P34567;08/06/2016;16:32:06;03;10;0051
R;P34567;08/06/2016;16:32:08;04;01;0051
R;P34567;08/06/2016;16:32:09;05;10;0051
R;P34567;08/06/2016;16:32:22;02;01;0051
R;P34567;08/06/2016;16:32:23;03;10;0051
R;P34567;08/06/2016;16:32:24;04;01;0051
R;P34567;08/06/2016;16:32:26;05;10;0051
R;P34567;09/06/2016;07:49:30;02;02;0023
R;P34567;09/06/2016;07:49:31;04;02;0023
R;P34567;09/06/2016;07:49:33;05;01;0023
R;P34567;09/06/2016;08:11:30;02;02;0023
R;P34567;09/06/2016;08:11:37;03;01;0023
R;P34567;09/06/2016;08:11:40;04;01;0023
R;P34567;09/06/2016;08:11:43;05;02;0023
R;P34567;09/06/2016;10:11:40;02;01;0023
R;P34567;09/06/2016;10:11:43;03;01;0023
R;P34567;09/06/2016;10:11:45;04;01;0023
R;P34567;09/06/2016;10:11:48;05;01;0023
R;P34567;09/06/2016;10:29:16;02;01;0023
R;P34567;09/06/2016;10:29:19;03;01;0023
R;P34567;09/06/2016;10:29:26;04;03;0023
R;P34567;09/06/2016;10:29:30;05;01;0023
R;P34567;09/06/2016;10:41:31;02;01;0023
R;P34567;09/06/2016;10:41:32;03;01;0023
R;P34567;09/06/2016;10:41:42;05;01;0023
R;P34567;09/06/2016;10:50:05;02;02;0023
R;P34567;09/06/2016;10:50:09;03;10;0023
R;P34567;09/06/2016;10:50:14;04;03;0023
R;P34567;09/06/2016;10:50:17;05;10;0023
R;P34567;09/06/2016;10:54:00;02;01;0023
R;P34567;09/06/2016;10:54:02;03;01;0023
R;P34567;09/06/2016;10:54:04;04;01;0023
R;P34567;09/06/2016;10:54:06;05;01;0023
R;P34567;09/06/2016;10:57:52;02;03;0023
R;P34567;09/06/2016;11:04:07;02;01;0023
R;P34567;09/06/2016;11:04:09;03;01;0023
R;P34567;09/06/2016;11:04:11;04;01;0023
R;P34567;09/06/2016;11:04:12;05;01;0023
R;P34567;09/06/2016;11:06:27;02;01;0023
R;P34567;09/06/2016;11:06:34;03;01;0023
R;P34567;09/06/2016;11:06:36;04;01;0023
R;P34567;09/06/2016;11:06:40;05;01;0023
R;P34567;09/06/2016;11:14:11;02;02;0023
R;P34567;09/06/2016;11:14:13;03;02;0023
R;P34567;09/06/2016;11:14:19;04;03;0023
R;P34567;09/06/2016;11:14:22;05;02;0023
R;P34567;09/06/2016;11:37:16;02;02;0023
R;P34567;09/06/2016;11:37:19;03;02;0023
R;P34567;09/06/2016;11:37:21;04;02;0023
R;P34567;09/06/2016;11:37:24;05;02;0023
R;P34567;09/06/2016;11:48:34;02;01;0023
R;P34567;09/06/2016;11:48:39;03;01;0023
R;P34567;09/06/2016;11:48:40;04;01;0023
R;P34567;09/06/2016;11:48:42;05;01;0023
R;P34567;09/06/2016;11:53:25;02;01;0023
R;P34567;09/06/2016;11:53:32;03;02;0023
R;P34567;09/06/2016;11:53:39;04;01;0023
R;P34567;09/06/2016;11:53:44;05;02;0023
R;P34567;09/06/2016;14:17:49;02;03;0051
R;P34567;09/06/2016;14:18:17;02;03;0051
R;P34567;09/06/2016;14:18:19;03;01;0051
R;P34567;09/06/2016;14:18:26;04;08;0051
R;P34567;09/06/2016;14:18:30;05;03;0051
R;P34567;09/06/2016;15:42:08;02;01;0051
R;P34567;09/06/2016;15:42:12;03;01;0051
R;P34567;09/06/2016;15:42:14;04;01;0051
R;P34567;09/06/2016;15:42:16;05;01;0051
R;P34567;09/06/2016;15:42:47;02;02;0051
R;P34567;09/06/2016;15:42:50;03;02;0051
R;P34567;09/06/2016;15:42:53;04;03;0051
R;P34567;09/06/2016;15:42:58;05;08;0051
R;P34567;09/06/2016;15:57:50;02;02;0051
R;P34567;09/06/2016;15:58:01;03;02;0051
R;P34567;09/06/2016;15:58:06;04;03;0051
R;P34567;10/06/2016;09:13:54;02;02;0023
R;P34567;10/06/2016;09:13:55;03;02;0023
R;P34567;10/06/2016;09:13:56;04;02;0023
R;P34567;10/06/2016;09:14:02;05;02;0023
R;P34567;10/06/2016;11:31:44;02;02;0023
R;P34567;10/06/2016;11:32:13;02;02;0023
R;P34567;10/06/2016;11:32:17;03;02;0023
R;P34567;10/06/2016;11:32:23;04;03;0023
R;P34567;10/06/2016;11:32:29;05;03;0023
R;P34567;13/06/2016;07:40:36;02;01;0023
R;P34567;13/06/2016;07:40:38;03;01;0023
R;P34567;13/06/2016;07:40:40;04;01;0023
R;P34567;13/06/2016;07:40:43;05;01;0023
R;P34567;13/06/2016;07:49:56;02;01;0023
R;P34567;13/06/2016;07:50:05;03;00;0023
R;P34567;13/06/2016;07:50:10;05;00;0023
R;P34567;13/06/2016;07:50:22;02;01;0023
R;P34567;13/06/2016;07:50:27;03;01;0023
R;P34567;13/06/2016;07:50:30;04;01;0023
R;P34567;13/06/2016;07:50:34;05;01;0023
R;P34567;13/06/2016;08:08:12;02;01;0023
R;P34567;13/06/2016;08:08:15;03;01;0023
R;P34567;13/06/2016;08:08:18;05;01;0023
R;P34567;13/06/2016;08:35:15;02;02;0023
R;P34567;13/06/2016;08:35:19;04;02;0023
R;P34567;13/06/2016;08:35:22;05;02;0023
R;P34567;13/06/2016;08:39:41;02;01;0023
R;P34567;13/06/2016;08:39:48;03;01;0023
R;P34567;13/06/2016;08:39:52;04;01;0023
R;P34567;13/06/2016;08:39:58;05;01;0023
R;P34567;13/06/2016;09:03:36;02;01;0023
R;P34567;13/06/2016;09:03:38;03;01;0023
R;P34567;13/06/2016;09:03:40;04;01;0023
R;P34567;13/06/2016;09:03:43;05;01;0023
R;P34567;13/06/2016;10:11:39;02;01;0023
