R;P34567;06/06/2016;11:44:04;02;02;0023
R;P34567;06/06/2016;11:44:21;02;02;0023
R;P34567;06/06/2016;11:44:34;02;02;0023
R;P34567;06/06/2016;14:24:29;02;01;0005
R;P34567;06/06/2016;14:24:32;03;01;0005
R;P34567;06/06/2016;14:24:33;04;10;0005
R;P34567;06/06/2016;15:21:45;02;02;0051
R;P34567;06/06/2016;15:21:47;03;02;0051
R;P34567;06/06/2016;15:21:50;04;02;0051
R;P34567;06/06/2016;15:21:52;05;02;0051
R;P34567;09/06/2016;08:24:22;02;01;0051
R;P34567;09/06/2016;08:24:24;03;01;0051
R;P34567;09/06/2016;08:24:25;04;01;0051
R;P34567;09/06/2016;08:24:26;05;01;0051
R;P34567;09/06/2016;08:24:44;02;01;0051
R;P34567;09/06/2016;08:24:54;03;01;0051
R;P34567;09/06/2016;08:24:58;04;01;0051
R;P34567;09/06/2016;08:25:03;05;01;0051
R;P34567;09/06/2016;08:33:02;02;01;0051
R;P34567;09/06/2016;08:33:08;03;01;0051
R;P34567;09/06/2016;08:33:10;04;01;0051
R;P34567;09/06/2016;08:33:15;05;01;0051
R;P34567;09/06/2016;13:48:41;02;02;0025
R;P34567;09/06/2016;13:48:47;03;01;0025
R;P34567;09/06/2016;13:49:14;02;01;0025
R;P34567;09/06/2016;15:49:01;02;02;0025
R;P34567;09/06/2016;15:49:32;02;02;0025
R;P34567;09/06/2016;15:50:05;02;02;0025
R;P34567;10/06/2016;08:24:01;02;01;0007
R;P34567;10/06/2016;08:24:04;03;01;0007
R;P34567;10/06/2016;08:24:05;04;01;0007
R;P34567;10/06/2016;08:24:07;05;01;0007
R;P34567;10/06/2016;09:27:19;02;02;0007
R;P34567;10/06/2016;09:27:21;03;01;0007
R;P34567;10/06/2016;09:27:30;04;01;0007
R;P34567;10/06/2016;09:27:33;05;01;0007
R;P34567;10/06/2016;10:29:15;02;02;0008
R;P34567;10/06/2016;10:29:17;03;02;0008
R;P34567;10/06/2016;10:29:20;04;02;0008
R;P34567;10/06/2016;10:29:22;05;02;0008
