R;P34567;01/06/2016;11:22:08;02;01;0000
R;P34567;01/06/2016;11:22:10;03;01;0000
R;P34567;01/06/2016;11:22:13;04;01;0000
R;P34567;01/06/2016;11:22:16;05;01;0000
R;P34567;01/06/2016;11:22:35;02;01;0000
R;P34567;01/06/2016;11:22:37;03;01;0000
R;P34567;01/06/2016;11:22:39;04;01;0000
R;P34567;01/06/2016;11:22:41;05;01;0000
R;P34567;01/06/2016;11:23:11;02;01;0000
R;P34567;02/06/2016;10:41:16;02;01;0000
R;P34567;02/06/2016;10:41:39;02;10;0000
R;P34567;02/06/2016;10:41:43;03;01;0000
R;P34567;02/06/2016;10:41:47;04;04;0000
R;P34567;02/06/2016;10:41:57;05;02;0000
R;P34567;02/06/2016;10:52:34;02;01;0020
R;P34567;02/06/2016;10:52:37;03;01;0020
R;P34567;02/06/2016;11:00:35;02;02;0020
R;P34567;02/06/2016;11:00:45;03;02;0020
R;P34567;02/06/2016;11:00:52;04;02;0020
R;P34567;02/06/2016;11:06:52;02;03;0020
R;P34567;02/06/2016;11:06:54;03;10;0020
R;P34567;02/06/2016;11:06:56;04;10;0020
R;P34567;02/06/2016;11:07:02;05;03;0020
R;P34567;02/06/2016;15:38:05;02;01;0063
R;P34567;02/06/2016;15:38:06;03;01;0063
R;P34567;02/06/2016;15:38:07;04;01;0063
R;P34567;02/06/2016;15:38:08;05;01;0063
R;P34567;02/06/2016;16:30:09;02;01;0063
R;P34567;02/06/2016;16:30:12;03;10;0063
R;P34567;02/06/2016;16:38:06;02;02;0063
R;P34567;03/06/2016;16:40:35;02;01;0063
R;P34567;03/06/2016;16:40:38;03;01;0063
R;P34567;03/06/2016;16:40:39;04;01;0063
R;P34567;03/06/2016;16:40:43;05;01;0063
R;P34567;06/06/2016;16:39:06;02;01;0063
R;P34567;06/06/2016;16:39:11;03;01;0063
R;P34567;06/06/2016;16:39:19;04;01;0063
R;P34567;06/06/2016;16:39:30;05;01;0063
R;P34567;07/06/2016;19:28:36;02;01;0063
R;P34567;07/06/2016;19:28:38;03;01;0063
R;P34567;07/06/2016;19:28:40;04;01;0063
R;P34567;07/06/2016;19:28:43;05;01;0063
R;P34567;10/06/2016;06:51:52;02;01;0020
R;P34567;10/06/2016;06:51:53;03;01;0020
R;P34567;10/06/2016;06:51:54;04;01;0020
R;P34567;10/06/2016;06:51:55;05;01;0020
R;P34567;10/06/2016;08:40:05;02;02;0020
R;P34567;10/06/2016;08:40:43;02;02;0020
R;P34567;10/06/2016;08:40:48;03;02;0020
R;P34567;10/06/2016;08:40:51;04;02;0020
R;P34567;10/06/2016;08:40:54;05;02;0020
R;P34567;10/06/2016;09:02:40;02;01;0020
R;P34567;10/06/2016;09:02:43;03;01;0020
R;P34567;10/06/2016;09:02:45;04;01;0020
R;P34567;10/06/2016;09:02:47;05;01;0020
R;P34567;10/06/2016;16:42:53;02;01;0042
R;P34567;10/06/2016;16:42:54;03;01;0042
R;P34567;10/06/2016;16:42:55;04;01;0042
R;P34567;10/06/2016;16:42:56;05;01;0042
R;P34567;13/06/2016;07:19:12;02;01;0020
R;P34567;13/06/2016;07:19:16;03;01;0020
R;P34567;13/06/2016;07:19:18;04;01;0020
R;P34567;13/06/2016;07:19:21;05;01;0020
R;P34567;13/06/2016;09:57:34;02;01;0020
R;P34567;13/06/2016;09:57:35;04;01;0020
R;P34567;14/06/2016;13:53:50;02;01;0042
R;P34567;14/06/2016;13:53:54;03;10;0042
R;P34567;14/06/2016;13:55:30;02;01;0042
R;P34567;14/06/2016;13:55:35;03;01;0042
R;P34567;14/06/2016;13:55:39;04;01;0042
R;P34567;14/06/2016;13:55:45;05;01;0042
R;P34567;15/06/2016;13:57:44;02;01;0042
R;P34567;15/06/2016;13:57:47;03;01;0042
R;P34567;15/06/2016;13:57:49;04;01;0042
R;P34567;15/06/2016;13:57:50;05;01;0042
R;P34567;18/06/2016;07:15:55;02;10;0020
R;P34567;18/06/2016;07:15:57;03;01;0020
R;P34567;18/06/2016;07:16:03;04;01;0020
R;P34567;18/06/2016;07:16:06;05;01;0020
R;P34567;20/06/2016;09:17:36;02;02;0020
R;P34567;20/06/2016;09:18:03;02;02;0020
R;P34567;20/06/2016;09:18:06;03;02;0020
R;P34567;20/06/2016;09:18:08;04;02;0020
R;P34567;20/06/2016;09:18:14;05;01;0020
R;P34567;22/06/2016;08:39:51;02;02;0020
R;P34567;22/06/2016;08:39:52;03;02;0020
R;P34567;22/06/2016;08:39:53;04;02;0020
R;P34567;22/06/2016;08:39:54;05;02;0020
R;P34567;23/06/2016;12:39:34;02;05;0042
R;P34567;23/06/2016;12:39:38;03;05;0042
R;P34567;23/06/2016;12:39:43;04;05;0042
R;P34567;23/06/2016;12:39:46;05;05;0042
R;P34567;23/06/2016;13:02:43;02;01;0042
R;P34567;23/06/2016;13:02:47;03;01;0042
R;P34567;23/06/2016;13:02:49;04;01;0042
R;P34567;23/06/2016;13:02:54;05;01;0042
R;P34567;23/06/2016;14:42:20;02;01;0042
R;P34567;23/06/2016;14:42:23;03;01;0042
R;P34567;23/06/2016;14:42:26;04;01;0042
R;P34567;23/06/2016;14:42:28;05;01;0042
R;P34567;23/06/2016;15:15:19;02;01;0042
R;P34567;23/06/2016;15:15:20;03;01;0042
R;P34567;23/06/2016;15:15:21;04;01;0042
R;P34567;23/06/2016;15:15:25;05;01;0042
R;P34567;24/06/2016;12:48:17;02;01;0042
R;P34567;24/06/2016;12:48:27;03;01;0042
R;P34567;24/06/2016;12:48:32;04;01;0042
R;P34567;24/06/2016;12:48:36;05;01;0042
R;P34567;27/06/2016;14:16:19;02;01;0042
R;P34567;27/06/2016;14:16:23;03;01;0042
R;P34567;27/06/2016;14:16:24;04;01;0042
R;P34567;27/06/2016;14:16:30;05;01;0042
R;P34567;27/06/2016;14:37:57;02;01;0042
R;P34567;27/06/2016;14:38:02;03;01;0042
R;P34567;27/06/2016;14:38:05;04;01;0042
R;P34567;27/06/2016;14:38:32;02;01;0042
R;P34567;27/06/2016;14:38:34;03;01;0042
R;P34567;27/06/2016;14:38:35;04;01;0042
R;P34567;27/06/2016;14:38:40;05;01;0042
R;P34567;30/06/2016;12:22:57;02;01;0042
R;P34567;30/06/2016;12:23:37;02;01;0042
R;P34567;30/06/2016;12:23:47;03;01;0042
R;P34567;30/06/2016;12:23:52;04;01;0042
R;P34567;30/06/2016;12:23:55;05;01;0042
R;P34567;01/07/2016;13:39:30;02;01;0042
R;P34567;01/07/2016;13:39:32;03;01;0042
R;P34567;01/07/2016;13:39:35;04;01;0042
R;P34567;01/07/2016;13:39:38;05;01;0042
R;P34567;05/07/2016;16:49:46;02;01;0042
R;P34567;05/07/2016;16:49:49;03;01;0042
R;P34567;05/07/2016;16:49:53;04;01;0042
R;P34567;05/07/2016;16:50:21;02;01;0042
R;P34567;05/07/2016;16:50:24;03;01;0042
R;P34567;05/07/2016;16:50:27;04;01;0042
R;P34567;05/07/2016;16:50:32;05;01;0042
R;P34567;06/07/2016;08:44:55;02;10;0016
R;P34567;06/07/2016;10:46:08;02;01;0016
R;P34567;06/07/2016;10:46:12;03;01;0016
R;P34567;06/07/2016;10:46:14;04;01;0016
R;P34567;06/07/2016;10:46:18;05;01;0016
R;P34567;06/07/2016;11:14:46;02;01;0016
R;P34567;06/07/2016;11:14:47;03;01;0016
