R;P34567;01/06/2016;09:02:03;02;01;0001
R;P34567;01/06/2016;09:02:05;03;01;0001
R;P34567;01/06/2016;09:02:08;04;01;0001
R;P34567;01/06/2016;09:02:10;05;01;0001
R;P34567;01/06/2016;09:04:56;02;01;0005
R;P34567;01/06/2016;09:05:02;03;01;0005
R;P34567;01/06/2016;09:05:04;04;01;0005
R;P34567;01/06/2016;09:05:06;05;01;0005
R;P34567;03/06/2016;12:17:04;02;01;0026
R;P34567;03/06/2016;12:17:08;03;01;0026
R;P34567;03/06/2016;12:17:10;04;01;0026
R;P34567;03/06/2016;12:17:13;05;01;0026
R;P34567;08/06/2016;08:46:29;02;01;0038
R;P34567;08/06/2016;08:46:31;03;01;0038
R;P34567;08/06/2016;08:46:33;04;01;0038
R;P34567;08/06/2016;08:46:35;05;01;0038
R;P34567;09/06/2016;08:04:32;02;02;0038
R;P34567;09/06/2016;08:04:42;03;02;0038
R;P34567;09/06/2016;08:04:46;04;02;0038
R;P34567;09/06/2016;08:04:50;05;02;0038
R;P34567;09/06/2016;10:42:40;02;02;0038
R;P34567;09/06/2016;10:42:49;03;02;0038
R;P34567;09/06/2016;10:42:53;04;02;0038
R;P34567;09/06/2016;10:42:57;05;02;0038
R;P34567;09/06/2016;11:05:35;02;01;0038
R;P34567;09/06/2016;11:05:42;03;01;0038
R;P34567;09/06/2016;11:05:43;04;01;0038
R;P34567;09/06/2016;11:05:45;05;01;0038
R;P34567;09/06/2016;11:49:02;02;02;0038
R;P34567;09/06/2016;11:49:04;03;01;0038
R;P34567;09/06/2016;11:49:07;04;02;0038
R;P34567;09/06/2016;11:49:10;05;02;0038
R;P34567;10/06/2016;11:50:00;02;01;0038
R;P34567;10/06/2016;11:50:01;04;01;0038
R;P34567;10/06/2016;12:03:20;02;02;0038
R;P34567;10/06/2016;12:03:23;03;02;0038
R;P34567;10/06/2016;12:04:33;02;02;0038
R;P34567;10/06/2016;12:04:34;03;02;0038
