R;P34567;14/01/2016;12:54:04;02;01; 111
R;P34567;14/01/2016;12:54:07;03;01; 111
R;P34567;14/01/2016;12:54:10;04;01; 111
R;P34567;14/01/2016;12:54:12;05;01; 111
R;P34567;14/01/2016;13:19:52;02;01; 123
R;P34567;14/01/2016;13:19:56;03;01; 123
R;P34567;14/01/2016;13:20:07;04;02; 123
R;P34567;14/01/2016;13:20:17;05;01; 123
R;P34567;14/01/2016;13:35:38;02;01; 111
R;P34567;14/01/2016;13:35:44;03;02; 111
R;P34567;14/01/2016;13:35:47;04;02; 111
R;P34567;14/01/2016;13:35:56;05;01; 111
R;P34567;14/01/2016;14:21:06;02;01; 890
R;P34567;14/01/2016;14:21:11;03;01; 890
R;P34567;14/01/2016;14:21:15;04;01; 890
R;P34567;14/01/2016;14:21:19;05;01; 890
R;P34567;14/01/2016;15:23:46;02;01; 111
R;P34567;14/01/2016;15:23:50;03;10; 111
R;P34567;14/01/2016;15:24:01;04;01; 111
R;P34567;14/01/2016;15:24:10;05;01; 111
R;P34567;14/01/2016;16:01:07;02;10; 111
R;P34567;14/01/2016;16:01:34;02;02; 111
R;P34567;15/01/2016;08:58:15;02;01; 111
R;P34567;15/01/2016;13:13:13;02;01; 321
R;P34567;15/01/2016;13:13:19;03;02; 321
R;P34567;15/01/2016;13:13:25;04;02; 321
R;P34567;15/01/2016;13:13:30;05;01; 321
R;P34567;18/01/2016;17:55:20;02;08; 793
R;P34567;19/01/2016;08:56:13;02;01; 124
R;P34567;19/01/2016;08:56:17;03;01; 124
R;P34567;19/01/2016;08:56:21;04;01; 124
R;P34567;19/01/2016;08:56:25;05;01; 124
R;P34567;20/01/2016;12:10:14;02;01; 777
R;P34567;20/01/2016;12:10:19;03;01; 777
R;P34567;20/01/2016;12:10:24;04;01; 777
R;P34567;20/01/2016;12:10:28;05;01; 777
R;P34567;21/01/2016;16:03:31;02;01; 233
R;P34567;21/01/2016;16:03:36;03;01; 233
R;P34567;21/01/2016;16:03:42;04;01; 233
R;P34567;21/01/2016;18:26:03;02;03; 179
R;P34567;21/01/2016;18:26:10;03;01; 179
R;P34567;21/01/2016;18:26:18;04;01; 179
R;P34567;21/01/2016;18:26:23;05;01; 179
R;P34567;25/01/2016;12:49:12;02;01; 777
R;P34567;25/01/2016;12:49:17;03;01; 777
R;P34567;25/01/2016;12:49:21;04;01; 777
R;P34567;25/01/2016;12:49:25;05;01; 777
R;P34567;25/01/2016;19:28:38;02;03; 179
R;P34567;25/01/2016;19:28:41;03;08; 179
R;P34567;25/01/2016;19:28:48;04;01; 179
R;P34567;25/01/2016;19:29:18;02;03; 179
R;P34567;26/01/2016;09:04:25;02;01; 111
R;P34567;26/01/2016;09:04:30;03;01; 111
R;P34567;26/01/2016;09:04:33;04;01; 111
R;P34567;26/01/2016;09:04:37;05;01; 111
R;P34567;26/01/2016;09:49:27;02;01; 111
R;P34567;26/01/2016;14:35:30;02;01; 111
R;P34567;26/01/2016;14:35:33;03;01; 111
R;P34567;26/01/2016;14:35:36;04;01; 111
R;P34567;26/01/2016;14:36:28;02;01; 111
R;P34567;26/01/2016;14:36:32;03;01; 111
R;P34567;26/01/2016;14:36:36;04;01; 111
R;P34567;26/01/2016;14:36:40;05;01; 111
R;P34567;26/01/2016;15:03:23;02;10;1111
R;P34567;26/01/2016;15:03:28;03;01;1111
R;P34567;26/01/2016;15:03:32;04;01;1111
R;P34567;26/01/2016;15:03:35;05;01;1111
R;P34567;26/01/2016;15:33:02;02;01; 111
R;P34567;26/01/2016;15:33:09;03;12; 111
R;P34567;26/01/2016;15:33:17;04;01; 111
R;P34567;26/01/2016;15:33:25;05;01; 111
