R;P34567;02/06/2016;14:50:39;02;01;0025
R;P34567;02/06/2016;14:50:48;03;01;0025
R;P34567;02/06/2016;14:50:50;04;01;0025
R;P34567;02/06/2016;14:51:00;05;01;0025
R;P34567;02/06/2016;15:27:43;02;05;0025
R;P34567;02/06/2016;15:28:16;02;01;0025
R;P34567;02/06/2016;15:28:21;03;01;0025
R;P34567;02/06/2016;15:28:27;04;02;0025
R;P34567;02/06/2016;15:28:32;05;01;0025
R;P34567;03/06/2016;16:18:57;02;01;0025
R;P34567;03/06/2016;16:19:02;03;06;0025
R;P34567;03/06/2016;16:19:05;04;07;0025
R;P34567;03/06/2016;16:19:10;05;01;0025
R;P34567;06/06/2016;07:15:33;02;01;0024
R;P34567;06/06/2016;07:15:44;03;02;0024
R;P34567;06/06/2016;09:16:41;02;01;0024
R;P34567;06/06/2016;09:16:45;03;01;0024
R;P34567;06/06/2016;09:16:50;04;02;0024
R;P34567;06/06/2016;09:16:54;05;01;0024
R;P34567;06/06/2016;09:58:35;02;01;0024
R;P34567;06/06/2016;09:58:40;03;01;0024
R;P34567;06/06/2016;09:58:45;04;01;0024
R;P34567;06/06/2016;09:58:50;05;01;0024
R;P34567;06/06/2016;11:05:14;02;07;0024
R;P34567;06/06/2016;11:05:17;03;07;0024
R;P34567;06/06/2016;11:05:20;04;07;0024
R;P34567;06/06/2016;11:05:24;05;06;0024
R;P34567;06/06/2016;11:53:00;02;01;0024
R;P34567;06/06/2016;11:53:50;02;01;0024
R;P34567;06/06/2016;11:53:55;03;01;0024
R;P34567;06/06/2016;11:54:00;04;01;0024
R;P34567;06/06/2016;11:54:07;05;01;0024
R;P34567;06/06/2016;13:46:58;02;01;0025
R;P34567;06/06/2016;13:47:01;03;01;0025
R;P34567;06/06/2016;13:47:03;04;02;0025
R;P34567;06/06/2016;13:47:06;05;01;0025
R;P34567;06/06/2016;14:27:36;02;01;0025
R;P34567;06/06/2016;14:27:45;03;06;0025
R;P34567;06/06/2016;14:27:49;04;01;0025
R;P34567;06/06/2016;14:39:18;02;01;0025
R;P34567;06/06/2016;14:39:22;03;01;0025
R;P34567;06/06/2016;14:39:24;04;02;0025
R;P34567;06/06/2016;14:39:25;05;01;0025
R;P34567;06/06/2016;15:04:24;02;02;0025
R;P34567;06/06/2016;15:04:53;02;02;0025
R;P34567;06/06/2016;15:04:54;03;10;0025
R;P34567;06/06/2016;15:05:04;04;02;0025
R;P34567;06/06/2016;15:05:05;05;10;0025
R;P34567;06/06/2016;15:53:12;02;02;0025
R;P34567;06/06/2016;15:53:32;02;10;0025
R;P34567;06/06/2016;15:53:37;03;02;0025
R;P34567;06/06/2016;15:53:43;04;02;0025
R;P34567;06/06/2016;15:53:53;05;09;0025
R;P34567;07/06/2016;09:09:17;02;01;0024
R;P34567;07/06/2016;09:09:20;03;01;0024
R;P34567;07/06/2016;09:09:26;04;01;0024
R;P34567;07/06/2016;09:09:30;05;01;0024
R;P34567;07/06/2016;09:32:10;02;03;0024
R;P34567;07/06/2016;13:37:24;02;01;0025
R;P34567;07/06/2016;13:37:27;03;06;0025
R;P34567;07/06/2016;13:37:33;04;02;0025
R;P34567;07/06/2016;13:37:38;05;09;0025
R;P34567;07/06/2016;14:28:13;02;01;0251
R;P34567;07/06/2016;14:28:17;03;02;0251
R;P34567;07/06/2016;14:28:20;04;01;0251
R;P34567;07/06/2016;14:28:25;05;01;0251
R;P34567;07/06/2016;14:52:04;02;01;0025
R;P34567;07/06/2016;14:52:07;03;01;0025
R;P34567;07/06/2016;14:52:10;04;01;0025
R;P34567;07/06/2016;14:52:16;05;01;0025
R;P34567;07/06/2016;15:35:47;02;07;0025
R;P34567;07/06/2016;15:36:11;02;07;0025
R;P34567;07/06/2016;15:36:18;03;02;0025
R;P34567;07/06/2016;15:36:22;04;02;0025
R;P34567;07/06/2016;15:36:25;05;02;0025
R;P34567;08/06/2016;07:32:20;02;01;0011
R;P34567;08/06/2016;07:32:24;03;01;0011
R;P34567;08/06/2016;07:32:26;04;01;0011
R;P34567;08/06/2016;07:32:36;05;02;0011
R;P34567;08/06/2016;07:37:03;02;03;0011
R;P34567;08/06/2016;07:37:09;03;03;0011
R;P34567;08/06/2016;07:37:13;04;05;0011
R;P34567;08/06/2016;07:37:22;05;04;0011
R;P34567;08/06/2016;07:45:21;02;01;0011
R;P34567;08/06/2016;07:45:26;03;01;0011
R;P34567;08/06/2016;07:45:29;04;01;0011
R;P34567;08/06/2016;07:45:54;02;01;0011
R;P34567;08/06/2016;07:45:56;03;01;0011
R;P34567;08/06/2016;07:46:00;04;01;0011
R;P34567;08/06/2016;07:46:04;05;01;0011
R;P34567;08/06/2016;07:54:40;02;01;0011
R;P34567;08/06/2016;07:54:43;03;01;0011
R;P34567;08/06/2016;07:54:46;04;01;0011
R;P34567;08/06/2016;07:54:54;05;01;0011
R;P34567;08/06/2016;12:36:48;02;01;0048
R;P34567;08/06/2016;12:36:50;03;01;0048
R;P34567;08/06/2016;12:36:51;04;01;0048
R;P34567;08/06/2016;12:36:52;05;01;0048
R;P34567;08/06/2016;13:56:30;02;01;0038
R;P34567;08/06/2016;13:56:39;03;01;0038
R;P34567;08/06/2016;13:56:40;04;01;0038
R;P34567;08/06/2016;13:56:41;05;01;0038
R;P34567;08/06/2016;14:23:35;02;01;0053
R;P34567;08/06/2016;14:23:37;03;01;0053
R;P34567;08/06/2016;14:23:40;04;01;0053
R;P34567;08/06/2016;14:23:45;05;01;0053
R;P34567;08/06/2016;14:24:14;02;01;0053
R;P34567;08/06/2016;14:24:16;03;01;0053
R;P34567;08/06/2016;14:24:18;04;01;0053
R;P34567;08/06/2016;14:24:21;05;09;0053
R;P34567;08/06/2016;16:34:50;02;01;0053
R;P34567;08/06/2016;16:34:51;03;10;0053
R;P34567;08/06/2016;16:35:01;04;06;0053
R;P34567;08/06/2016;16:35:02;05;10;0053
R;P34567;08/06/2016;17:48:29;02;01;0053
R;P34567;08/06/2016;17:48:35;03;01;0053
R;P34567;08/06/2016;17:48:40;04;01;0053
R;P34567;08/06/2016;17:48:48;05;09;0053
R;P34567;08/06/2016;18:07:39;02;03;0053
R;P34567;08/06/2016;18:07:42;03;01;0053
R;P34567;08/06/2016;18:07:45;04;03;0053
R;P34567;08/06/2016;18:07:48;05;01;0053
R;P34567;09/06/2016;12:07:29;02;01;0048
R;P34567;09/06/2016;12:07:31;03;01;0048
