R;P34567;02/06/2016;10:30:06;02;01;0000
R;P34567;02/06/2016;10:30:08;03;01;0000
R;P34567;02/06/2016;10:30:09;04;01;0000
R;P34567;02/06/2016;10:35:36;02;01;0000
R;P34567;02/06/2016;10:35:38;03;01;0000
R;P34567;02/06/2016;10:35:39;04;01;0000
R;P34567;02/06/2016;10:35:40;05;01;0000
R;P34567;02/06/2016;12:32:03;02;01;0000
R;P34567;02/06/2016;12:32:05;03;01;0000
R;P34567;02/06/2016;12:32:08;04;01;0000
R;P34567;02/06/2016;12:32:10;05;01;0000
R;P34567;02/06/2016;12:36:00;02;01;0000
R;P34567;02/06/2016;12:36:03;03;01;0000
R;P34567;02/06/2016;12:36:06;04;01;0000
R;P34567;02/06/2016;12:36:10;05;01;0000
R;P34567;03/06/2016;07:07:25;02;02;0000
R;P34567;03/06/2016;07:07:54;02;02;0000
R;P34567;03/06/2016;07:07:55;03;02;0000
R;P34567;03/06/2016;07:07:57;04;02;0000
R;P34567;03/06/2016;07:08:17;02;02;0000
R;P34567;03/06/2016;07:08:18;03;02;0000
R;P34567;03/06/2016;07:08:19;04;02;0000
R;P34567;03/06/2016;07:08:22;05;01;0000
R;P34567;03/06/2016;10:06:14;02;01;0000
R;P34567;03/06/2016;10:06:15;03;10;0000
R;P34567;03/06/2016;10:06:17;04;01;0000
R;P34567;03/06/2016;10:39:50;02;02;0000
R;P34567;03/06/2016;10:39:52;03;02;0000
R;P34567;03/06/2016;10:39:54;04;02;0000
R;P34567;03/06/2016;10:40:01;05;02;0000
R;P34567;06/06/2016;08:38:28;02;06;0000
R;P34567;06/06/2016;08:38:35;03;01;0000
R;P34567;06/06/2016;08:38:41;04;01;0000
R;P34567;06/06/2016;08:38:46;05;01;0000
R;P34567;06/06/2016;09:54:06;02;01;0000
R;P34567;06/06/2016;09:54:08;03;01;0000
R;P34567;06/06/2016;09:54:11;04;01;0000
R;P34567;06/06/2016;09:54:14;05;01;0000
R;P34567;06/06/2016;10:05:42;02;02;0000
R;P34567;06/06/2016;10:05:45;03;02;0000
R;P34567;06/06/2016;10:05:49;04;04;0000
R;P34567;06/06/2016;10:05:53;05;03;0000
R;P34567;06/06/2016;12:00:07;02;03;0000
R;P34567;06/06/2016;12:00:10;03;03;0000
R;P34567;06/06/2016;12:00:12;04;02;0000
R;P34567;06/06/2016;12:00:15;05;03;0000
R;P34567;06/06/2016;12:13:01;02;01;0000
R;P34567;06/06/2016;12:13:04;03;01;0000
R;P34567;06/06/2016;12:13:07;04;02;0000
R;P34567;06/06/2016;12:13:12;05;02;0000
R;P34567;07/06/2016;09:01:14;02;01;0000
R;P34567;07/06/2016;09:54:34;02;01;0000
R;P34567;07/06/2016;09:54:53;02;01;0000
R;P34567;07/06/2016;11:14:19;02;01;0000
R;P34567;07/06/2016;12:52:14;02;07;0000
R;P34567;08/06/2016;07:18:21;02;06;0000
R;P34567;08/06/2016;07:18:24;03;06;0000
R;P34567;08/06/2016;07:18:28;04;06;0000
R;P34567;08/06/2016;07:18:32;05;06;0000
R;P34567;08/06/2016;08:50:54;02;01;0000
R;P34567;08/06/2016;08:50:57;03;01;0000
R;P34567;08/06/2016;08:51:04;04;02;0000
R;P34567;08/06/2016;08:51:08;05;02;0000
R;P34567;08/06/2016;09:31:02;02;06;0000
R;P34567;08/06/2016;09:31:09;03;06;0000
