R;P34567;01/06/2016;10:44:23;02;01;0005
R;P34567;01/06/2016;10:44:24;03;01;0005
R;P34567;01/06/2016;10:44:25;04;01;0005
R;P34567;01/06/2016;10:44:26;05;01;0005
R;P34567;02/06/2016;11:08:01;02;01;0001
R;P34567;02/06/2016;11:08:05;03;02;0001
R;P34567;02/06/2016;11:08:07;04;01;0001
R;P34567;02/06/2016;11:08:11;05;07;0001
R;P34567;02/06/2016;11:08:33;02;01;0001
R;P34567;02/06/2016;11:08:37;03;01;0001
R;P34567;02/06/2016;11:08:39;04;01;0001
R;P34567;02/06/2016;11:08:42;05;01;0001
R;P34567;03/06/2016;17:26:30;02;01;0027
R;P34567;03/06/2016;17:26:33;03;01;0027
R;P34567;03/06/2016;17:26:37;04;01;0027
R;P34567;03/06/2016;17:26:43;05;01;0027
R;P34567;10/06/2016;15:14:47;02;10;0001
R;P34567;10/06/2016;15:14:51;03;01;0001
R;P34567;10/06/2016;15:14:56;04;01;0001
R;P34567;11/06/2016;14:48:22;02;05;0000
R;P34567;11/06/2016;14:48:26;03;01;0000
R;P34567;11/06/2016;14:48:28;04;01;0000
R;P34567;11/06/2016;14:48:32;05;01;0000
R;P34567;11/07/2016;15:41:23;02;01;0063
R;P34567;11/07/2016;15:41:24;03;01;0063
R;P34567;11/07/2016;15:41:25;04;01;0063
R;P34567;11/07/2016;15:41:26;05;01;0063
R;P34567;12/07/2016;15:36:19;02;01;0063
R;P34567;12/07/2016;15:36:22;03;01;0063
R;P34567;12/07/2016;15:36:23;04;01;0063
R;P34567;12/07/2016;15:36:24;05;01;0063
R;P34567;21/07/2016;14:03:53;02;07;0063
R;P34567;21/07/2016;14:04:00;03;07;0063
R;P34567;21/07/2016;14:04:04;05;07;0063
R;P34567;26/07/2016;16:32:24;02;02;0063
R;P34567;26/07/2016;16:32:29;03;02;0063
R;P34567;26/07/2016;16:32:34;04;01;0063
R;P34567;26/07/2016;16:32:36;05;01;0063
