R;P34567;19/01/2016;13:59:24;02;10;   6
R;P34567;19/01/2016;13:59:27;03;01;   6
R;P34567;20/01/2016;15:44:27;02;03;   3
R;P34567;20/01/2016;15:44:30;03;03;   3
R;P34567;20/01/2016;15:44:35;04;03;   3
R;P34567;20/01/2016;15:44:38;05;03;   3
R;P34567;21/01/2016;14:27:13;02;01;   1
R;P34567;21/01/2016;14:27:14;03;01;   1
R;P34567;21/01/2016;14:27:16;04;10;   1
R;P34567;21/01/2016;14:27:23;05;01;   1
R;P34567;21/01/2016;14:27:34;02;01;   1
R;P34567;21/01/2016;14:27:35;03;01;   1
R;P34567;21/01/2016;14:27:38;04;01;   1
R;P34567;21/01/2016;14:27:39;05;10;   1
R;P34567;21/01/2016;14:27:48;02;01;   1
R;P34567;21/01/2016;14:27:49;03;01;   1
R;P34567;21/01/2016;14:27:58;04;01;   1
R;P34567;21/01/2016;16:09:07;02;01;   1
R;P34567;21/01/2016;16:09:08;03;01;   1
R;P34567;21/01/2016;16:09:17;05;01;   1
R;P34567;21/01/2016;18:05:44;02;01;   1
R;P34567;21/01/2016;18:05:47;03;01;   1
R;P34567;21/01/2016;18:05:50;04;01;   1
R;P34567;21/01/2016;18:05:52;05;01;   1
R;P34567;21/01/2016;18:23:49;02;01;   1
R;P34567;21/01/2016;18:23:53;03;01;   1
R;P34567;21/01/2016;18:23:57;04;01;   1
R;P34567;21/01/2016;18:24:01;05;01;   1
R;P34567;22/01/2016;14:38:07;02;01;   1
R;P34567;22/01/2016;14:38:11;03;01;   1
R;P34567;22/01/2016;14:38:14;04;01;   1
R;P34567;22/01/2016;14:38:15;05;01;   1
R;P34567;22/01/2016;15:57:26;02;01;   1
R;P34567;22/01/2016;15:57:28;03;01;   1
R;P34567;22/01/2016;15:57:30;04;01;   1
R;P34567;22/01/2016;17:52:19;02;01;   1
R;P34567;22/01/2016;17:52:23;03;01;   1
R;P34567;22/01/2016;17:52:25;04;01;   1
R;P34567;22/01/2016;17:52:27;05;01;   1
R;P34567;22/01/2016;18:02:10;02;01;   1
R;P34567;22/01/2016;18:02:13;03;10;   1
R;P34567;25/01/2016;10:50:56;02;01;   1
R;P34567;25/01/2016;10:50:57;03;01;   1
R;P34567;25/01/2016;10:50:58;04;01;   1
R;P34567;25/01/2016;10:50:59;05;01;   1
R;P34567;25/01/2016;17:20:32;02;01;   1
R;P34567;25/01/2016;17:20:36;03;01;   1
R;P34567;25/01/2016;17:20:39;04;01;   1
R;P34567;25/01/2016;17:20:42;05;01;   1
R;P34567;25/01/2016;17:36:00;02;01;   1
R;P34567;25/01/2016;17:36:05;03;01;   1
