R;P34567;04/07/2016;08:02:48;02;01;0000
R;P34567;04/07/2016;08:02:49;03;01;0000
R;P34567;04/07/2016;08:02:51;04;01;0000
R;P34567;04/07/2016;08:02:53;05;01;0000
R;P34567;04/07/2016;08:26:16;02;01;0000
R;P34567;04/07/2016;08:26:18;03;01;0000
R;P34567;04/07/2016;08:26:22;04;01;0000
R;P34567;04/07/2016;08:26:26;05;01;0000
R;P34567;04/07/2016;11:21:02;02;01;0000
R;P34567;04/07/2016;11:21:08;03;01;0000
R;P34567;04/07/2016;11:21:12;04;01;0000
R;P34567;04/07/2016;11:21:15;05;01;0000
R;P34567;05/07/2016;09:39:30;02;01;0000
R;P34567;05/07/2016;09:39:33;03;02;0000
R;P34567;05/07/2016;09:39:36;04;02;0000
R;P34567;05/07/2016;09:39:39;05;02;0000
R;P34567;06/07/2016;08:56:03;02;01;0000
R;P34567;06/07/2016;08:56:08;03;01;0000
R;P34567;06/07/2016;08:56:13;04;01;0000
R;P34567;06/07/2016;08:56:17;05;01;0000
R;P34567;06/07/2016;15:03:24;02;01;0000
R;P34567;06/07/2016;15:03:25;03;01;0000
R;P34567;06/07/2016;15:03:26;04;01;0000
R;P34567;06/07/2016;15:03:27;05;01;0000
R;P34567;07/07/2016;08:31:05;02;01;0000
R;P34567;07/07/2016;08:31:11;03;01;0000
R;P34567;07/07/2016;08:31:17;04;01;0000
R;P34567;07/07/2016;08:31:23;05;01;0000
R;P34567;07/07/2016;08:45:53;02;01;0000
R;P34567;07/07/2016;08:45:56;03;01;0000
R;P34567;07/07/2016;08:46:00;04;01;0000
R;P34567;07/07/2016;08:46:06;05;01;0000
R;P34567;08/07/2016;18:06:19;02;01;0001
R;P34567;08/07/2016;18:06:20;03;01;0001
R;P34567;08/07/2016;18:06:21;04;01;0001
R;P34567;08/07/2016;18:06:22;05;01;0001
R;P34567;11/07/2016;06:58:20;02;01;0000
R;P34567;11/07/2016;06:58:23;03;01;0000
R;P34567;11/07/2016;06:58:25;04;01;0000
R;P34567;11/07/2016;06:58:28;05;01;0000
R;P34567;11/07/2016;09:49:33;02;01;0000
R;P34567;11/07/2016;09:49:40;03;01;0000
R;P34567;11/07/2016;09:49:44;04;02;0000
R;P34567;11/07/2016;09:49:49;05;01;0000
R;P34567;11/07/2016;10:52:54;02;01;0000
R;P34567;11/07/2016;10:53:00;03;01;0000
R;P34567;11/07/2016;10:53:03;04;02;0000
R;P34567;11/07/2016;12:51:46;02;01;0000
R;P34567;11/07/2016;12:51:47;03;01;0000
R;P34567;11/07/2016;12:51:48;04;01;0000
