R;P34567;13/01/2016;14:58:43;02;01;   1
R;P34567;13/01/2016;14:58:45;03;01;   1
R;P34567;13/01/2016;14:58:46;04;01;   1
R;P34567;13/01/2016;14:58:48;05;01;   1
R;P34567;14/01/2016;13:37:32;02;01;   1
R;P34567;14/01/2016;13:37:34;04;10;   1
R;P34567;14/01/2016;13:37:36;05;10;   1
R;P34567;14/01/2016;13:37:49;02;03;   1
R;P34567;14/01/2016;13:37:52;03;01;   1
R;P34567;14/01/2016;13:37:55;04;01;   1
R;P34567;14/01/2016;13:37:58;05;01;   1
R;P34567;15/01/2016;09:18:11;02;01;   1
R;P34567;15/01/2016;09:18:12;03;01;   1
R;P34567;15/01/2016;09:18:14;05;01;   1
R;P34567;29/02/2016;08:16:14;02;02;   1
R;P34567;29/02/2016;08:16:16;03;02;   1
R;P34567;29/02/2016;08:16:17;05;02;   1
R;P34567;29/02/2016;08:41:33;02;10;   1
R;P34567;29/02/2016;08:41:39;03;10;   1
R;P34567;29/02/2016;18:21:38;02;01;   1
R;P34567;29/02/2016;18:21:40;03;01;   1
R;P34567;29/02/2016;18:21:42;04;01;   1
R;P34567;29/02/2016;18:21:46;05;01;   1
R;P34567;29/02/2016;18:56:42;02;10;   1
R;P34567;29/02/2016;18:56:42;03;01;   1
R;P34567;29/02/2016;18:56:43;04;10;   1
R;P34567;29/02/2016;18:56:44;05;01;   1
R;P34567;01/03/2016;07:25:28;02;01;   1
R;P34567;01/03/2016;07:25:37;03;01;   1
R;P34567;01/03/2016;07:25:38;04;01;   1
R;P34567;01/03/2016;07:25:40;05;01;   1
R;P34567;01/03/2016;07:30:30;02;10;   1
R;P34567;01/03/2016;07:30:32;03;01;   1
R;P34567;01/03/2016;07:30:47;02;10;   1
R;P34567;01/03/2016;07:30:52;03;10;   1
R;P34567;01/03/2016;07:31:00;04;01;   1
R;P34567;01/03/2016;07:31:05;05;01;   1
R;P34567;03/03/2016;14:15:07;02;01;0001
R;P34567;03/03/2016;14:15:08;03;01;0001
R;P34567;03/03/2016;14:15:09;04;01;0001
R;P34567;03/03/2016;14:15:10;05;01;0001
R;P34567;07/03/2016;16:09:36;02;01;1111
R;P34567;07/03/2016;16:09:43;03;01;1111
R;P34567;07/03/2016;16:09:50;04;01;1111
R;P34567;07/03/2016;16:09:54;05;01;1111
R;P34567;08/03/2016;07:50:29;02;01;1031
R;P34567;08/03/2016;07:50:57;02;01;1031
R;P34567;08/03/2016;08:09:03;02;01;1031
R;P34567;08/03/2016;08:21:59;02;03;1031
R;P34567;08/03/2016;09:35:01;02;01;1031
R;P34567;08/03/2016;11:16:26;02;01;1031
R;P34567;08/03/2016;13:21:00;02;09;4809
R;P34567;08/03/2016;13:21:01;03;08;4809
R;P34567;09/03/2016;08:18:11;02;01;1031
R;P34567;09/03/2016;08:18:12;03;01;1031
R;P34567;09/03/2016;08:18:13;04;01;1031
R;P34567;09/03/2016;08:18:14;05;01;1031
R;P34567;09/03/2016;11:46:45;02;01;1031
R;P34567;09/03/2016;11:46:48;03;01;1031
R;P34567;09/03/2016;11:46:52;04;02;1031
R;P34567;09/03/2016;11:46:55;05;02;1031
R;P34567;09/03/2016;13:27:06;02;01;1064
R;P34567;09/03/2016;13:27:34;02;01;1064
R;P34567;09/03/2016;13:27:45;03;01;1064
R;P34567;09/03/2016;13:27:46;04;01;1064
R;P34567;09/03/2016;13:27:48;05;01;1064
R;P34567;10/03/2016;08:25:59;02;01;1031
R;P34567;10/03/2016;08:26:00;03;01;1031
R;P34567;10/03/2016;08:26:01;04;01;1031
R;P34567;10/03/2016;08:26:02;05;01;1031
R;P34567;10/03/2016;15:57:46;02;02;1052
R;P34567;10/03/2016;15:57:55;03;01;1052
R;P34567;10/03/2016;15:58:01;04;03;1052
R;P34567;10/03/2016;15:58:08;05;01;1052
R;P34567;10/03/2016;19:07:10;02;01;1039
R;P34567;10/03/2016;19:07:12;03;01;1039
R;P34567;10/03/2016;19:07:15;04;01;1039
R;P34567;10/03/2016;19:07:19;05;01;1039
R;P34567;10/03/2016;19:43:08;02;00;0391
R;P34567;10/03/2016;19:43:11;03;03;0391
R;P34567;10/03/2016;19:43:12;04;09;0391
R;P34567;10/03/2016;19:43:15;05;10;0391
R;P34567;10/03/2016;20:37:16;02;10;1039
R;P34567;10/03/2016;20:37:23;03;01;1039
R;P34567;10/03/2016;20:37:47;02;10;1039
R;P34567;10/03/2016;20:37:50;03;01;1039
R;P34567;10/03/2016;20:37:52;04;01;1039
R;P34567;10/03/2016;20:37:54;05;01;1039
R;P34567;11/03/2016;09:14:27;02;01;1031
R;P34567;11/03/2016;09:14:31;03;01;1031
R;P34567;11/03/2016;09:14:35;04;02;1031
R;P34567;11/03/2016;09:14:40;05;01;1031
R;P34567;11/03/2016;09:30:32;02;01;1031
R;P34567;11/03/2016;09:31:00;02;01;1031
R;P34567;11/03/2016;09:31:01;03;01;1031
R;P34567;11/03/2016;09:31:24;02;01;1031
R;P34567;11/03/2016;09:31:25;03;01;1031
R;P34567;11/03/2016;09:31:27;04;01;1031
R;P34567;11/03/2016;09:31:29;05;01;1031
R;P34567;11/03/2016;09:56:42;02;03;1031
R;P34567;11/03/2016;09:56:45;03;03;1031
R;P34567;11/03/2016;09:56:47;04;03;1031
R;P34567;11/03/2016;09:56:51;05;01;1031
R;P34567;11/03/2016;10:43:18;02;01;1031
R;P34567;11/03/2016;10:43:19;03;01;1031
R;P34567;11/03/2016;10:43:20;04;01;1031
R;P34567;11/03/2016;10:43:21;05;01;1031
R;P34567;11/03/2016;10:47:26;02;01;1031
R;P34567;11/03/2016;10:47:27;03;01;1031
R;P34567;11/03/2016;10:47:28;04;01;1031
R;P34567;11/03/2016;10:47:29;05;01;1031
R;P34567;11/03/2016;10:59:49;02;01;1031
R;P34567;11/03/2016;10:59:52;03;01;1031
R;P34567;11/03/2016;10:59:57;04;01;1031
R;P34567;11/03/2016;11:00:00;05;01;1031
R;P34567;14/03/2016;07:31:12;02;01;1031
R;P34567;14/03/2016;07:31:34;02;02;1031
R;P34567;14/03/2016;07:31:38;03;01;1031
R;P34567;14/03/2016;07:31:41;04;02;1031
R;P34567;14/03/2016;07:31:45;05;01;1031
