R;P34567;01/07/2016;12:43:03;02;01;0000
R;P34567;01/07/2016;12:43:04;03;01;0000
R;P34567;01/07/2016;12:43:05;04;01;0000
R;P34567;01/07/2016;12:43:11;05;01;0000
R;P34567;01/07/2016;12:44:13;02;01;0000
R;P34567;01/07/2016;12:44:15;03;01;0000
R;P34567;01/07/2016;12:44:18;04;01;0000
R;P34567;01/07/2016;12:44:19;05;01;0000
R;P34567;01/07/2016;12:47:54;02;01;0000
R;P34567;01/07/2016;12:47:55;03;01;0000
R;P34567;01/07/2016;12:47:57;04;01;0000
R;P34567;01/07/2016;12:48:01;05;01;0000
R;P34567;01/07/2016;14:07:09;02;01;0064
R;P34567;01/07/2016;14:07:14;03;01;0064
R;P34567;01/07/2016;14:07:37;02;01;0064
R;P34567;01/07/2016;14:07:40;03;01;0064
R;P34567;01/07/2016;14:07:45;04;02;0064
R;P34567;01/07/2016;14:07:49;05;01;0064
R;P34567;01/07/2016;14:42:26;02;01;0064
R;P34567;01/07/2016;14:42:29;03;00;0064
R;P34567;01/07/2016;14:42:33;04;01;0064
R;P34567;01/07/2016;14:42:37;05;10;0064
R;P34567;01/07/2016;14:42:50;02;01;0000
R;P34567;01/07/2016;14:42:51;03;01;0000
R;P34567;01/07/2016;14:42:52;04;01;0000
R;P34567;01/07/2016;14:42:53;05;01;0000
R;P34567;01/07/2016;14:43:04;02;02;0000
R;P34567;01/07/2016;14:43:05;03;02;0000
R;P34567;01/07/2016;14:43:07;04;02;0000
R;P34567;01/07/2016;14:43:08;05;02;0000
R;P34567;01/07/2016;15:02:54;02;01;0064
R;P34567;01/07/2016;15:02:56;03;01;0064
R;P34567;01/07/2016;15:02:57;04;01;0064
R;P34567;01/07/2016;15:02:58;05;01;0064
R;P34567;01/07/2016;15:41:29;02;01;0064
R;P34567;01/07/2016;15:41:32;03;01;0064
R;P34567;01/07/2016;15:41:37;04;01;0064
R;P34567;01/07/2016;15:41:47;05;01;0064
R;P34567;02/07/2016;07:19:58;02;01;0032
R;P34567;02/07/2016;07:20:00;03;01;0032
R;P34567;02/07/2016;07:20:02;04;01;0032
R;P34567;02/07/2016;07:20:06;05;01;0032
R;P34567;05/07/2016;16:00:44;02;01;0064
R;P34567;05/07/2016;16:00:51;03;01;0064
R;P34567;05/07/2016;16:00:54;04;01;0064
R;P34567;05/07/2016;16:00:57;05;01;0064
R;P34567;06/07/2016;15:37:51;02;01;0064
R;P34567;06/07/2016;15:37:58;03;01;0064
R;P34567;06/07/2016;15:38:00;04;01;0064
R;P34567;06/07/2016;15:38:03;05;01;0064
R;P34567;08/07/2016;15:47:42;02;01;0064
R;P34567;08/07/2016;15:47:48;03;01;0064
R;P34567;08/07/2016;15:47:53;04;01;0064
R;P34567;08/07/2016;15:47:57;05;01;0064
R;P34567;09/07/2016;09:22:42;02;01;0032
R;P34567;09/07/2016;09:22:44;03;01;0032
R;P34567;09/07/2016;09:22:45;04;01;0032
R;P34567;09/07/2016;09:22:47;05;01;0032
R;P34567;11/07/2016;16:53:00;02;01;0064
R;P34567;11/07/2016;16:53:02;03;01;0064
R;P34567;11/07/2016;16:53:03;04;01;0064
R;P34567;11/07/2016;16:53:06;05;01;0064
R;P34567;13/07/2016;12:59:30;02;01;0064
R;P34567;13/07/2016;12:59:31;04;01;0064
R;P34567;13/07/2016;12:59:32;05;01;0064
R;P34567;13/07/2016;14:55:03;02;01;0064
