R;P34567;02/06/2016;11:01:35;02;02;0000
R;P34567;02/06/2016;11:02:27;02;02;0000
R;P34567;02/06/2016;11:02:34;03;02;0000
R;P34567;02/06/2016;11:02:39;04;02;0000
R;P34567;02/06/2016;11:02:45;05;02;0000
R;P34567;02/06/2016;11:07:16;02;01;0000
R;P34567;02/06/2016;11:07:21;03;01;0000
R;P34567;02/06/2016;11:07:24;05;10;0000
R;P34567;02/06/2016;11:18:17;02;01;0000
R;P34567;02/06/2016;11:18:19;03;01;0000
R;P34567;02/06/2016;11:18:20;04;01;0000
R;P34567;02/06/2016;11:18:23;05;01;0000
R;P34567;02/06/2016;13:26:18;02;01;0000
R;P34567;02/06/2016;13:26:26;04;02;0000
R;P34567;02/06/2016;13:26:33;05;01;0000
R;P34567;02/06/2016;15:23:02;02;07;0000
R;P34567;02/06/2016;15:23:07;03;07;0000
R;P34567;02/06/2016;15:23:16;04;03;0000
R;P34567;02/06/2016;15:23:21;05;07;0000
R;P34567;03/06/2016;09:05:12;02;02;0000
R;P34567;03/06/2016;09:05:41;02;02;0000
R;P34567;03/06/2016;09:05:44;03;02;0000
R;P34567;03/06/2016;09:05:47;04;02;0000
R;P34567;03/06/2016;09:05:49;05;02;0000
R;P34567;03/06/2016;09:18:44;02;01;1224
R;P34567;03/06/2016;09:18:45;03;01;1224
R;P34567;03/06/2016;09:18:47;04;01;1224
R;P34567;03/06/2016;09:18:48;05;01;1224
R;P34567;03/06/2016;09:19:06;02;01;0000
R;P34567;03/06/2016;09:19:13;03;01;0000
R;P34567;03/06/2016;09:19:15;04;01;0000
R;P34567;03/06/2016;09:19:17;05;01;0000
R;P34567;03/06/2016;09:20:15;02;01;0000
R;P34567;03/06/2016;09:20:18;03;01;0000
R;P34567;03/06/2016;09:20:21;04;01;0000
R;P34567;03/06/2016;09:20:28;05;01;0000
R;P34567;03/06/2016;09:42:18;02;01;0000
R;P34567;03/06/2016;09:42:20;03;01;0000
R;P34567;03/06/2016;09:42:22;04;01;0000
R;P34567;03/06/2016;09:42:25;05;01;0000
R;P34567;03/06/2016;09:54:31;02;03;0000
R;P34567;03/06/2016;09:54:36;03;02;0000
R;P34567;03/06/2016;09:54:40;04;03;0000
R;P34567;03/06/2016;09:54:44;05;03;0000
R;P34567;03/06/2016;11:29:28;02;01;0000
R;P34567;03/06/2016;11:29:29;03;01;0000
R;P34567;03/06/2016;11:29:31;04;01;0000
R;P34567;03/06/2016;11:29:33;05;01;0000
R;P34567;03/06/2016;14:47:21;02;01;0000
R;P34567;03/06/2016;14:47:25;03;01;0000
R;P34567;03/06/2016;14:47:29;04;01;0000
R;P34567;03/06/2016;14:47:33;05;01;0000
R;P34567;03/06/2016;15:18:54;02;01;0000
R;P34567;03/06/2016;15:19:22;02;01;0000
R;P34567;03/06/2016;15:19:26;03;01;0000
R;P34567;03/06/2016;15:19:29;04;01;0000
R;P34567;03/06/2016;15:19:36;05;01;0000
R;P34567;04/06/2016;08:59:03;02;01;0000
R;P34567;04/06/2016;08:59:07;03;01;0000
R;P34567;04/06/2016;08:59:10;04;01;0000
R;P34567;04/06/2016;08:59:14;05;01;0000
