R;P34567;01/07/2016;12:41:50;02;01;0000
R;P34567;01/07/2016;12:41:52;03;01;0000
R;P34567;01/07/2016;12:41:56;04;01;0000
R;P34567;01/07/2016;12:41:58;05;01;0000
R;P34567;01/07/2016;15:11:48;02;01;0004
R;P34567;01/07/2016;15:11:49;03;01;0004
R;P34567;01/07/2016;15:11:51;04;01;0004
R;P34567;01/07/2016;15:11:52;05;01;0004
R;P34567;01/07/2016;15:38:50;02;01;0004
R;P34567;01/07/2016;15:38:55;03;01;0004
R;P34567;01/07/2016;15:38:58;04;01;0004
R;P34567;01/07/2016;15:39:05;05;01;0004
R;P34567;01/07/2016;15:39:43;02;00;0065
R;P34567;01/07/2016;15:39:44;03;00;0065
R;P34567;01/07/2016;15:39:46;04;10;0065
R;P34567;01/07/2016;15:39:48;05;10;0065
R;P34567;01/07/2016;15:40:04;02;01;0064
R;P34567;01/07/2016;15:40:06;03;01;0064
R;P34567;01/07/2016;15:40:07;04;01;0064
R;P34567;01/07/2016;15:40:08;05;01;0064
R;P34567;01/07/2016;15:41:45;02;01;0004
R;P34567;01/07/2016;15:41:47;03;01;0004
R;P34567;01/07/2016;15:41:48;04;01;0004
R;P34567;01/07/2016;15:41:50;05;01;0004
R;P34567;01/07/2016;15:42:42;02;01;0004
R;P34567;01/07/2016;15:42:43;03;01;0004
R;P34567;01/07/2016;15:42:44;04;01;0004
R;P34567;01/07/2016;15:42:46;05;01;0004
R;P34567;01/07/2016;16:30:48;02;01;0004
R;P34567;01/07/2016;16:30:49;03;01;0004
R;P34567;01/07/2016;16:30:50;04;01;0004
R;P34567;01/07/2016;16:30:52;05;01;0004
R;P34567;04/07/2016;09:44:00;02;01;0004
R;P34567;04/07/2016;09:44:03;03;01;0004
R;P34567;04/07/2016;09:44:06;04;01;0004
R;P34567;04/07/2016;09:44:08;05;01;0004
R;P34567;04/07/2016;09:44:29;02;10;0004
R;P34567;04/07/2016;09:44:30;03;00;0004
R;P34567;04/07/2016;09:44:31;04;00;0004
R;P34567;04/07/2016;09:44:35;05;05;0004
R;P34567;04/07/2016;09:45:11;02;10;5500
R;P34567;04/07/2016;09:45:12;03;10;5500
R;P34567;04/07/2016;09:45:13;04;10;5500
R;P34567;04/07/2016;09:45:17;05;10;5500
R;P34567;04/07/2016;09:45:40;02;01;0004
R;P34567;04/07/2016;09:45:43;03;02;0004
R;P34567;04/07/2016;09:45:45;04;01;0004
R;P34567;04/07/2016;09:45:48;05;01;0004
R;P34567;04/07/2016;10:39:19;02;02;0004
R;P34567;04/07/2016;10:39:23;03;02;0004
R;P34567;04/07/2016;10:39:25;04;02;0004
R;P34567;04/07/2016;10:39:30;05;02;0004
R;P34567;04/07/2016;12:21:32;02;01;0004
R;P34567;04/07/2016;12:21:35;03;01;0004
R;P34567;04/07/2016;12:22:01;02;01;0004
R;P34567;04/07/2016;12:22:06;03;01;0004
R;P34567;04/07/2016;12:22:09;04;01;0004
R;P34567;04/07/2016;12:36:36;02;01;0040
R;P34567;04/07/2016;12:36:37;03;01;0040
R;P34567;04/07/2016;12:36:38;04;01;0040
R;P34567;04/07/2016;12:36:39;05;01;0040
R;P34567;04/07/2016;12:36:55;02;01;0004
R;P34567;04/07/2016;12:36:57;03;01;0004
R;P34567;04/07/2016;12:37:00;04;01;0004
R;P34567;04/07/2016;12:37:06;05;02;0004
R;P34567;04/07/2016;12:37:26;02;01;0004
R;P34567;04/07/2016;12:37:29;03;01;0004
R;P34567;04/07/2016;12:37:32;04;02;0004
R;P34567;04/07/2016;12:37:35;05;02;0004
R;P34567;05/07/2016;08:07:00;02;06;0004
R;P34567;05/07/2016;08:07:05;03;01;0004
R;P34567;05/07/2016;08:07:07;04;01;0004
R;P34567;05/07/2016;08:07:08;05;01;0004
R;P34567;05/07/2016;08:12:38;02;01;0004
R;P34567;05/07/2016;08:12:41;03;01;0004
R;P34567;05/07/2016;08:12:42;04;01;0004
R;P34567;05/07/2016;08:12:43;05;01;0004
R;P34567;05/07/2016;12:43:57;02;02;0004
R;P34567;05/07/2016;12:43:58;03;02;0004
R;P34567;05/07/2016;12:43:59;04;02;0004
R;P34567;05/07/2016;12:44:01;05;02;0004
R;P34567;06/07/2016;08:09:17;02;01;0004
R;P34567;06/07/2016;08:09:20;03;01;0004
R;P34567;06/07/2016;08:09:25;04;01;0004
R;P34567;06/07/2016;08:09:30;05;01;0004
R;P34567;06/07/2016;08:46:41;02;01;0004
R;P34567;06/07/2016;08:47:24;02;01;0004
R;P34567;06/07/2016;08:47:28;03;01;0004
R;P34567;06/07/2016;08:47:31;04;01;0004
R;P34567;06/07/2016;08:47:39;05;01;0004
R;P34567;06/07/2016;09:52:47;02;02;0004
R;P34567;06/07/2016;09:52:49;03;02;0004
R;P34567;06/07/2016;09:52:53;04;02;0004
R;P34567;06/07/2016;09:52:55;05;02;0004
R;P34567;06/07/2016;10:18:29;02;01;0004
R;P34567;06/07/2016;10:18:29;03;01;0004
R;P34567;06/07/2016;10:18:30;04;01;0004
R;P34567;06/07/2016;10:18:33;05;01;0004
R;P34567;06/07/2016;10:59:29;02;01;0004
R;P34567;06/07/2016;10:59:31;03;01;0004
R;P34567;06/07/2016;10:59:33;04;01;0004
R;P34567;06/07/2016;10:59:35;05;01;0004
R;P34567;06/07/2016;12:17:44;02;01;0004
R;P34567;06/07/2016;12:17:48;03;01;0004
R;P34567;06/07/2016;12:17:50;04;02;0004
R;P34567;06/07/2016;12:17:52;05;01;0004
R;P34567;06/07/2016;12:36:52;02;01;0004
R;P34567;06/07/2016;12:36:56;03;01;0004
R;P34567;06/07/2016;12:36:59;04;01;0004
R;P34567;06/07/2016;12:37:03;05;01;0004
R;P34567;06/07/2016;12:39:28;02;01;0004
R;P34567;06/07/2016;12:39:29;03;01;0004
R;P34567;06/07/2016;12:39:30;04;01;0004
R;P34567;06/07/2016;12:39:34;05;02;0004
R;P34567;06/07/2016;13:21:13;02;01;0004
R;P34567;06/07/2016;13:21:17;03;01;0004
R;P34567;06/07/2016;13:21:23;04;01;0004
R;P34567;07/07/2016;09:39:42;02;01;0004
R;P34567;07/07/2016;09:39:44;03;01;0004
R;P34567;07/07/2016;09:39:46;04;01;0004
R;P34567;07/07/2016;09:39:47;05;01;0004
R;P34567;07/07/2016;10:11:41;02;01;0004
R;P34567;07/07/2016;10:11:45;03;01;0004
R;P34567;07/07/2016;10:11:49;04;02;0004
R;P34567;07/07/2016;10:11:55;05;02;0004
R;P34567;07/07/2016;10:55:38;02;01;0004
R;P34567;07/07/2016;10:55:41;03;01;0004
R;P34567;07/07/2016;10:55:42;04;02;0004
R;P34567;07/07/2016;10:55:45;05;01;0004
R;P34567;07/07/2016;12:57:11;02;06;6666
R;P34567;07/07/2016;12:57:12;03;06;6666
R;P34567;07/07/2016;12:57:18;04;06;6666
R;P34567;07/07/2016;12:57:20;05;06;6666
R;P34567;07/07/2016;12:58:24;02;02;0004
R;P34567;07/07/2016;12:58:25;04;01;0004
R;P34567;07/07/2016;12:58:26;05;01;0004
R;P34567;07/07/2016;13:41:42;02;01;0004
R;P34567;07/07/2016;13:41:45;03;01;0004
R;P34567;07/07/2016;13:41:48;04;01;0004
R;P34567;07/07/2016;13:41:57;05;01;0004
R;P34567;07/07/2016;15:36:54;02;01;0004
R;P34567;07/07/2016;15:36:57;03;01;0004
R;P34567;07/07/2016;15:37:01;04;01;0004
R;P34567;07/07/2016;15:37:04;05;01;0004
R;P34567;07/07/2016;16:56:18;02;01;0004
R;P34567;07/07/2016;16:56:20;03;01;0004
R;P34567;07/07/2016;16:56:23;04;01;0004
R;P34567;07/07/2016;16:56:32;05;01;0004
R;P34567;07/07/2016;17:04:21;02;02;0004
R;P34567;07/07/2016;17:04:22;04;02;0004
R;P34567;07/07/2016;17:04:23;05;02;0004
R;P34567;08/07/2016;08:07:57;02;01;0004
R;P34567;08/07/2016;08:07:58;03;01;0004
R;P34567;08/07/2016;08:07:59;04;01;0004
R;P34567;08/07/2016;08:08:00;05;01;0004
R;P34567;08/07/2016;09:08:27;02;01;0004
R;P34567;08/07/2016;09:08:30;03;01;0004
R;P34567;08/07/2016;09:08:33;04;01;0004
R;P34567;08/07/2016;09:08:35;05;01;0004
R;P34567;08/07/2016;10:12:03;02;01;0004
R;P34567;08/07/2016;10:12:04;03;01;0004
R;P34567;08/07/2016;10:12:07;04;01;0004
R;P34567;08/07/2016;10:12:10;05;01;0004
R;P34567;08/07/2016;11:06:05;02;02;0004
R;P34567;08/07/2016;11:06:06;03;02;0004
R;P34567;08/07/2016;11:06:08;04;02;0004
R;P34567;08/07/2016;11:06:10;05;01;0004
R;P34567;08/07/2016;12:10:52;02;01;0004
R;P34567;08/07/2016;12:10:54;03;01;0004
R;P34567;08/07/2016;12:10:55;04;01;0004
R;P34567;08/07/2016;12:10:57;05;01;0004
R;P34567;08/07/2016;12:25:54;02;01;0004
R;P34567;08/07/2016;12:25:56;03;01;0004
R;P34567;08/07/2016;12:25:59;04;01;0004
R;P34567;08/07/2016;12:26:02;05;01;0004
R;P34567;08/07/2016;12:41:49;02;01;0004
R;P34567;08/07/2016;12:41:52;03;01;0004
R;P34567;08/07/2016;12:41:54;04;01;0004
R;P34567;08/07/2016;12:41:56;05;01;0004
R;P34567;08/07/2016;13:06:31;02;01;0004
R;P34567;08/07/2016;13:07:02;02;01;0004
R;P34567;08/07/2016;13:07:08;03;01;0004
R;P34567;08/07/2016;13:07:10;04;01;0004
R;P34567;08/07/2016;13:07:16;05;01;0004
R;P34567;08/07/2016;14:35:52;02;01;0004
R;P34567;08/07/2016;14:35:53;03;01;0004
R;P34567;08/07/2016;14:35:54;04;01;0004
R;P34567;08/07/2016;14:35:56;05;01;0004
R;P34567;08/07/2016;14:47:49;02;01;0004
R;P34567;08/07/2016;14:47:52;03;01;0004
R;P34567;08/07/2016;14:47:56;04;01;0004
R;P34567;08/07/2016;14:48:01;05;01;0004
R;P34567;08/07/2016;15:04:00;02;01;0004
R;P34567;08/07/2016;15:04:03;03;01;0004
R;P34567;08/07/2016;15:04:13;04;01;0004
R;P34567;08/07/2016;15:04:15;05;01;0004
R;P34567;08/07/2016;15:47:58;02;02;0004
R;P34567;08/07/2016;15:48:00;03;02;0004
R;P34567;08/07/2016;15:48:01;04;02;0004
R;P34567;08/07/2016;15:48:02;05;02;0004
R;P34567;11/07/2016;09:05:44;02;08;0004
R;P34567;11/07/2016;10:09:14;02;02;0004
R;P34567;11/07/2016;10:09:15;03;02;0004
R;P34567;11/07/2016;10:09:16;05;02;0004
R;P34567;11/07/2016;10:09:32;02;01;0004
R;P34567;11/07/2016;10:09:34;03;01;0004
R;P34567;11/07/2016;10:09:35;04;01;0004
R;P34567;11/07/2016;10:09:37;05;01;0004
R;P34567;11/07/2016;10:26:19;02;01;0004
R;P34567;11/07/2016;10:26:20;03;01;0004
R;P34567;11/07/2016;10:26:22;04;01;0004
R;P34567;11/07/2016;10:26:24;05;01;0004
R;P34567;11/07/2016;11:00:42;02;02;0004
R;P34567;11/07/2016;11:00:43;04;02;0004
R;P34567;11/07/2016;11:00:44;05;02;0004
R;P34567;11/07/2016;12:37:13;02;01;0004
R;P34567;11/07/2016;12:37:15;03;02;0004
R;P34567;11/07/2016;12:37:16;05;02;0004
R;P34567;11/07/2016;15:30:23;02;01;0004
R;P34567;11/07/2016;15:30:25;03;01;0004
R;P34567;11/07/2016;15:30:26;04;01;0004
R;P34567;11/07/2016;16:00:07;02;01;0004
R;P34567;11/07/2016;16:00:10;03;01;0004
R;P34567;11/07/2016;16:00:13;04;02;0004
R;P34567;11/07/2016;16:00:18;05;01;0004
R;P34567;11/07/2016;16:13:31;02;04;0000
R;P34567;11/07/2016;16:13:40;03;01;0000
R;P34567;11/07/2016;16:13:42;04;01;0000
R;P34567;11/07/2016;16:13:49;05;01;0000
R;P34567;11/07/2016;16:18:15;02;02;0004
R;P34567;11/07/2016;16:18:19;03;01;0004
R;P34567;11/07/2016;16:18:22;04;01;0004
