R;P34567;02/06/2016;11:05:08;02;01;0000
R;P34567;02/06/2016;11:05:09;03;01;0000
R;P34567;02/06/2016;11:05:10;04;01;0000
R;P34567;02/06/2016;11:05:11;05;01;0000
R;P34567;14/06/2016;15:58:12;02;01;0000
R;P34567;14/06/2016;15:58:23;03;02;0000
R;P34567;14/06/2016;15:58:26;04;03;0000
R;P34567;14/06/2016;15:58:28;05;04;0000
R;P34567;20/06/2016;14:02:29;02;01;0000
R;P34567;20/06/2016;14:02:31;03;01;0000
R;P34567;20/06/2016;14:02:34;04;01;0000
R;P34567;20/06/2016;14:02:37;05;01;0000
R;P34567;20/06/2016;16:19:29;02;02;0000
R;P34567;20/06/2016;16:19:32;03;02;0000
R;P34567;20/06/2016;16:19:35;04;02;0000
R;P34567;20/06/2016;16:19:38;05;02;0000
R;P34567;20/06/2016;17:15:28;02;01;0000
R;P34567;20/06/2016;17:15:31;03;01;0000
R;P34567;20/06/2016;17:15:35;04;05;0000
R;P34567;20/06/2016;17:15:39;05;04;0000
R;P34567;21/06/2016;14:31:00;02;02;0000
R;P34567;21/06/2016;14:31:05;03;10;0000
R;P34567;21/06/2016;14:31:08;04;02;0000
R;P34567;21/06/2016;14:31:09;05;10;0000
R;P34567;21/06/2016;17:50:04;02;01;0000
R;P34567;21/06/2016;17:50:06;03;01;0000
R;P34567;21/06/2016;17:50:07;04;01;0000
R;P34567;21/06/2016;17:50:08;05;01;0000
R;P34567;21/06/2016;18:39:38;02;01;0000
R;P34567;21/06/2016;18:39:39;03;01;0000
R;P34567;21/06/2016;18:39:41;04;01;0000
R;P34567;21/06/2016;18:39:43;05;01;0000
R;P34567;28/06/2016;17:56:38;02;01;0000
R;P34567;28/06/2016;17:56:40;03;01;0000
R;P34567;28/06/2016;17:56:41;04;01;0000
R;P34567;28/06/2016;17:56:45;05;01;0000
R;P34567;29/06/2016;14:27:41;02;01;0000
R;P34567;29/06/2016;14:27:44;03;01;0000
