R;P34567;02/12/2016;19:53:23;02;12;5461
R;P34567;04/12/2016;21:54:26;02;01;1111
R;P34567;04/12/2016;21:54:27;03;05;1111
R;P34567;04/12/2016;21:54:29;04;02;1111
R;P34567;04/12/2016;21:54:32;05;01;1111
R;P34567;06/12/2016;11:37:52;02;01;1111
R;P34567;06/12/2016;11:37:54;03;01;1111
R;P34567;07/12/2016;13:32:27;02;01;1111
R;P34567;07/12/2016;13:32:29;03;01;1111
R;P34567;07/12/2016;13:32:30;04;01;1111
R;P34567;07/12/2016;13:32:31;05;01;1111
R;P34567;09/12/2016;12:06:31;02;09;9999
R;P34567;10/12/2016;21:56:09;02;06;1111
R;P34567;10/12/2016;21:56:12;03;07;1111
R;P34567;10/12/2016;21:56:16;04;08;1111
R;P34567;10/12/2016;21:56:18;05;09;1111
R;P34567;10/12/2016;21:56:38;02;03;1222
R;P34567;10/12/2016;21:56:39;03;12;1222
R;P34567;10/12/2016;21:56:40;05;12;1222
R;P34567;10/12/2016;21:58:29;02;02;1231
R;P34567;10/12/2016;21:58:30;03;03;1231
R;P34567;10/12/2016;21:58:33;04;04;1231
R;P34567;10/12/2016;21:58:35;05;05;1231
R;P34567;12/12/2016;08:12:58;02;01;1111
R;P34567;12/12/2016;08:12:59;03;01;1111
R;P34567;12/12/2016;08:13:01;04;01;1111
R;P34567;12/12/2016;08:13:02;05;01;1111
R;P34567;12/12/2016;13:01:28;02;01;1111
R;P34567;12/12/2016;13:01:33;03;01;1111
R;P34567;12/12/2016;13:01:37;04;01;1111
R;P34567;12/12/2016;13:01:42;05;01;1111
R;P34567;12/12/2016;13:59:13;02;05;1111
R;P34567;12/12/2016;13:59:14;03;05;1111
R;P34567;12/12/2016;13:59:16;04;05;1111
R;P34567;12/12/2016;13:59:17;05;05;1111
R;P34567;12/12/2016;14:01:12;02;01;1111
R;P34567;12/12/2016;14:01:13;03;01;1111
R;P34567;12/12/2016;14:01:14;04;01;1111
R;P34567;12/12/2016;14:01:15;05;01;1111
R;P34567;13/12/2016;10:22:32;02;01;1111
R;P34567;13/12/2016;10:22:35;03;01;1111
R;P34567;13/12/2016;10:22:36;04;01;1111
R;P34567;13/12/2016;19:21:38;02;01;1111
R;P34567;13/12/2016;19:21:43;03;01;1111
R;P34567;13/12/2016;19:21:45;04;01;1111
R;P34567;13/12/2016;19:21:47;05;01;1111
R;P34567;13/12/2016;19:27:35;02;01;1111
R;P34567;13/12/2016;19:27:39;03;01;1111
R;P34567;13/12/2016;19:27:40;04;01;1111
R;P34567;13/12/2016;19:27:43;05;01;1111
R;P34567;17/12/2016;17:44:06;02;01;1111
R;P34567;17/12/2016;17:44:07;04;01;1111
R;P34567;17/12/2016;17:44:08;05;01;1111
R;P34567;19/12/2016;08:54:25;02;10;1111
R;P34567;19/12/2016;08:54:36;03;01;1111
R;P34567;19/12/2016;08:54:42;04;01;1111
R;P34567;19/12/2016;08:54:45;05;01;1111
R;P34567;19/12/2016;08:58:16;02;01;1111
R;P34567;19/12/2016;08:58:19;03;01;1111
R;P34567;19/12/2016;08:58:22;04;01;1111
R;P34567;19/12/2016;08:58:31;05;01;1111
R;P34567;20/12/2016;22:25:48;02;02;1111
R;P34567;20/12/2016;22:25:51;03;01;1111
R;P34567;20/12/2016;22:25:54;04;02;1111
R;P34567;21/12/2016;10:13:37;02;01;1111
R;P34567;21/12/2016;10:58:38;02;01;1111
R;P34567;21/12/2016;10:58:41;03;01;1111
R;P34567;21/12/2016;10:58:44;04;01;1111
R;P34567;21/12/2016;15:15:10;02;02;1111
R;P34567;21/12/2016;15:15:43;02;02;1111
R;P34567;21/12/2016;15:15:45;03;02;1111
R;P34567;21/12/2016;15:15:52;04;01;1111
R;P34567;21/12/2016;15:19:26;02;10;1111
R;P34567;21/12/2016;15:19:28;03;02;1111
R;P34567;21/12/2016;15:19:34;04;02;1111
R;P34567;21/12/2016;15:19:36;05;10;1111
R;P34567;21/12/2016;15:32:50;02;01;1111
R;P34567;21/12/2016;15:32:56;03;02;1111
R;P34567;21/12/2016;15:32:58;04;02;1111
R;P34567;21/12/2016;15:33:04;05;02;1111
R;P34567;22/12/2016;07:04:17;02;01;1111
R;P34567;22/12/2016;07:04:18;03;01;1111
R;P34567;22/12/2016;07:04:19;04;01;1111
R;P34567;22/12/2016;16:16:01;02;04;2121
R;P34567;22/12/2016;16:16:03;03;03;2121
R;P34567;22/12/2016;16:16:04;04;04;2121
R;P34567;22/12/2016;16:16:05;05;05;2121
R;P34567;22/12/2016;16:16:24;02;01;2341
R;P34567;22/12/2016;16:16:26;04;01;2341
R;P34567;22/12/2016;16:16:28;05;01;2341
R;P34567;26/12/2016;13:07:55;02;01;1111
R;P34567;26/12/2016;13:07:59;03;01;1111
R;P34567;26/12/2016;13:08:00;04;01;1111
R;P34567;26/12/2016;13:08:06;05;01;1111
R;P34567;29/12/2016;15:03:22;02;01;1111
R;P34567;29/12/2016;15:03:23;03;01;1111
R;P34567;29/12/2016;15:03:24;04;01;1111
R;P34567;30/12/2016;23:17:16;02;01;1111
R;P34567;30/12/2016;23:17:19;03;01;1111
R;P34567;30/12/2016;23:17:22;04;01;1111
R;P34567;30/12/2016;23:17:27;05;01;1111
R;P34567;31/12/2016;16:56:18;02;01;1111
R;P34567;31/12/2016;16:56:21;03;01;1111
R;P34567;31/12/2016;16:56:22;04;01;1111
R;P34567;31/12/2016;16:56:24;05;01;1111
R;P34567;01/01/2017;17:08:16;02;02;1111
R;P34567;01/01/2017;17:08:23;03;01;1111
R;P34567;01/01/2017;17:08:25;04;02;1111
R;P34567;01/01/2017;17:08:28;05;01;1111
R;P34567;01/01/2017;22:16:49;02;01;1111
R;P34567;01/01/2017;22:16:52;03;01;1111
R;P34567;01/01/2017;22:16:56;04;01;1111
R;P34567;01/01/2017;22:17:02;05;01;1111
R;P34567;02/01/2017;13:37:51;02;01;1111
R;P34567;02/01/2017;13:37:53;03;01;1111
R;P34567;02/01/2017;13:38:03;04;01;1111
R;P34567;02/01/2017;13:38:07;05;01;1111
R;P34567;03/01/2017;09:36:50;02;01;1111
R;P34567;03/01/2017;09:36:51;04;01;1111
R;P34567;09/01/2017;03:58:24;02;02;1111
R;P34567;09/01/2017;03:58:31;03;02;1111
R;P34567;09/01/2017;03:58:35;04;02;1111
R;P34567;09/01/2017;03:58:45;05;02;1111
R;P34567;09/01/2017;17:10:16;02;01;1111
R;P34567;09/01/2017;17:10:17;03;01;1111
R;P34567;09/01/2017;17:10:18;05;01;1111
R;P34567;10/01/2017;03:10:01;02;01;3554
R;P34567;10/01/2017;03:11:16;02;01;1111
R;P34567;10/01/2017;03:11:19;03;05;1111
R;P34567;10/01/2017;03:11:21;04;01;1111
R;P34567;10/01/2017;03:11:23;05;01;1111
R;P34567;10/01/2017;03:13:44;02;05;0931
R;P34567;10/01/2017;20:35:41;02;01;1111
R;P34567;10/01/2017;20:35:45;03;01;1111
R;P34567;10/01/2017;20:35:48;04;01;1111
R;P34567;10/01/2017;20:35:53;05;01;1111
R;P34567;13/01/2017;09:11:13;02;06;0987
R;P34567;13/01/2017;09:11:22;03;10;0987
R;P34567;13/01/2017;09:11:23;05;09;0987
R;P34567;16/01/2017;17:11:57;02;01;1111
R;P34567;16/01/2017;17:11:58;04;01;1111
R;P34567;17/01/2017;14:33:57;02;03;4444
R;P34567;17/01/2017;14:33:59;03;04;4444
R;P34567;17/01/2017;14:34:01;04;05;4444
R;P34567;17/01/2017;14:34:03;05;04;4444
R;P34567;19/01/2017;10:10:46;02;01;1111
R;P34567;19/01/2017;10:10:48;03;01;1111
R;P34567;19/01/2017;10:10:50;04;01;1111
R;P34567;19/01/2017;10:10:51;05;01;1111
R;P34567;21/01/2017;15:45:23;02;01;1111
R;P34567;21/01/2017;15:45:24;03;01;1111
R;P34567;21/01/2017;15:45:25;05;01;1111
R;P34567;22/01/2017;10:34:42;02;01;1111
R;P34567;22/01/2017;10:34:44;03;01;1111
R;P34567;22/01/2017;10:34:46;04;01;1111
R;P34567;22/01/2017;10:34:51;05;01;1111
R;P34567;22/01/2017;20:48:55;02;01;5432
R;P34567;22/01/2017;20:48:56;03;12;5432
R;P34567;22/01/2017;22:46:58;02;01;1111
R;P34567;22/01/2017;22:46:59;03;01;1111
R;P34567;22/01/2017;22:47:00;04;01;1111
R;P34567;22/01/2017;22:47:01;05;01;1111
R;P34567;26/01/2017;08:37:44;02;01;1111
R;P34567;26/01/2017;08:37:50;03;03;1111
