R;P34567;02/06/2016;11:04:33;02;10;0000
R;P34567;02/06/2016;11:05:16;02;01;0000
R;P34567;02/06/2016;11:05:20;03;01;0000
R;P34567;02/06/2016;11:05:24;04;01;0000
R;P34567;03/06/2016;07:45:14;02;10;0000
R;P34567;03/06/2016;07:45:20;03;01;0000
R;P34567;03/06/2016;07:45:23;04;01;0000
R;P34567;03/06/2016;07:45:27;05;01;0000
R;P34567;03/06/2016;07:48:04;02;10;0000
R;P34567;03/06/2016;07:49:10;02;02;0000
R;P34567;03/06/2016;08:28:18;02;01;0000
R;P34567;03/06/2016;08:38:16;02;10;0000
R;P34567;03/06/2016;08:38:24;03;05;0000
R;P34567;03/06/2016;08:38:45;02;10;0000
R;P34567;03/06/2016;08:38:51;03;01;0000
R;P34567;03/06/2016;10:31:44;02;10;0000
R;P34567;03/06/2016;10:31:50;03;01;0000
R;P34567;03/06/2016;10:31:58;04;01;0000
R;P34567;03/06/2016;10:32:08;05;02;0000
R;P34567;06/06/2016;10:24:27;02;05;0000
R;P34567;06/06/2016;10:24:30;03;05;0000
R;P34567;06/06/2016;10:24:32;04;05;0000
R;P34567;06/06/2016;10:24:40;05;05;0000
R;P34567;06/06/2016;10:55:28;02;01;0000
R;P34567;06/06/2016;10:55:33;03;01;0000
R;P34567;06/06/2016;10:55:36;04;01;0000
R;P34567;06/06/2016;10:55:42;05;01;0000
R;P34567;07/06/2016;08:39:14;02;01;0000
R;P34567;07/06/2016;08:39:52;02;01;0000
R;P34567;07/06/2016;08:40:01;03;01;0000
R;P34567;07/06/2016;08:40:07;04;01;0000
R;P34567;07/06/2016;10:33:44;02;01;0000
R;P34567;07/06/2016;10:33:49;03;01;0000
R;P34567;07/06/2016;10:33:55;04;01;0000
R;P34567;07/06/2016;10:34:05;05;01;0000
R;P34567;07/06/2016;11:01:53;02;01;0000
R;P34567;07/06/2016;11:01:59;03;01;0000
R;P34567;07/06/2016;11:02:05;04;01;0000
R;P34567;07/06/2016;11:02:09;05;01;0000
R;P34567;07/06/2016;11:47:46;02;01;0000
R;P34567;07/06/2016;11:47:52;03;01;0000
R;P34567;07/06/2016;11:47:55;04;01;0000
R;P34567;07/06/2016;11:48:04;05;01;0000
R;P34567;08/06/2016;07:18:03;02;01;0000
R;P34567;08/06/2016;07:18:07;03;01;0000
R;P34567;08/06/2016;07:18:10;04;01;0000
R;P34567;08/06/2016;07:18:12;05;01;0000
R;P34567;08/06/2016;08:32:59;02;03;8833
R;P34567;08/06/2016;08:33:33;02;03;0000
R;P34567;08/06/2016;08:33:36;03;03;0000
R;P34567;08/06/2016;08:33:40;04;03;0000
R;P34567;08/06/2016;08:33:44;05;03;0000
R;P34567;09/06/2016;10:25:17;02;10;0000
R;P34567;09/06/2016;10:25:22;03;01;0000
R;P34567;09/06/2016;10:25:25;04;02;0000
R;P34567;09/06/2016;10:25:30;05;01;0000
R;P34567;09/06/2016;11:36:12;02;01;0000
R;P34567;09/06/2016;11:36:14;03;01;0000
R;P34567;09/06/2016;11:36:15;04;01;0000
R;P34567;09/06/2016;11:36:17;05;01;0000
R;P34567;09/06/2016;11:58:19;02;01;0000
R;P34567;09/06/2016;11:58:30;03;01;0000
R;P34567;09/06/2016;11:58:32;04;01;0000
R;P34567;09/06/2016;11:58:34;05;01;0000
R;P34567;10/06/2016;07:54:19;02;01;0000
R;P34567;10/06/2016;07:54:23;03;01;0000
R;P34567;10/06/2016;07:54:26;04;01;0000
R;P34567;10/06/2016;07:54:29;05;01;0000
R;P34567;10/06/2016;09:48:59;02;10;0000
R;P34567;10/06/2016;09:49:03;03;01;0000
R;P34567;10/06/2016;09:49:09;05;09;0000
R;P34567;10/06/2016;09:57:04;02;02;0000
R;P34567;10/06/2016;09:57:06;03;10;0000
R;P34567;10/06/2016;09:57:09;04;02;0000
R;P34567;10/06/2016;09:57:10;05;10;0000
R;P34567;10/06/2016;10:04:29;02;01;0000
R;P34567;10/06/2016;10:04:33;03;01;0000
R;P34567;10/06/2016;10:04:37;04;01;0000
R;P34567;10/06/2016;10:04:41;05;01;0000
R;P34567;13/06/2016;09:15:31;02;01;0000
R;P34567;13/06/2016;09:15:35;03;01;0000
R;P34567;13/06/2016;09:15:38;04;01;0000
R;P34567;13/06/2016;09:15:59;02;01;0000
R;P34567;13/06/2016;09:16:04;03;01;0000
R;P34567;13/06/2016;09:16:07;04;01;0000
R;P34567;13/06/2016;09:16:11;05;01;0000
R;P34567;13/06/2016;09:22:58;02;02;0000
R;P34567;13/06/2016;09:23:04;03;02;0000
R;P34567;13/06/2016;09:23:10;04;02;0000
R;P34567;13/06/2016;09:23:13;05;02;0000
R;P34567;13/06/2016;09:56:34;02;01;0000
R;P34567;13/06/2016;09:56:38;03;01;0000
R;P34567;13/06/2016;09:56:40;04;01;0000
R;P34567;13/06/2016;09:56:43;05;01;0000
R;P34567;13/06/2016;10:06:46;02;01;0000
R;P34567;13/06/2016;10:06:52;03;02;0000
R;P34567;13/06/2016;10:07:01;04;03;0000
R;P34567;13/06/2016;10:08:25;02;01;0000
R;P34567;13/06/2016;10:08:34;03;02;0000
R;P34567;13/06/2016;10:08:38;04;01;0000
R;P34567;13/06/2016;10:08:46;05;01;0000
R;P34567;13/06/2016;10:11:30;02;00;0000
R;P34567;13/06/2016;10:11:50;02;01;0000
R;P34567;13/06/2016;10:11:53;03;01;0000
R;P34567;13/06/2016;10:11:57;04;01;0000
R;P34567;13/06/2016;10:11:59;05;01;0000
R;P34567;13/06/2016;10:28:04;02;01;0000
R;P34567;13/06/2016;10:28:07;03;02;0000
R;P34567;13/06/2016;10:28:10;04;02;0000
R;P34567;13/06/2016;10:28:14;05;01;0000
R;P34567;13/06/2016;10:37:42;02;01;0000
R;P34567;13/06/2016;10:37:50;03;01;0000
R;P34567;13/06/2016;10:37:53;04;01;0000
