R;P00000;29/02/2016;17:10:15;02;01;   1
R;P00000;29/02/2016;17:10:17;03;01;   1
R;P00000;29/02/2016;17:10:19;04;01;   1
R;P00000;29/02/2016;17:10:22;05;01;   1
R;P00000;29/02/2016;18:08:25;02;01;   1
R;P00000;29/02/2016;18:08:28;03;01;   1
R;P00000;29/02/2016;18:08:33;04;01;   1
R;P00000;29/02/2016;18:08:37;05;01;   1
R;P00000;29/02/2016;18:09:28;02;01;   1
R;P00000;29/02/2016;18:09:29;03;01;   1
R;P00000;29/02/2016;18:09:30;04;01;   1
R;P00000;29/02/2016;18:09:33;05;01;   1
R;P00000;01/03/2016;01:06:58;02;05;   1
R;P00000;01/03/2016;01:07:07;03;10;   1
R;P00000;01/03/2016;01:07:09;04;10;   1
R;P00000;01/03/2016;01:07:11;05;10;   1
R;P00000;01/03/2016;05:31:22;02;01;   1
R;P00000;01/03/2016;05:31:25;03;01;   1
R;P00000;01/03/2016;05:31:27;04;01;   1
R;P00000;01/03/2016;05:31:32;05;01;   1
R;P00000;01/03/2016;08:11:01;02;00;   1
R;P00000;01/03/2016;08:11:03;03;01;   1
R;P00000;01/03/2016;08:11:08;04;02;   1
R;P00000;01/03/2016;08:11:12;05;01;   1
R;P00000;01/03/2016;08:13:23;02;01;   0
R;P00000;01/03/2016;08:13:24;03;00;   0
R;P00000;01/03/2016;08:13:26;04;10;   0
R;P00000;01/03/2016;08:16:23;02;00;   1
R;P00000;01/03/2016;08:16:24;03;10;   1
R;P00000;01/03/2016;08:16:27;04;01;   1
R;P00000;01/03/2016;08:19:28;02;02;   2
R;P00000;01/03/2016;08:19:31;03;02;   2
R;P00000;01/03/2016;08:19:34;04;02;   2
R;P00000;01/03/2016;08:19:38;05;02;   2
R;P00000;01/03/2016;09:44:51;02;01;   1
R;P00000;01/03/2016;09:44:55;03;01;   1
R;P00000;01/03/2016;09:45:01;04;03;   1
R;P00000;01/03/2016;09:45:06;05;01;   1
R;P00000;01/03/2016;10:56:57;02;01;   1
R;P00000;01/03/2016;10:57:23;02;03;   1
R;P00000;01/03/2016;10:57:30;03;01;   1
R;P00000;01/03/2016;10:57:53;02;03;   1
R;P00000;01/03/2016;10:58:05;03;02;   1
R;P00000;01/03/2016;10:58:12;04;03;   1
R;P00000;01/03/2016;10:58:19;05;03;   1
R;P00000;01/03/2016;12:51:32;02;08;   1
R;P00000;01/03/2016;12:51:41;03;09;   1
R;P00000;01/03/2016;12:51:46;04;01;   1
R;P00000;01/03/2016;12:51:54;05;06;   1
R;P00000;01/03/2016;14:12:12;02;01;   1
R;P00000;01/03/2016;14:12:14;03;01;   1
R;P00000;01/03/2016;14:12:16;04;01;   1
R;P00000;01/03/2016;14:12:18;05;01;   1
R;P00000;01/03/2016;19:33:24;02;10;   1
R;P00000;01/03/2016;19:33:32;03;01;   1
R;P00000;01/03/2016;19:33:43;04;01;   1
R;P00000;01/03/2016;19:33:49;05;01;   1
R;P00000;01/03/2016;20:38:47;02;01;   1
R;P00000;01/03/2016;20:38:48;03;01;   1
R;P00000;01/03/2016;20:38:50;04;01;   1
R;P00000;01/03/2016;20:38:52;05;01;   1
R;P00000;01/03/2016;23:14:24;02;01;   1
R;P00000;01/03/2016;23:14:26;03;01;   1
R;P00000;01/03/2016;23:14:30;04;01;   1
R;P00000;01/03/2016;23:14:37;05;01;   1
