R;P34567;13/01/2016;14:42:51;02;01;   1
R;P34567;13/01/2016;14:42:54;03;01;   1
R;P34567;13/01/2016;14:42:57;04;01;   1
R;P34567;13/01/2016;14:43:00;05;01;   1
R;P34567;13/01/2016;14:50:50;02;01;   1
R;P34567;13/01/2016;14:50:54;03;01;   1
R;P34567;13/01/2016;14:50:59;04;01;   1
R;P34567;13/01/2016;14:51:06;05;01;   1
R;P34567;14/01/2016;12:28:59;02;01;   1
R;P34567;14/01/2016;12:29:00;03;10;   1
R;P34567;14/01/2016;12:29:28;02;10;   2
R;P34567;14/01/2016;12:29:35;03;01;   2
R;P34567;14/01/2016;12:29:37;04;01;   2
R;P34567;14/01/2016;12:29:38;05;01;   2
R;P34567;14/01/2016;13:53:24;02;01;   1
R;P34567;14/01/2016;13:54:01;02;01;   1
R;P34567;14/01/2016;13:54:05;03;01;   1
R;P34567;14/01/2016;13:54:09;04;03;   1
R;P34567;14/01/2016;13:54:15;05;09;   1
R;P34567;14/01/2016;14:05:43;02;01;   1
R;P34567;14/01/2016;14:05:47;03;01;   1
R;P34567;14/01/2016;14:05:48;04;01;   1
R;P34567;14/01/2016;14:05:49;05;01;   1
R;P34567;14/01/2016;14:12:55;02;02;   1
R;P34567;14/01/2016;14:13:02;03;03;   1
R;P34567;14/01/2016;14:13:05;04;03;   1
R;P34567;15/01/2016;09:14:07;02;01;   1
R;P34567;15/01/2016;09:14:09;03;01;   1
R;P34567;15/01/2016;09:14:10;04;01;   1
R;P34567;15/01/2016;09:14:12;05;01;   1
R;P34567;15/01/2016;09:24:26;02;02;   1
R;P34567;15/01/2016;09:24:35;03;01;   1
R;P34567;15/01/2016;09:24:58;02;02;   1
R;P34567;15/01/2016;09:25:04;03;02;   1
R;P34567;15/01/2016;09:25:05;04;01;   1
R;P34567;15/01/2016;09:25:11;05;01;   1
R;P34567;15/01/2016;12:25:37;02;01;   1
R;P34567;15/01/2016;12:25:42;03;01;   1
R;P34567;15/01/2016;12:25:54;04;01;   1
R;P34567;15/01/2016;12:25:58;05;01;   1
R;P34567;15/01/2016;18:22:34;02;03;   0
R;P34567;15/01/2016;18:22:35;03;00;   0
R;P34567;15/01/2016;18:22:36;04;00;   0
R;P34567;15/01/2016;18:22:37;05;00;   0
R;P34567;15/01/2016;18:23:22;02;07;   1
R;P34567;15/01/2016;18:23:23;03;09;   1
R;P34567;15/01/2016;18:23:25;04;03;   1
R;P34567;15/01/2016;18:23:26;05;08;   1
R;P34567;18/01/2016;18:18:34;02;06;   6
R;P34567;18/01/2016;18:18:36;03;06;   6
R;P34567;18/01/2016;18:18:38;04;06;   6
R;P34567;18/01/2016;18:18:40;05;06;   6
R;P34567;18/01/2016;20:02:37;02;02;   1
R;P34567;18/01/2016;20:02:42;03;02;   1
R;P34567;18/01/2016;20:02:46;04;03;   1
R;P34567;18/01/2016;20:02:49;05;03;   1
R;P34567;18/01/2016;20:25:57;02;09;   1
R;P34567;19/01/2016;09:57:45;02;01;   1
R;P34567;19/01/2016;09:57:46;03;01;   1
R;P34567;19/01/2016;09:57:48;04;01;   1
R;P34567;19/01/2016;09:57:51;05;01;   1
R;P34567;19/01/2016;18:44:41;02;01;   1
R;P34567;19/01/2016;18:44:45;03;01;   1
R;P34567;19/01/2016;18:44:48;04;01;   1
R;P34567;19/01/2016;18:44:51;05;01;   1
R;P34567;21/01/2016;16:28:14;02;01;   1
R;P34567;21/01/2016;16:28:17;03;01;   1
R;P34567;21/01/2016;16:28:21;04;01;   1
R;P34567;21/01/2016;16:28:26;05;01;   1
R;P34567;23/01/2016;08:31:47;02;01;   6
R;P34567;23/01/2016;08:31:53;03;01;   6
R;P34567;23/01/2016;08:31:58;04;02;   6
R;P34567;23/01/2016;08:32:00;05;02;   6
R;P34567;25/01/2016;17:15:46;02;10;   1
R;P34567;25/01/2016;17:15:50;03;01;   1
R;P34567;25/01/2016;17:15:53;04;01;   1
R;P34567;25/01/2016;17:15:55;05;01;   1
R;P34567;25/01/2016;17:17:30;02;01;   1
R;P34567;25/01/2016;17:17:32;03;10;   1
R;P34567;25/01/2016;17:17:35;04;01;   1
R;P34567;25/01/2016;17:17:38;05;01;   1
R;P34567;25/01/2016;18:16:22;02;01;   0
R;P34567;25/01/2016;18:16:30;03;01;   0
R;P34567;25/01/2016;18:16:35;04;01;   0
R;P34567;25/01/2016;18:16:38;05;01;   0
R;P34567;25/01/2016;19:19:16;02;01;   0
R;P34567;26/01/2016;08:04:50;02;10;   6
R;P34567;26/01/2016;08:04:56;03;02;   6
R;P34567;26/01/2016;08:05:00;04;01;   6
R;P34567;26/01/2016;08:05:08;05;02;   6
R;P34567;26/01/2016;09:10:03;02;10;   1
R;P34567;26/01/2016;09:10:05;03;10;   1
R;P34567;26/01/2016;16:52:09;02;00;   0
R;P34567;26/01/2016;16:52:15;03;01;   0
R;P34567;26/01/2016;16:52:20;04;01;   0
R;P34567;26/01/2016;16:53:01;02;10;   0
R;P34567;26/01/2016;16:53:02;03;10;   0
R;P34567;26/01/2016;16:53:03;04;10;   0
R;P34567;26/01/2016;16:53:05;05;10;   0
R;P34567;26/01/2016;16:53:17;02;06;   0
R;P34567;26/01/2016;16:53:22;03;01;   0
R;P34567;26/01/2016;16:53:27;04;01;   0
R;P34567;26/01/2016;16:53:30;05;01;   0
R;P34567;26/01/2016;17:55:18;02;06;   0
R;P34567;26/01/2016;17:55:24;03;01;   0
