R;P34567;01/06/2016;11:11:11;02;01;0005
R;P34567;01/06/2016;11:11:13;03;01;0005
R;P34567;01/06/2016;11:11:14;04;01;0005
R;P34567;01/06/2016;11:11:17;05;01;0005
R;P34567;02/06/2016;08:44:06;02;01;0000
R;P34567;02/06/2016;08:44:09;03;01;0000
R;P34567;02/06/2016;08:44:12;04;01;0000
R;P34567;02/06/2016;08:44:15;05;01;0000
R;P34567;02/06/2016;08:44:59;02;01;0000
R;P34567;02/06/2016;08:45:00;04;01;0000
R;P34567;02/06/2016;08:45:01;05;01;0000
R;P34567;02/06/2016;09:19:43;02;02;0000
R;P34567;02/06/2016;10:51:12;02;01;0016
R;P34567;02/06/2016;10:51:15;03;01;0016
R;P34567;02/06/2016;10:51:17;04;01;0016
R;P34567;02/06/2016;10:51:20;05;01;0016
R;P34567;02/06/2016;10:55:39;02;01;0006
R;P34567;02/06/2016;10:55:42;03;01;0006
R;P34567;02/06/2016;10:55:44;04;01;0006
R;P34567;02/06/2016;10:55:47;05;01;0006
R;P34567;02/06/2016;10:56:15;02;01;0016
R;P34567;02/06/2016;10:56:16;03;10;0016
R;P34567;02/06/2016;10:56:21;04;01;0016
R;P34567;02/06/2016;10:56:22;05;01;0016
R;P34567;02/06/2016;10:57:12;02;01;0007
R;P34567;02/06/2016;10:57:15;03;01;0007
R;P34567;02/06/2016;10:57:17;04;01;0007
R;P34567;02/06/2016;10:57:18;05;01;0007
R;P34567;02/06/2016;10:58:02;02;01;0016
R;P34567;02/06/2016;10:58:04;03;01;0016
R;P34567;02/06/2016;10:58:06;04;01;0016
R;P34567;02/06/2016;10:58:08;05;01;0016
R;P34567;02/06/2016;10:59:15;02;01;0061
R;P34567;02/06/2016;10:59:16;03;01;0061
R;P34567;02/06/2016;10:59:18;04;01;0061
R;P34567;02/06/2016;10:59:20;05;01;0061
R;P34567;02/06/2016;21:20:01;02;01;0009
R;P34567;02/06/2016;21:20:02;03;01;0009
R;P34567;02/06/2016;21:20:04;04;01;0009
R;P34567;02/06/2016;21:20:06;05;01;0009
R;P34567;03/06/2016;07:34:17;02;01;0016
R;P34567;03/06/2016;07:34:19;03;01;0016
R;P34567;03/06/2016;07:34:21;04;01;0016
R;P34567;03/06/2016;07:34:23;05;01;0016
R;P34567;03/06/2016;08:43:09;02;01;0016
R;P34567;03/06/2016;08:43:12;03;01;0016
R;P34567;03/06/2016;08:43:15;04;01;0016
R;P34567;03/06/2016;08:43:18;05;01;0016
R;P34567;03/06/2016;15:54:42;02;03;0041
R;P34567;03/06/2016;15:54:43;03;03;0041
R;P34567;03/06/2016;15:54:45;04;03;0041
R;P34567;03/06/2016;15:54:53;05;02;0041
R;P34567;04/06/2016;11:32:29;02;01;0041
R;P34567;04/06/2016;11:32:31;03;01;0041
R;P34567;04/06/2016;11:32:32;04;01;0041
R;P34567;04/06/2016;11:32:33;05;01;0041
R;P34567;04/06/2016;11:32:56;02;02;0041
R;P34567;04/06/2016;11:33:00;03;02;0041
R;P34567;04/06/2016;11:33:04;04;02;0041
R;P34567;04/06/2016;11:33:08;05;01;0041
R;P34567;06/06/2016;14:34:35;02;01;0041
R;P34567;06/06/2016;14:34:38;03;01;0041
R;P34567;06/06/2016;14:34:41;04;01;0041
R;P34567;06/06/2016;14:34:45;05;01;0041
R;P34567;07/06/2016;08:04:39;02;10;0016
R;P34567;07/06/2016;08:04:44;03;01;0016
R;P34567;07/06/2016;08:04:46;04;01;0016
