R;P34567;15/01/2016;09:18:36;02;01;   1
R;P34567;15/01/2016;09:18:37;04;01;   1
R;P34567;15/01/2016;09:18:38;05;01;   1
R;P34567;15/01/2016;12:28:19;02;01;   1
R;P34567;15/01/2016;12:28:25;03;01;   1
R;P34567;15/01/2016;12:28:29;04;01;   1
R;P34567;15/01/2016;13:24:04;02;01;   1
R;P34567;15/01/2016;13:24:06;03;01;   1
R;P34567;15/01/2016;13:24:07;04;01;   1
R;P34567;15/01/2016;13:24:09;05;01;   1
R;P34567;15/01/2016;14:10:45;02;01;   1
R;P34567;15/01/2016;14:10:52;03;01;   1
R;P34567;15/01/2016;14:10:56;04;01;   1
R;P34567;15/01/2016;14:11:00;05;01;   1
R;P34567;15/01/2016;15:06:25;02;02;   1
R;P34567;15/01/2016;15:06:53;02;02;   1
R;P34567;15/01/2016;15:06:55;03;02;   1
R;P34567;15/01/2016;15:06:57;04;02;   1
R;P34567;15/01/2016;15:54:08;02;01;   1
R;P34567;15/01/2016;15:54:11;03;01;   1
R;P34567;15/01/2016;15:54:14;04;01;   1
R;P34567;15/01/2016;15:54:17;05;01;   1
R;P34567;18/01/2016;08:14:05;02;02;   1
R;P34567;18/01/2016;08:14:23;02;10;   1
R;P34567;18/01/2016;08:14:26;03;10;   1
R;P34567;18/01/2016;08:14:33;04;02;   1
R;P34567;18/01/2016;08:14:38;05;02;   1
R;P34567;18/01/2016;09:28:10;02;01;   1
R;P34567;18/01/2016;09:28:13;03;01;   1
R;P34567;18/01/2016;09:28:16;04;01;   1
R;P34567;18/01/2016;09:28:18;05;01;   1
R;P34567;18/01/2016;09:32:54;02;02;   1
R;P34567;18/01/2016;09:34:09;02;02;   1
R;P34567;18/01/2016;09:34:14;03;02;   1
R;P34567;18/01/2016;09:34:16;04;02;   1
R;P34567;18/01/2016;09:34:19;05;02;   1
R;P34567;18/01/2016;09:54:12;02;01;   1
R;P34567;18/01/2016;09:54:16;03;01;   1
R;P34567;18/01/2016;09:54:18;04;01;   1
R;P34567;18/01/2016;09:54:21;05;01;   1
R;P34567;18/01/2016;10:11:16;02;01;   1
R;P34567;18/01/2016;10:11:19;03;01;   1
R;P34567;18/01/2016;10:11:25;04;02;   1
R;P34567;18/01/2016;10:11:29;05;01;   1
R;P34567;18/01/2016;10:24:23;02;01;   1
R;P34567;18/01/2016;10:24:25;03;01;   1
R;P34567;18/01/2016;10:24:27;04;01;   1
R;P34567;18/01/2016;10:24:30;05;01;   1
R;P34567;18/01/2016;10:41:01;02;03;   1
R;P34567;18/01/2016;10:41:12;03;02;   1
R;P34567;18/01/2016;10:41:18;04;03;   1
R;P34567;18/01/2016;10:41:26;05;01;   1
R;P34567;18/01/2016;10:57:23;02;01;   1
R;P34567;18/01/2016;10:57:25;03;01;   1
R;P34567;18/01/2016;10:57:28;04;02;   1
R;P34567;18/01/2016;10:57:33;05;01;   1
R;P34567;18/01/2016;11:12:07;02;09;   1
R;P34567;18/01/2016;11:12:16;03;10;   1
R;P34567;18/01/2016;11:12:18;04;01;   1
R;P34567;18/01/2016;11:12:29;05;10;   1
R;P34567;18/01/2016;11:12:39;02;03;   1
R;P34567;18/01/2016;11:12:42;03;02;   1
R;P34567;18/01/2016;11:12:47;04;03;   1
R;P34567;18/01/2016;11:12:52;05;03;   1
R;P34567;18/01/2016;11:27:13;02;01;   1
R;P34567;18/01/2016;11:27:15;03;01;   1
R;P34567;18/01/2016;11:27:18;04;01;   1
R;P34567;18/01/2016;11:27:21;05;01;   1
R;P34567;18/01/2016;11:43:27;02;01;   1
R;P34567;18/01/2016;11:43:29;03;01;   1
R;P34567;18/01/2016;11:43:31;04;01;   1
R;P34567;18/01/2016;11:43:41;05;01;   1
R;P34567;18/01/2016;11:54:32;02;01;   1
R;P34567;18/01/2016;11:54:35;03;01;   1
R;P34567;18/01/2016;11:54:37;04;01;   1
R;P34567;18/01/2016;11:54:40;05;01;   1
R;P34567;18/01/2016;15:11:00;02;01;   1
R;P34567;18/01/2016;15:11:03;03;01;   1
R;P34567;18/01/2016;15:11:05;04;01;   1
R;P34567;18/01/2016;15:11:08;05;01;   1
R;P34567;19/01/2016;08:32:43;02;03;   1
R;P34567;19/01/2016;08:32:46;03;01;   1
R;P34567;19/01/2016;08:32:49;04;02;   1
R;P34567;19/01/2016;08:32:52;05;02;   1
R;P34567;19/01/2016;08:43:43;02;01;   1
R;P34567;19/01/2016;08:43:45;03;01;   1
R;P34567;19/01/2016;08:43:47;04;01;   1
R;P34567;19/01/2016;08:43:49;05;01;   1
R;P34567;19/01/2016;09:27:24;02;03;   1
R;P34567;19/01/2016;09:27:28;03;03;   1
R;P34567;19/01/2016;09:27:31;04;02;   1
R;P34567;19/01/2016;09:27:36;05;02;   1
R;P34567;19/01/2016;09:39:47;02;02;   1
R;P34567;19/01/2016;09:39:50;03;01;   1
R;P34567;19/01/2016;09:39:52;04;03;   1
R;P34567;19/01/2016;09:39:55;05;02;   1
R;P34567;19/01/2016;09:46:50;02;01;   1
R;P34567;19/01/2016;09:46:53;03;02;   1
R;P34567;19/01/2016;09:46:58;04;03;   1
R;P34567;19/01/2016;09:47:02;05;09;   1
R;P34567;19/01/2016;09:59:36;02;02;   1
R;P34567;19/01/2016;10:00:05;02;01;   1
R;P34567;19/01/2016;10:00:10;03;01;   1
R;P34567;19/01/2016;10:00:15;04;02;   1
R;P34567;19/01/2016;10:00:20;05;02;   1
R;P34567;19/01/2016;10:05:27;02;01;   1
R;P34567;19/01/2016;10:05:31;03;01;   1
R;P34567;19/01/2016;10:05:34;04;01;   1
R;P34567;19/01/2016;10:05:38;05;01;   1
R;P34567;19/01/2016;10:31:50;02;01;   1
R;P34567;19/01/2016;10:32:00;03;01;   1
R;P34567;19/01/2016;10:32:03;04;01;   1
R;P34567;19/01/2016;10:32:06;05;01;   1
R;P34567;19/01/2016;10:37:24;02;01;   1
R;P34567;19/01/2016;10:37:28;03;01;   1
R;P34567;19/01/2016;10:37:31;04;01;   1
R;P34567;19/01/2016;10:37:39;05;01;   1
R;P34567;19/01/2016;10:52:17;02;01;   1
R;P34567;19/01/2016;10:52:19;03;01;   1
R;P34567;19/01/2016;10:52:22;04;02;   1
R;P34567;19/01/2016;10:52:27;05;01;   1
R;P34567;19/01/2016;11:02:21;02;02;   1
R;P34567;19/01/2016;11:02:25;03;02;   1
R;P34567;19/01/2016;11:02:28;04;03;   1
R;P34567;19/01/2016;11:02:34;05;02;   1
R;P34567;19/01/2016;11:53:05;02;01;   1
R;P34567;19/01/2016;11:53:07;03;01;   1
R;P34567;19/01/2016;11:53:09;04;01;   1
R;P34567;19/01/2016;11:53:11;05;01;   1
R;P34567;20/01/2016;08:18:28;02;01;   1
R;P34567;20/01/2016;08:18:30;03;01;   1
R;P34567;20/01/2016;08:18:32;04;01;   1
R;P34567;20/01/2016;08:18:36;05;09;   1
R;P34567;20/01/2016;08:27:16;02;01;   1
R;P34567;20/01/2016;08:27:22;03;01;   1
R;P34567;20/01/2016;08:27:27;04;01;   1
R;P34567;20/01/2016;10:20:21;02;02;   1
R;P34567;20/01/2016;10:20:23;03;02;   1
R;P34567;20/01/2016;10:20:26;04;02;   1
R;P34567;20/01/2016;10:20:28;05;02;   1
R;P34567;20/01/2016;10:32:20;02;01;   1
R;P34567;20/01/2016;10:32:22;03;01;   1
