R;P34567;10/06/2016;08:43:41;02;03;1001
R;P34567;10/06/2016;08:43:46;03;01;1001
R;P34567;10/06/2016;08:43:47;04;01;1001
R;P34567;10/06/2016;08:43:48;05;01;1001
R;P34567;21/06/2016;07:23:29;02;01;0013
R;P34567;21/06/2016;07:23:31;03;10;0013
R;P34567;21/06/2016;07:23:34;04;01;0013
R;P34567;21/06/2016;07:23:36;05;10;0013
R;P34567;21/06/2016;07:27:51;02;05;0013
R;P34567;21/06/2016;07:27:57;03;05;0013
R;P34567;21/06/2016;07:28:01;04;05;0013
R;P34567;21/06/2016;07:28:05;05;05;0013
R;P34567;22/06/2016;08:54:09;02;02;0013
R;P34567;22/06/2016;08:54:15;03;02;0013
R;P34567;22/06/2016;08:54:18;04;02;0013
R;P34567;22/06/2016;08:54:39;02;02;0013
R;P34567;22/06/2016;08:54:42;03;02;0013
R;P34567;22/06/2016;08:54:46;04;02;0013
R;P34567;22/06/2016;08:54:51;05;02;0013
R;P34567;22/06/2016;11:35:25;02;02;0013
R;P34567;22/06/2016;11:35:29;03;01;0013
R;P34567;22/06/2016;11:35:31;04;01;0013
R;P34567;22/06/2016;11:35:36;05;01;0013
R;P34567;27/06/2016;08:46:40;02;02;0012
R;P34567;27/06/2016;08:47:01;02;02;0013
R;P34567;27/06/2016;08:47:08;03;02;0013
R;P34567;27/06/2016;08:47:12;04;02;0013
R;P34567;27/06/2016;08:47:19;05;01;0013
R;P34567;27/06/2016;08:51:46;02;01;0013
R;P34567;27/06/2016;08:51:48;03;01;0013
R;P34567;27/06/2016;08:51:51;04;01;0013
R;P34567;27/06/2016;08:51:53;05;01;0013
R;P34567;01/07/2016;09:36:19;02;01;0013
R;P34567;01/07/2016;09:36:23;03;01;0013
R;P34567;01/07/2016;09:36:24;04;01;0013
R;P34567;01/07/2016;09:40:52;02;02;0013
R;P34567;01/07/2016;09:40:53;03;01;0013
R;P34567;01/07/2016;09:40:54;05;01;0013
R;P34567;01/07/2016;09:41:47;02;01;0013
R;P34567;01/07/2016;09:41:49;03;01;0013
R;P34567;01/07/2016;09:41:50;04;01;0013
R;P34567;01/07/2016;09:41:51;05;01;0013
R;P34567;01/07/2016;11:06:10;02;01;0013
R;P34567;01/07/2016;11:06:12;03;02;0013
R;P34567;01/07/2016;11:06:12;04;01;0013
R;P34567;01/07/2016;11:06:16;05;01;0013
R;P34567;01/07/2016;13:30:37;02;01;0064
R;P34567;01/07/2016;13:30:40;03;01;0064
R;P34567;01/07/2016;13:30:42;04;01;0064
R;P34567;01/07/2016;13:30:50;05;01;0064
R;P34567;01/07/2016;13:57:33;02;01;0032
R;P34567;01/07/2016;13:57:42;03;01;0032
R;P34567;01/07/2016;13:57:43;04;01;0032
R;P34567;01/07/2016;13:57:48;05;01;0032
R;P34567;01/07/2016;14:18:08;02;02;0032
R;P34567;01/07/2016;14:18:10;03;02;0032
