R;P34567;01/06/2016;15:31:00;02;01;0000
R;P34567;01/06/2016;15:31:03;03;02;0000
R;P34567;01/06/2016;15:31:06;04;01;0000
R;P34567;01/06/2016;15:31:09;05;02;0000
R;P34567;01/06/2016;15:31:26;02;01;0000
R;P34567;01/06/2016;15:31:28;03;01;0000
R;P34567;01/06/2016;15:31:29;05;01;0000
R;P34567;01/06/2016;15:41:42;02;01;0010
R;P34567;01/06/2016;15:41:45;03;01;0010
R;P34567;01/06/2016;15:41:47;04;01;0010
R;P34567;01/06/2016;15:41:49;05;01;0010
R;P34567;01/06/2016;17:26:22;02;01;0001
R;P34567;01/06/2016;17:26:26;03;01;0001
R;P34567;01/06/2016;17:26:35;04;01;0001
R;P34567;01/06/2016;17:26:39;05;01;0001
R;P34567;01/06/2016;17:33:19;02;01;0000
R;P34567;01/06/2016;17:33:22;03;01;0000
R;P34567;01/06/2016;17:33:27;04;01;0000
R;P34567;01/06/2016;17:33:30;05;01;0000
R;P34567;01/06/2016;18:05:46;02;01;0000
R;P34567;01/06/2016;18:05:49;03;01;0000
R;P34567;01/06/2016;18:05:52;04;01;0000
R;P34567;01/06/2016;18:05:55;05;01;0000
R;P34567;03/06/2016;14:41:25;02;01;1100
R;P34567;03/06/2016;14:41:26;03;01;1100
R;P34567;03/06/2016;14:41:27;05;01;1100
R;P34567;03/06/2016;14:42:02;02;01;1111
R;P34567;03/06/2016;14:42:10;03;01;1111
R;P34567;03/06/2016;14:42:17;04;01;1111
R;P34567;03/06/2016;14:42:22;05;01;1111
R;P34567;08/06/2016;17:56:57;02;01;1111
R;P34567;08/06/2016;17:57:02;03;01;1111
R;P34567;08/06/2016;17:57:04;04;01;1111
R;P34567;08/06/2016;17:57:07;05;01;1111
R;P34567;13/06/2016;14:22:39;02;02;1111
R;P34567;13/06/2016;14:22:41;03;01;1111
R;P34567;13/06/2016;14:22:44;04;01;1111
R;P34567;13/06/2016;14:22:45;05;01;1111
R;P34567;13/06/2016;15:25:45;02;02;1111
