R;P34567;01/06/2016;09:52:57;02;01;0000
R;P34567;01/06/2016;09:52:58;03;01;0000
R;P34567;01/06/2016;09:53:00;04;01;0000
R;P34567;01/06/2016;09:53:03;05;01;0000
R;P34567;02/06/2016;15:34:49;02;01;0000
R;P34567;02/06/2016;15:34:50;03;01;0000
R;P34567;02/06/2016;15:34:51;04;01;0000
R;P34567;02/06/2016;15:34:52;05;01;0000
R;P34567;02/06/2016;20:57:55;02;05;1155
R;P34567;02/06/2016;20:58:00;03;12;1155
R;P34567;02/06/2016;20:58:01;04;12;1155
R;P34567;02/06/2016;20:58:03;05;12;1155
R;P34567;02/06/2016;20:58:23;02;01;1527
R;P34567;02/06/2016;20:58:26;03;01;1527
R;P34567;02/06/2016;20:58:30;04;01;1527
R;P34567;02/06/2016;20:58:34;05;01;1527
R;P34567;02/06/2016;20:58:50;02;01;5556
R;P34567;02/06/2016;20:58:52;03;01;5556
R;P34567;02/06/2016;20:58:53;04;01;5556
R;P34567;02/06/2016;20:58:56;05;01;5556
R;P34567;02/06/2016;21:03:51;02;01;1555
R;P34567;02/06/2016;21:03:53;03;01;1555
R;P34567;02/06/2016;21:03:55;04;01;1555
R;P34567;02/06/2016;21:03:57;05;01;1555
R;P34567;04/06/2016;11:24:30;02;05;0027
R;P34567;04/06/2016;11:24:31;03;05;0027
R;P34567;04/06/2016;11:24:32;04;05;0027
R;P34567;04/06/2016;11:24:34;05;05;0027
R;P34567;04/06/2016;11:24:53;02;02;0027
R;P34567;04/06/2016;11:24:59;03;01;0027
R;P34567;04/06/2016;11:25:01;04;02;0027
R;P34567;04/06/2016;11:25:04;05;02;0027
R;P34567;04/06/2016;11:25:22;02;12;0022
R;P34567;04/06/2016;11:25:44;02;01;0020
R;P34567;04/06/2016;11:25:45;04;01;0020
R;P34567;04/06/2016;11:25:46;05;01;0020
R;P34567;04/06/2016;11:42:45;02;01;0020
R;P34567;04/06/2016;11:42:46;03;01;0020
R;P34567;04/06/2016;11:42:48;04;01;0020
R;P34567;04/06/2016;11:42:54;05;01;0020
R;P34567;08/06/2016;14:11:40;02;01;0011
R;P34567;08/06/2016;14:11:46;03;01;0011
R;P34567;08/06/2016;14:11:48;04;01;0011
R;P34567;08/06/2016;14:11:52;05;01;0011
R;P34567;08/06/2016;15:26:09;02;02;0011
R;P34567;08/06/2016;15:26:15;03;02;0011
R;P34567;08/06/2016;15:26:22;04;02;0011
R;P34567;08/06/2016;15:26:31;05;01;0011
R;P34567;11/06/2016;08:03:41;02;01;0020
R;P34567;11/06/2016;08:03:44;03;01;0020
R;P34567;11/06/2016;08:03:47;04;01;0020
R;P34567;11/06/2016;09:36:41;02;02;0027
R;P34567;11/06/2016;09:36:49;03;02;0027
R;P34567;11/06/2016;09:36:53;04;02;0027
R;P34567;11/06/2016;09:37:03;05;02;0027
R;P34567;14/06/2016;11:09:23;02;01;0054
R;P34567;14/06/2016;11:09:25;03;01;0054
R;P34567;14/06/2016;11:09:30;04;01;0054
R;P34567;14/06/2016;11:09:33;05;01;0054
R;P34567;14/06/2016;11:10:09;02;00;0550
R;P34567;14/06/2016;11:10:11;03;00;0550
R;P34567;14/06/2016;11:10:12;05;00;0550
R;P34567;14/06/2016;14:03:32;02;01;0051
R;P34567;14/06/2016;14:03:34;03;01;0051
R;P34567;14/06/2016;14:03:38;04;01;0051
R;P34567;14/06/2016;14:03:41;05;01;0051
R;P34567;14/06/2016;15:11:41;02;01;0051
R;P34567;14/06/2016;15:11:48;03;01;0051
R;P34567;14/06/2016;15:11:52;04;01;0051
R;P34567;14/06/2016;15:11:56;05;01;0051
R;P34567;14/06/2016;16:15:29;02;01;0051
R;P34567;14/06/2016;16:15:31;03;01;0051
R;P34567;14/06/2016;16:15:34;04;01;0051
R;P34567;14/06/2016;16:15:43;05;01;0051
R;P34567;16/06/2016;13:31:03;02;01;0051
R;P34567;16/06/2016;13:31:13;03;01;0051
R;P34567;16/06/2016;13:31:20;04;01;0051
R;P34567;16/06/2016;13:31:28;05;06;0051
R;P34567;18/06/2016;08:59:12;02;10;0027
R;P34567;18/06/2016;08:59:15;03;00;0027
R;P34567;18/06/2016;08:59:16;04;00;0027
R;P34567;18/06/2016;08:59:18;05;09;0027
R;P34567;18/06/2016;08:59:51;02;09;0020
R;P34567;18/06/2016;08:59:52;03;09;0020
R;P34567;18/06/2016;08:59:53;04;09;0020
R;P34567;18/06/2016;08:59:54;05;09;0020
R;P34567;02/07/2016;10:48:20;02;01;0027
R;P34567;02/07/2016;10:48:26;03;01;0027
