R;P34567;02/06/2016;14:03:01;02;06;0006
R;P34567;02/06/2016;14:03:41;02;01;0006
R;P34567;02/06/2016;14:03:46;03;01;0006
R;P34567;02/06/2016;14:03:52;04;01;0006
R;P34567;02/06/2016;14:03:55;05;01;0006
R;P34567;02/06/2016;14:04:43;02;01;0006
R;P34567;02/06/2016;14:04:45;03;01;0006
R;P34567;02/06/2016;14:04:46;04;01;0006
R;P34567;02/06/2016;14:04:48;05;01;0006
R;P34567;02/06/2016;14:26:20;02;02;0006
R;P34567;02/06/2016;14:26:28;03;01;0006
R;P34567;02/06/2016;14:26:31;04;03;0006
R;P34567;02/06/2016;14:26:34;05;04;0006
R;P34567;02/06/2016;14:36:55;02;01;0006
R;P34567;02/06/2016;14:36:58;03;01;0006
R;P34567;02/06/2016;14:37:00;04;01;0006
R;P34567;02/06/2016;14:37:04;05;01;0006
R;P34567;03/06/2016;08:06:15;02;01;0060
R;P34567;03/06/2016;08:06:18;03;01;0060
R;P34567;03/06/2016;08:06:21;04;01;0060
R;P34567;03/06/2016;08:06:24;05;09;0060
R;P34567;03/06/2016;15:20:30;02;02;0006
R;P34567;03/06/2016;15:20:36;03;02;0006
R;P34567;03/06/2016;15:20:41;04;01;0006
R;P34567;03/06/2016;15:20:47;05;01;0006
R;P34567;03/06/2016;16:24:54;02;02;0006
R;P34567;03/06/2016;16:24:59;04;02;0006
R;P34567;03/06/2016;16:25:00;05;10;0006
R;P34567;06/06/2016;10:12:58;02;02;0060
R;P34567;06/06/2016;10:13:04;03;02;0060
R;P34567;06/06/2016;15:44:15;02;03;0006
R;P34567;06/06/2016;15:44:20;03;03;0006
R;P34567;08/06/2016;09:17:37;02;00;9900
R;P34567;08/06/2016;09:17:38;03;00;9900
R;P34567;08/06/2016;09:17:39;05;00;9900
R;P34567;08/06/2016;09:17:55;02;01;0007
R;P34567;08/06/2016;09:18:00;03;01;0007
R;P34567;08/06/2016;09:18:01;05;01;0007
R;P34567;08/06/2016;12:21:12;02;01;0007
R;P34567;08/06/2016;12:21:16;03;01;0007
R;P34567;08/06/2016;12:21:19;04;01;0007
R;P34567;08/06/2016;12:21:21;05;01;0007
R;P34567;08/06/2016;12:37:13;02;01;0007
R;P34567;08/06/2016;12:37:14;04;01;0007
R;P34567;09/06/2016;15:29:17;02;01;0055
R;P34567;09/06/2016;15:29:18;03;01;0055
R;P34567;09/06/2016;15:29:22;04;01;0055
R;P34567;09/06/2016;15:29:25;05;01;0055
R;P34567;10/06/2016;16:42:19;02;01;0063
R;P34567;10/06/2016;16:42:22;03;01;0063
